# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6700239635649181,0.5705816650390624
0.0234375,0.6699451264880952,0.5705667114257813
0.0390625,0.6698953537713914,0.5707431030273439
0.0546875,0.6699654715401786,0.5707431030273439
0.0703125,0.669912429082962,0.5702288818359377
0.0859375,0.6699044363839286,0.5702139282226563
0.1015625,0.6699113391694569,0.5702728271484375
0.1171875,0.6699193318684896,0.5703170776367188
0.1328125,0.669891357421875,0.5704345703125
0.1484375,0.6699785505022321,0.57033203125
0.1640625,0.6699770972842262,0.570714111328125
0.1796875,0.6699255080450142,0.5702139282226563
0.1953125,0.6698862711588548,0.5704202270507812
0.2109375,0.6698470342726928,0.570831298828125
0.2265625,0.6698528471447166,0.5705966186523439
0.2421875,0.6699353172665551,0.5705667114257813
0.2578125,0.6699273245675224,0.57118408203125
0.2734375,0.6699186052594867,0.570714111328125
0.2890625,0.669851393926712,0.5704641723632813
0.3046875,0.6699927193777901,0.5705816650390624
0.3203125,0.6699345906575521,0.5708905029296875
0.3359375,0.6700384957449776,0.5704202270507812
0.3515625,0.6699251447405133,0.5708905029296875
0.3671875,0.6698259626116071,0.5709051513671874
0.3828125,0.6698430379231771,0.570758056640625
0.3984375,0.6699622017996651,0.5700231933593749
0.4140625,0.6700043451218378,0.5707730102539063
0.4296875,0.6699127923874628,0.5700375366210938
0.4453125,0.6699549357096354,0.5705667114257813
0.4609375,0.6699451264880952,0.5705667114257813
0.4765625,0.6699167887369785,0.5704202270507812
0.4921875,0.6698648361932664,0.5700674438476563
0.5078125,0.6698597499302456,0.5704641723632813
0.5234375,0.6699146089099702,0.570758056640625
0.5390625,0.6699262346540179,0.5702877807617187
0.5546875,0.6698557535807285,0.5705227661132812
0.5703125,0.6699443998790929,0.570714111328125
0.5859375,0.6699291410900298,0.5705227661132812
0.6015625,0.6698840913318452,0.5706991577148437
0.6171875,0.6699255080450142,0.570125732421875
0.6328125,0.6699207850864956,0.570758056640625
0.6484375,0.6698942638578869,0.5708462524414064
0.6640625,0.6699494861421131,0.5705084228515624
0.6796875,0.6698306855701265,0.5707730102539063
0.6953125,0.6698946271623883,0.5703903198242187
0.7109375,0.6699320475260416,0.5706405639648438
0.7265625,0.6699106125604539,0.5702139282226563
0.7421875,0.6698543003627239,0.5707730102539063
0.7578125,0.6698455810546882,0.5706405639648438
0.7734375,0.6699284144810261,0.57044921875
0.7890625,0.6698477608816964,0.5709051513671874
0.8046875,0.669967288062686,0.5705667114257813
0.8203125,0.6700868152436763,0.5707730102539063
0.8359375,0.669905526297433,0.5710076904296875
0.8515625,0.6699516659691214,0.5709344482421875
0.8671875,0.6698648361932664,0.5707730102539063
0.8828125,0.6699803670247396,0.570714111328125
0.8984375,0.6700148809523809,0.5709933471679688
0.9140625,0.6699516659691214,0.5706256103515625
0.9296875,0.670013427734375,0.5708462524414064
0.9453125,0.6699494861421131,0.57111083984375
0.9609375,0.6699175153459821,0.570831298828125
0.9765625,0.6699309576125372,0.5706991577148437
0.9921875,0.6699473063151048,0.5709637451171875
1.0078125,0.6699542091006324,0.5708905029296875
1.0234375,0.6698644728887642,0.5710519409179687
1.0390625,0.6700018019903273,0.5707730102539063
1.0546875,0.6699974423363095,0.5710519409179687
1.0703125,0.6698455810546882,0.570714111328125
1.0859375,0.6699186052594867,0.570758056640625
1.1015625,0.669912429082962,0.5702728271484375
1.1171875,0.6698840913318452,0.57111083984375
1.1328125,0.6698292323521206,0.5706991577148437
1.1484375,0.6698939005533854,0.5705227661132812
1.1640625,0.6699338640485492,0.5704345703125
1.1796875,0.6698575701032367,0.570758056640625
1.1953125,0.6698448544456845,0.5702139282226563
1.2109375,0.6698579334077381,0.5698321533203123
1.2265625,0.6699160621279762,0.5712872314453123
1.2421875,0.6698706490652901,0.570728759765625
1.2578125,0.669844491141183,0.5708905029296875
1.2734375,0.6699142456054688,0.5703463745117188
1.2890625,0.6699316842215401,0.57044921875
1.3046875,0.6698655628022694,0.5709051513671874
1.3203125,0.6699106125604539,0.5703759765625
1.3359375,0.6699422200520834,0.5702139282226563
1.3515625,0.6700141543433786,0.5706991577148437
1.3671875,0.6698691958472842,0.57103759765625
1.3828125,0.669937497093564,0.57111083984375
1.3984375,0.6699534824916294,0.5708462524414064
1.4140625,0.6700737362816214,0.570802001953125
1.4296875,0.6698986235119048,0.5705966186523439
1.4453125,0.6698110671270461,0.5710226440429688
1.4609375,0.6699022565569189,0.5705227661132812
1.4765625,0.6699269612630215,0.5703463745117188
1.4921875,0.669906252906436,0.5706405639648438
1.5078125,0.6700137910388765,0.5699493408203123
1.5234375,0.6700068882533475,0.5705966186523439
1.5390625,0.6699458530970975,0.5707730102539063
1.5546875,0.6700439453125,0.5702728271484375
1.5703125,0.6699229649135044,0.5702438354492188
1.5859375,0.6699051629929309,0.5699493408203123
1.6015625,0.6698506673177084,0.5703463745117188
1.6171875,0.6699592953636533,0.5705667114257813
1.6328125,0.6699451264880952,0.5707730102539063
1.6484375,0.6699840000697544,0.5701406860351561
1.6640625,0.6699458530970975,0.5705523681640624
1.6796875,0.6698379516601562,0.5706991577148437
1.6953125,0.6699120657784599,0.5703463745117188
1.7109375,0.6699204217819941,0.5702728271484375
1.7265625,0.6698557535807285,0.5703463745117188
1.7421875,0.6699385870070691,0.570758056640625
1.7578125,0.6700152442568824,0.5703903198242187
1.7734375,0.6699106125604539,0.5701699829101561
1.7890625,0.6698190598260789,0.5701699829101561
1.8046875,0.6699287777855283,0.5706991577148437
1.8203125,0.669844491141183,0.570714111328125
1.8359375,0.6699618384951643,0.5700817871093748
1.8515625,0.6699552990141369,0.5702877807617187
1.8671875,0.6698909941173735,0.5701406860351561
1.8828125,0.6698255993071056,0.5702139282226563
1.8984375,0.6699574788411452,0.5706405639648438
1.9140625,0.6698503040132069,0.5708612060546875
1.9296875,0.6698532104492188,0.5707730102539063
1.9453125,0.6699127923874628,0.57103759765625
1.9609375,0.6699694678896949,0.5705227661132812
1.9765625,0.6699443998790929,0.5709933471679688
1.9921875,0.6698448544456845,0.5704345703125
2.0078125,0.6699433099655878,0.57106689453125
2.0234375,0.6699309576125372,0.5711990356445312
2.0390625,0.6699440365745908,0.5702139282226563
2.0546875,0.6699291410900298,0.5710519409179687
2.0703125,0.6698492140997023,0.5709051513671874
2.0859375,0.6698859078543526,0.5708905029296875
2.1015625,0.6698721022832961,0.570714111328125
2.1171875,0.6698230561755952,0.5702139282226563
2.1328125,0.6699574788411452,0.5706991577148437
2.1484375,0.6698230561755952,0.5704345703125
2.1640625,0.670028323218936,0.5708755493164064
2.1796875,0.6698641095842633,0.570728759765625
2.1953125,0.6699967157273072,0.5700231933593749
2.2109375,0.6699156988234747,0.5708169555664064
2.2265625,0.6699240548270096,0.5706405639648438
2.2421875,0.6698503040132069,0.5705816650390624
2.2578125,0.6698528471447166,0.5703463745117188
2.2734375,0.6699592953636533,0.5707730102539063
2.2890625,0.6699483962286086,0.5700674438476563
2.3046875,0.6699872698102679,0.5704052734375
2.3203125,0.6699320475260416,0.5704345703125
2.3359375,0.6698648361932664,0.5708755493164064
2.3515625,0.6698463076636905,0.5708755493164064
2.3671875,0.6698957170758929,0.5713165283203123
2.3828125,0.6698786417643229,0.5709933471679688
2.3984375,0.6698488507952008,0.5708905029296875
2.4140625,0.6698470342726928,0.5707431030273439
2.4296875,0.6698804582868311,0.570728759765625
2.4453125,0.669784182593936,0.5708612060546875
2.4609375,0.6698532104492188,0.5702139282226563
2.4765625,0.669921875,0.57044921875
2.4921875,0.6699044363839286,0.5704202270507812
2.5078125,0.6698862711588548,0.570728759765625
2.5234375,0.669936770484561,0.5708462524414064
2.5390625,0.6699316842215401,0.570478515625
2.5546875,0.6698408580961681,0.57044921875
2.5703125,0.6699752807617188,0.5705966186523439
2.5859375,0.6699102492559523,0.570728759765625
2.6015625,0.6699473063151048,0.5705667114257813
2.6171875,0.6699451264880952,0.5709933471679688
2.6328125,0.6698659261067715,0.570831298828125
2.6484375,0.6698528471447166,0.5705667114257813
2.6640625,0.66990952264695,0.5707431030273439
2.6796875,0.6700719197591146,0.5703463745117188
2.6953125,0.6699592953636533,0.5705667114257813
