# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0020290538668632507,-0.00037091970443370315
0.0390625,0.004982453683624044,0.00400731666014309
0.0546875,0.005605866628570766,0.0039760094987357775
0.0703125,0.007469659907588522,-0.008810149034182757
0.0859375,0.009194436057306521,-0.00911223944929418
0.1015625,0.010415574212135365,-0.007580080630507524
0.1171875,0.011188289453338895,-0.006423241717044448
0.1328125,0.012513376889561043,-0.0034586910348366473
0.1484375,0.011327279974342807,-0.005975119412983787
0.1640625,0.010348890776418982,0.003548938145296887
0.1796875,0.010835683907733784,-0.008885673557895046
0.1953125,0.012215177319721184,-0.0036990762699673496
0.2109375,0.014328965466514238,0.006526329740474068
0.2265625,0.015884303869429184,0.0006541743666801381
0.2421875,0.014999955758021509,-9.277577943933579e-05
0.2578125,0.014428294944924737,0.015221633971677306
0.2734375,0.014135756639533202,0.003445238531103456
0.2890625,0.015580447971384241,-0.002781335311944133
0.3046875,0.013201291396914627,0.00015476297646799253
0.3203125,0.012580457630926573,0.007814181255831443
0.3359375,0.011875291489632532,-0.003911913250288279
0.3515625,0.011701215903035782,0.007783694787036666
0.3671875,0.014074179698273577,0.008086234586063057
0.3828125,0.015554839177826501,0.004374422153077262
0.3984375,0.013665318498480437,-0.013887807066627289
0.4140625,0.012084409965424247,0.004819665177151933
0.4296875,0.012009070168278995,-0.01346118208345004
0.4453125,0.01082543947902415,-0.0002300009352751431
0.4609375,0.010065683021690013,-0.00022820405296997137
0.4765625,0.010135778219267937,-0.0038599203543157046
0.4921875,0.011499952415413135,-0.012580441835311262
0.5078125,0.012724305126860595,-0.00264143028105579
0.5234375,0.012286422242600448,0.004668913553690146
0.5390625,0.011587464144728629,-0.007032608548506403
0.5546875,0.0127878674478779,-0.001148928081637024
0.5703125,0.011460383433232798,0.0036063061778186523
0.5859375,0.010719940846932565,-0.0011681263480163295
0.6015625,0.011234139221830558,0.0032163381934608992
0.6171875,0.010559281934432854,-0.011032424645360805
0.6328125,0.010090324254863885,0.004738370816955495
0.6484375,0.010354161112664633,0.00688902157214244
0.6640625,0.00911955441726428,-0.0015445563132203688
0.6796875,0.011127976556239719,0.0050305183645491525
0.6953125,0.011109840827416409,-0.004501299077812604
0.7109375,0.010097833829429468,0.0017410950281409043
0.7265625,0.00978149238331636,-0.008855073538057923
0.7421875,0.010939265879347754,0.005081961795980305
0.7578125,0.012088085244809005,0.001756970158719895
0.7734375,0.010869670584112041,-0.003003014429463491
0.7890625,0.011904346726998234,0.008329712711159232
0.8046875,0.010440917975355051,-0.00013026015349737463
0.8203125,0.012274710851420421,0.004987935467209326
0.8359375,0.011625169237222364,0.010770135644069256
0.8515625,0.009864834626743167,0.008869244386595199
0.8671875,0.010613221030604154,0.00479553456488091
0.8828125,0.009683312648796894,0.003297100003003095
0.8984375,0.009772771216196227,0.010197699155355622
0.9140625,0.008301581192534642,0.0009964328175016135
0.9296875,0.008539324973464248,0.006461606274040577
0.9453125,0.007345851694833866,0.012974132806593985
0.9609375,0.007158950810391859,0.005938844858032866
0.9765625,0.006636518126724731,0.0026147286117357282
0.9921875,0.005763300389935069,0.009157308876030612
1.0078125,0.004879903589925426,0.007269017827681523
1.0234375,0.006410202347675493,0.011216647475848163
1.0390625,0.006695086398081795,0.004210229461204307
1.0546875,0.006798125045114276,0.011096124999777857
1.0703125,0.008517716441192152,0.002629679118889783
1.0859375,0.00803484347249732,0.0036991844944260777
1.1015625,0.007769814647158717,-0.008365681303931893
