# Time (seconds),f0
0.0078125,957.5640258789062
0.0234375,957.55078125
0.0390625,957.5424194335938
0.0546875,957.55419921875
0.0703125,957.5452880859375
0.0859375,957.5439453125
0.1015625,957.5451049804688
0.1171875,957.5464477539062
0.1328125,957.541748046875
0.1484375,957.556396484375
0.1640625,957.55615234375
0.1796875,957.5474853515625
0.1953125,957.5408935546875
0.2109375,957.5343017578125
0.2265625,957.5352783203125
0.2421875,957.5491333007812
0.2578125,957.5477905273438
0.2734375,957.5463256835938
0.2890625,957.5350341796875
0.3046875,957.5587768554688
0.3203125,957.5490112304688
0.3359375,957.5664672851562
0.3515625,957.5474243164062
0.3671875,957.53076171875
0.3828125,957.5336303710938
0.3984375,957.5536499023438
0.4140625,957.5607299804688
0.4296875,957.5453491210938
0.4453125,957.5524291992188
0.4609375,957.55078125
0.4765625,957.5460205078125
0.4921875,957.5372924804688
0.5078125,957.5364379882812
0.5234375,957.545654296875
0.5390625,957.547607421875
0.5546875,957.5357666015625
0.5703125,957.5506591796875
0.5859375,957.548095703125
0.6015625,957.54052734375
0.6171875,957.5474853515625
0.6328125,957.5466918945312
0.6484375,957.542236328125
0.6640625,957.551513671875
0.6796875,957.5315551757812
0.6953125,957.5422973632812
0.7109375,957.548583984375
0.7265625,957.5449829101562
0.7421875,957.5355224609375
0.7578125,957.5340576171875
0.7734375,957.5479736328125
0.7890625,957.534423828125
0.8046875,957.5545043945312
0.8203125,957.5745849609375
0.8359375,957.5441284179688
0.8515625,957.5518798828125
0.8671875,957.5372924804688
0.8828125,957.5567016601562
0.8984375,957.5625
0.9140625,957.5518798828125
0.9296875,957.562255859375
0.9453125,957.551513671875
0.9609375,957.546142578125
0.9765625,957.5484008789062
0.9921875,957.5511474609375
1.0078125,957.5523071289062
1.0234375,957.5372314453125
1.0390625,957.560302734375
1.0546875,957.5595703125
1.0703125,957.5340576171875
1.0859375,957.5463256835938
1.1015625,957.5452880859375
1.1171875,957.54052734375
1.1328125,957.5313110351562
1.1484375,957.5421752929688
1.1640625,957.5488891601562
1.1796875,957.5360717773438
1.1953125,957.533935546875
1.2109375,957.5361328125
1.2265625,957.5458984375
1.2421875,957.5382690429688
1.2578125,957.5338745117188
1.2734375,957.5455932617188
1.2890625,957.5485229492188
1.3046875,957.5374145507812
1.3203125,957.5449829101562
1.3359375,957.55029296875
1.3515625,957.5623779296875
1.3671875,957.5380249023438
1.3828125,957.5494995117188
1.3984375,957.5521850585938
1.4140625,957.5723876953125
1.4296875,957.54296875
1.4453125,957.5282592773438
1.4609375,957.5435791015625
1.4765625,957.5477294921875
1.4921875,957.5442504882812
1.5078125,957.5623168945312
1.5234375,957.5611572265625
1.5390625,957.5509033203125
1.5546875,957.5673828125
1.5703125,957.5470581054688
1.5859375,957.5440673828125
1.6015625,957.534912109375
1.6171875,957.5531616210938
1.6328125,957.55078125
1.6484375,957.5573120117188
1.6640625,957.5509033203125
1.6796875,957.5327758789062
1.6953125,957.5452270507812
1.7109375,957.546630859375
1.7265625,957.5357666015625
1.7421875,957.5496826171875
1.7578125,957.5625610351562
1.7734375,957.5449829101562
1.7890625,957.5296020507812
1.8046875,957.5480346679688
1.8203125,957.5338745117188
1.8359375,957.5535888671875
1.8515625,957.552490234375
1.8671875,957.5416870117188
1.8828125,957.5307006835938
1.8984375,957.5528564453125
1.9140625,957.5348510742188
1.9296875,957.5353393554688
1.9453125,957.5453491210938
1.9609375,957.5548706054688
1.9765625,957.5506591796875
1.9921875,957.533935546875
2.0078125,957.5504760742188
2.0234375,957.5484008789062
2.0390625,957.5505981445312
2.0546875,957.548095703125
2.0703125,957.53466796875
2.0859375,957.5408325195312
2.1015625,957.5385131835938
2.1171875,957.5302734375
2.1328125,957.5528564453125
2.1484375,957.5302734375
2.1640625,957.5647583007812
2.1796875,957.5371704101562
2.1953125,957.5594482421875
2.2109375,957.5458374023438
2.2265625,957.5472412109375
2.2421875,957.5348510742188
2.2578125,957.5352783203125
2.2734375,957.5531616210938
2.2890625,957.5513305664062
2.3046875,957.557861328125
2.3203125,957.548583984375
2.3359375,957.5372924804688
2.3515625,957.5341796875
2.3671875,957.54248046875
2.3828125,957.5396118164062
2.3984375,957.5346069335938
2.4140625,957.5343017578125
2.4296875,957.5399169921875
2.4453125,957.5237426757812
2.4609375,957.5353393554688
2.4765625,957.546875
2.4921875,957.5439453125
2.5078125,957.5408935546875
2.5234375,957.5493774414062
2.5390625,957.5485229492188
2.5546875,957.5332641601562
2.5703125,957.5558471679688
2.5859375,957.544921875
2.6015625,957.5511474609375
2.6171875,957.55078125
2.6328125,957.5374755859375
2.6484375,957.5352783203125
2.6640625,957.5447998046875
2.6796875,957.5720825195312
2.6953125,957.5531616210938
2.7109375,957.535888671875
2.7265625,957.548583984375
2.7421875,957.5430908203125
2.7578125,957.5435791015625
2.7734375,957.5485229492188
2.7890625,957.550537109375
2.8046875,957.5335083007812
