# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.5640258789062,29.26454162597656,0.0,0.0
0.0234375,957.55078125,29.26416778564453,-0.012985944747924805,-0.00037091970443370315
0.0390625,957.5424194335938,29.268577575683597,-0.020930812694132328,0.00400731666014309
0.0546875,957.55419921875,29.268577575683597,-0.008972296531283064,0.0039760094987357775
0.0703125,957.5452880859376,29.25572204589844,-0.017534143614284403,-0.008810149034182757
0.0859375,957.5439453125,29.255348205566406,-0.018508227265783717,-0.00911223944929418
0.1015625,957.5451049804688,29.256820678710938,-0.017009720248211124,-0.007580080630507524
0.1171875,957.5464477539062,29.25792694091797,-0.01536095175583796,-0.006423241717044448
0.1328125,957.541748046875,29.2608642578125,-0.01966884904516064,-0.0034586910348366473
0.1484375,957.556396484375,29.25830078125,-0.0049223566321643375,-0.005975119412983787
0.1640625,957.55615234375,29.267852783203125,-0.0050655891076303305,0.003548938145296887
0.1796875,957.5474853515624,29.255348205566406,-0.013464366816833717,-0.008885673557895046
0.1953125,957.5408935546876,29.26050567626953,-0.019664441744453143,-0.0036990762699673496
0.2109375,957.5343017578124,29.270782470703125,-0.025743421459196725,0.006526329740474068
0.2265625,957.5352783203124,29.264915466308597,-0.024283131245169898,0.0006541743666801381
0.2421875,957.5491333007812,29.26416778564453,-0.010224475956420065,-9.277577943933579e-05
0.2578125,957.5477905273438,29.27960205078125,-0.011341326554202169,0.015221633971677306
0.2734375,957.5463256835938,29.267852783203125,-0.01255604979041891,0.003445238531103456
0.2890625,957.5350341796876,29.26160430908203,-0.023381781163379856,-0.002781335311944133
0.3046875,957.5587768554688,29.26454162597656,0.00035384589477871486,0.00015476297646799253
0.3203125,957.5490112304688,29.272262573242188,-0.009227955294591084,0.007814181255831443
0.3359375,957.5664672851562,29.26050567626953,0.008067394326644717,-0.003911913250288279
0.3515625,957.5474243164062,29.272262573242188,-0.010761207735413336,0.007783694787036666
0.3671875,957.53076171875,29.272628784179688,-0.026888184192557674,0.008086234586063057
0.3828125,957.5336303710938,29.268951416015625,-0.023550400367412294,0.004374422153077262
0.3984375,957.5536499023438,29.25057983398437,-0.003461906830011685,-0.013887807066627289
0.4140625,957.5607299804688,29.269325256347656,0.003547503886920822,0.004819665177151933
0.4296875,957.5453491210938,29.250938415527344,-0.011602235263694638,-0.01346118208345004
0.4453125,957.5524291992188,29.26416778564453,-0.004433833757047978,-0.0002300009352751431
0.4609375,957.55078125,29.26416778564453,-0.0059629981520856745,-0.00022820405296997137
0.4765625,957.5460205078124,29.26050567626953,-0.01051429228618872,-0.0038599203543157046
0.4921875,957.5372924804688,29.251686096191406,-0.0188664930745972,-0.012580441835311262
0.5078125,957.5364379882812,29.26160430908203,-0.01933580976867688,-0.00264143028105579
