Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99912,0.00088
0.03000,0.48000,0.99888,0.00112
0.05000,0.48000,0.99914,0.00086
0.07000,0.48000,0.99889,0.00111
0.09000,0.48000,0.99920,0.00080
0.11000,0.48000,0.99904,0.00096
0.13000,0.48000,0.99912,0.00088
0.15000,0.48000,0.99941,0.00059
0.17000,0.48000,0.99947,0.00053
0.19000,0.48000,0.99902,0.00098
0.21000,0.48000,0.99935,0.00065
0.23000,0.48000,0.99949,0.00051
0.25000,0.48000,0.99900,0.00100
0.27000,0.48000,0.99913,0.00087
0.29000,0.48000,0.99916,0.00084
0.31000,0.48000,0.99940,0.00060
0.33000,0.48000,0.99945,0.00055
0.35000,0.48000,0.99869,0.00131
0.37000,0.48000,0.99943,0.00057
0.39000,0.48000,0.99943,0.00057
0.41000,0.48000,0.99954,0.00046
0.43000,0.48000,0.99932,0.00068
0.45000,0.48000,0.99949,0.00051
0.47000,0.48000,0.99958,0.00042
0.49000,0.48000,0.99913,0.00087
0.51000,0.48000,0.99937,0.00063
0.53000,0.48000,0.99935,0.00065
0.55000,0.48000,0.99901,0.00099
0.57000,0.48000,0.99945,0.00055
0.59000,0.48000,0.99911,0.00089
0.61000,0.48000,0.99945,0.00055
0.63000,0.48000,0.99857,0.00143
0.65000,0.48000,0.99950,0.00050
0.67000,0.48000,0.99874,0.00126
0.69000,0.48000,0.99958,0.00042
0.71000,0.48000,0.99896,0.00104
0.73000,0.48000,0.99968,0.00032
0.75000,0.48000,0.99909,0.00091
0.77000,0.48000,0.99964,0.00036
0.79000,0.48000,0.99918,0.00082
0.81000,0.48000,0.99965,0.00035
0.83000,0.48000,0.99917,0.00083
0.85000,0.48000,0.99927,0.00073
0.87000,0.48000,0.99879,0.00121
0.89000,0.48000,0.99936,0.00064
0.91000,0.48000,0.99907,0.00093
0.93000,0.48000,0.99878,0.00122
0.95000,0.48000,0.99878,0.00122
0.97000,0.48000,0.99912,0.00088
0.99000,0.48000,0.99903,0.00097
1.01000,0.48000,0.99922,0.00078
1.03000,0.48000,0.99801,0.00199
1.05000,0.48000,0.99931,0.00069
1.07000,0.48000,0.99910,0.00090
1.09000,0.48000,0.99921,0.00079
1.11000,0.48000,0.99904,0.00096
1.13000,0.48000,0.99875,0.00125
1.15000,0.48000,0.99879,0.00121
1.17000,0.48000,0.99914,0.00086
1.19000,0.48000,0.99832,0.00168
1.21000,0.48000,0.99945,0.00055
1.23000,0.48000,0.99798,0.00202
1.25000,0.48000,0.99912,0.00088
1.27000,0.48000,0.99886,0.00114
1.29000,0.48000,0.99925,0.00075
1.31000,0.48000,0.99862,0.00138
1.33000,0.48000,0.99932,0.00068
1.35000,0.48000,0.99888,0.00112
1.37000,0.48000,0.99957,0.00043
1.39000,0.48000,0.99813,0.00187
1.41000,0.48000,0.99933,0.00067
1.43000,0.48000,0.99937,0.00063
1.45000,0.48000,0.99922,0.00078
1.47000,0.48000,0.99888,0.00112
1.49000,0.48000,0.99900,0.00100
1.51000,0.48000,0.99911,0.00089
1.53000,0.48000,0.99934,0.00066
1.55000,0.48000,0.99775,0.00225
1.57000,0.48000,0.99921,0.00079
1.59000,0.48000,0.99859,0.00141
1.61000,0.48000,0.99900,0.00100
1.63000,0.48000,0.99865,0.00135
1.65000,0.48000,0.99920,0.00080
1.67000,0.48000,0.99899,0.00101
1.69000,0.48000,0.99896,0.00104
1.71000,0.48000,0.99929,0.00071
1.73000,0.48000,0.99930,0.00070
1.75000,0.48000,0.99906,0.00094
1.77000,0.48000,0.99911,0.00089
1.79000,0.48000,0.99938,0.00062
1.81000,0.48000,0.99901,0.00099
1.83000,0.48000,0.99918,0.00082
1.85000,0.48000,0.99888,0.00112
1.87000,0.48000,0.99935,0.00065
1.89000,0.48000,0.99934,0.00066
1.91000,0.48000,0.99849,0.00151
1.93000,0.48000,0.99917,0.00083
1.95000,0.48000,0.99931,0.00069
1.97000,0.48000,0.99923,0.00077
1.99000,0.48000,0.99894,0.00106
2.01000,0.48000,0.99925,0.00075
2.03000,0.48000,0.99910,0.00090
2.05000,0.48000,0.99915,0.00085
2.07000,0.48000,0.99894,0.00106
2.09000,0.48000,0.99908,0.00092
2.11000,0.48000,0.99805,0.00195
2.13000,0.48000,0.99662,0.00338
2.15000,0.48000,0.98971,0.01029
2.17000,0.48000,0.98889,0.01111
2.19000,0.48000,0.99208,0.00792
2.21000,0.48000,0.97889,0.02111
2.23000,0.48000,0.95083,0.04917
2.25000,0.48000,0.96989,0.03011
2.27000,0.48000,0.90354,0.09646
2.29000,0.48000,0.95674,0.04326
2.31000,0.48000,0.83158,0.16842
2.33000,0.48000,0.88224,0.11776
2.35000,0.48000,0.79555,0.20445
2.37000,0.48000,0.71683,0.28317
2.39000,0.48000,0.53443,0.46557
2.41000,0.48000,0.65424,0.34576
2.43000,0.48000,0.61783,0.38217
2.45000,0.48000,0.51971,0.48029
2.47000,0.48000,0.50046,0.49953
2.49000,0.48000,0.68274,0.31726
2.51000,0.48000,0.69369,0.30631
2.53000,0.48000,0.37492,0.62508
2.55000,0.48000,0.03429,0.96571
2.57000,0.48000,0.02784,0.97216
2.59000,0.48000,0.02334,0.97666
2.61000,0.48000,0.00298,0.99702
2.63000,0.48000,0.03385,0.96615
2.65000,0.48000,0.00804,0.99196
2.67000,0.48000,0.04388,0.95612
2.69000,0.48000,0.01766,0.98234
2.71000,0.48000,0.00720,0.99280
2.73000,0.48000,0.04333,0.95667
2.75000,0.48000,0.07893,0.92107
2.77000,0.48000,0.04324,0.95676
2.79000,0.48000,0.02836,0.97164
2.81000,0.48000,0.03415,0.96585
2.83000,0.48000,0.05229,0.94771
2.85000,0.48000,0.05097,0.94903
2.87000,0.48000,0.04438,0.95562
2.89000,0.48000,0.03000,0.97000
2.91000,0.48000,0.11362,0.88638
