Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.01284,0.98716
0.12000,1.01194,0.00919,0.99081
0.24000,1.01194,0.00721,0.99279
0.36000,1.01194,0.00354,0.99646
0.48000,1.01194,0.00353,0.99647
0.60000,1.01194,0.00136,0.99864
0.72000,1.01194,0.00120,0.99880
0.84000,1.01194,0.00123,0.99877
0.96000,1.01194,0.00970,0.99030
1.08000,1.01194,0.05702,0.94298
1.20000,1.01194,0.09840,0.90160
1.32000,1.01194,0.15399,0.84601
1.44000,1.01194,0.25211,0.74789
1.56000,1.01194,0.33291,0.66709
1.68000,1.01194,0.47769,0.52231
1.80000,1.01194,0.57516,0.42484
1.92000,1.01194,0.57756,0.42244
2.04000,1.01194,0.76688,0.23312
2.16000,1.01194,0.68599,0.31401
2.28000,1.01194,0.86891,0.13109
2.40000,1.01194,0.51020,0.48980
2.52000,1.01194,0.75071,0.24929
2.64000,1.01194,0.28878,0.71122
2.76000,1.01194,0.39110,0.60890
2.88000,1.01194,0.05586,0.94414
3.00000,1.01194,0.11371,0.88629
3.12000,1.01194,0.07975,0.92025
3.24000,1.01194,0.09160,0.90840
3.36000,1.01194,0.05531,0.94469
3.48000,1.01194,0.05291,0.94709
3.60000,1.01194,0.02649,0.97351
3.72000,1.01194,0.02472,0.97528
3.84000,1.01194,0.02004,0.97996
3.96000,1.01194,0.01267,0.98733
4.08000,1.01194,0.01266,0.98734
4.20000,1.01194,0.00724,0.99276
4.32000,1.01194,0.02106,0.97894
4.44000,1.01194,0.02119,0.97881
4.56000,1.01194,0.04005,0.95995
4.68000,1.01194,0.04909,0.95091
4.80000,1.01194,0.15090,0.84910
4.92000,1.01194,0.08880,0.91120
5.04000,1.01194,0.11073,0.88927
5.16000,1.01194,0.05958,0.94042
5.28000,1.01194,0.04687,0.95313
5.40000,1.01194,0.01700,0.98300
5.52000,1.01194,0.00887,0.99113
5.64000,1.01194,0.00489,0.99511
5.76000,1.01194,0.00211,0.99789
5.88000,1.01194,0.00203,0.99797
6.00000,1.01194,0.00879,0.99121
6.12000,1.01194,0.02218,0.97782
6.24000,1.01194,0.05269,0.94731
6.36000,1.01194,0.09443,0.90557
6.48000,1.01194,0.14582,0.85418
6.60000,1.01194,0.46046,0.53954
6.72000,1.01194,0.39895,0.60105
6.84000,1.01194,0.59881,0.40119
6.96000,1.01194,0.58940,0.41060
7.08000,1.01194,0.56718,0.43282
7.20000,1.01194,0.53806,0.46194
7.32000,1.01194,0.70745,0.29255
7.44000,1.01194,0.74276,0.25724
7.56000,1.01194,0.61674,0.38326
7.68000,1.01194,0.36966,0.63034
7.80000,1.01194,0.24057,0.75943
7.92000,1.01194,0.21860,0.78140
8.04000,1.01194,0.09492,0.90508
8.16000,1.01194,0.13513,0.86487
8.28000,1.01194,0.05745,0.94255
8.40000,1.01194,0.15409,0.84591
8.52000,1.01194,0.08362,0.91638
8.64000,1.01194,0.13785,0.86215
8.76000,1.01194,0.04949,0.95051
8.88000,1.01194,0.03785,0.96215
9.00000,1.01194,0.04435,0.95565
9.12000,1.01194,0.02140,0.97860
9.24000,1.01194,0.05299,0.94701
9.36000,1.01194,0.00791,0.99209
9.48000,1.01194,0.03430,0.96570
9.60000,1.01194,0.03728,0.96272
9.72000,1.01194,0.08519,0.91481
9.84000,1.01194,0.05461,0.94539
9.96000,1.01194,0.05901,0.94099
10.08000,1.01194,0.07286,0.92714
10.20000,1.01194,0.03195,0.96805
10.32000,1.01194,0.02668,0.97332
10.44000,1.01194,0.00871,0.99129
10.56000,1.01194,0.01290,0.98710
10.68000,1.01194,0.00142,0.99858
10.80000,1.01194,0.00184,0.99816
10.92000,1.01194,0.00140,0.99860
11.04000,1.01194,0.00683,0.99317
11.16000,1.01194,0.00816,0.99184
11.28000,1.01194,0.04404,0.95596
11.40000,1.01194,0.02391,0.97609
11.52000,1.01194,0.14411,0.85589
11.64000,1.01194,0.29740,0.70260
11.76000,1.01194,0.50619,0.49381
11.88000,1.01194,0.75136,0.24864
12.00000,1.01194,0.82539,0.17461
12.12000,1.01194,0.89300,0.10700
12.24000,1.01194,0.91671,0.08329
12.36000,1.01194,0.91583,0.08417
12.48000,1.01194,0.90589,0.09411
12.60000,1.01194,0.88177,0.11823
12.72000,1.01194,0.78527,0.21473
