# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6922607421876,28.46563720703125,0.0,0.0
0.0234375,957.7030029296876,28.471153259277344,0.010532379150390625,0.005472958087921143
0.0390625,957.6951904296876,28.46674346923828,0.002666756510734558,0.0010548620484769344
0.0546875,957.6917724609376,28.46233367919922,-0.0007365401252172887,-0.003328717615659116
0.0703125,957.6961669921876,28.46233367919922,0.003586545985626799,-0.003302712009286779
0.0859375,957.6990966796876,28.457550048828125,0.006388963300310024,-0.00802316783053314
0.1015625,957.685546875,28.463790893554688,-0.0070209812039365715,-0.0017683987047192318
0.1171875,957.7106323242188,28.47997283935547,0.01771164637386846,0.014300941259374866
0.1328125,957.6878051757812,28.470046997070312,-0.005015589913909935,0.0043409185134812844
0.1484375,957.6962890625,28.46453857421875,0.0034005566328687564,-0.0011583832104413716
0.1640625,957.6969604492188,28.46636962890625,0.00399241320803867,0.0006674162311455234
0.1796875,957.6947631835938,28.474090576171875,0.0017600861068558515,0.008322829406953502
0.1953125,957.6985473632812,28.474090576171875,0.005435979353023868,0.008257807302211262
0.2109375,957.703857421875,28.479225158691406,0.010536154393093966,0.013287761776261675
0.2265625,957.6739501953124,28.470779418945312,-0.018992730916238543,0.004804193733058071
0.2421875,957.6862182617188,28.470779418945312,-0.006593323406150375,0.004766660969519165
0.2578125,957.6898193359376,28.46636962890625,-0.002933806820351492,0.00035408287631355506
0.2734375,957.6817016601562,28.46636962890625,-0.01083563333213533,0.0003513166038437987
0.2890625,957.7090454101562,28.475563049316406,0.016185692514227412,0.009470168756077868
0.3046875,957.6962280273438,28.471153259277344,0.0033025224029188394,0.005020844508287325
0.3203125,957.702392578125,28.47997283935547,0.009282169410994356,0.013732296269331812
0.3359375,957.7032470703124,28.46784210205078,0.009938679926563054,0.001589046785234416
0.3515625,957.690185546875,28.463058471679688,-0.0030618504735002716,-0.0031696259015951966
0.3671875,957.6914672851562,28.474090576171875,-0.0017453443759904985,0.007801052976603273
0.3828125,957.6884155273438,28.46710205078125,-0.0047034087863266905,0.0008061797142140392
0.3984375,957.7138671875,28.478500366210938,0.02034301208539091,0.012109147525588781
0.4140625,957.6923828125,28.47040557861328,-0.0011190706701427189,0.003982997740994421
0.4296875,957.6969604492188,28.478500366210938,0.0033910159304468834,0.011983427640693378
0.4453125,957.6792602539062,28.46343231201172,-0.014029703222263379,-0.0030605279135365038
0.4609375,957.6873168945312,28.4832763671875,-0.00585640121846609,0.016652405955507987
0.4765625,957.7006225585938,28.478126525878903,0.00730376942908606,0.011412700860606861
0.4921875,957.6840209960938,28.48915100097656,-0.009116195549950135,0.022261885521089653
0.5078125,957.6934204101562,28.47518920898437,0.00027768690097218496,0.008235249048208715
0.5234375,957.6968383789062,28.46784210205078,0.003623474876576438,0.0008812035043490596
0.5390625,957.6937255859376,28.460487365722656,0.0005007076518950271,-0.006422958348590413
0.5546875,957.6798095703124,28.478500366210938,-0.01315329023952927,0.01149949493547453
0.5703125,957.69482421875,28.477020263671875,0.00182500354583226,0.00994111589331581
0.5859375,957.6981811523438,28.47445678710937,0.005080727429799481,0.007320001523538622
0.6015625,957.7003784179688,28.48915100097656,0.007135844752951925,0.021842229332985852
0.6171875,957.6987915039062,28.473358154296875,0.005440553137873394,0.006002121851324205
0.6328125,957.6967163085938,28.460487365722656,0.0032996281803434613,-0.006815005264122931
0.6484375,957.677490234375,28.46527099609375,-0.015615382639225572,-0.0020155047766756695
0.6640625,957.6779174804688,28.47518920898437,-0.014891493253571753,0.00784096820680702
0.6796875,957.6998291015624,28.46857452392578,0.006883015968242034,0.00121670281112074
0.6953125,957.71044921875,28.47040557861328,0.017161275086436945,0.0030239468931618774
0.7109375,957.6939697265624,28.46636962890625,0.0006684668265961591,-0.0010040965418873782
0.7265625,957.6834716796876,28.457550048828125,-0.009637596062816556,-0.009746929146420058
0.7421875,957.6992797851562,28.46563720703125,0.006049991643976682,-0.0016468039828012593
0.7578125,957.6953125,28.46968078613281,0.002042028626647152,0.0023780503131440867
0.7734375,957.6998901367188,28.46710205078125,0.0064903750065923305,-0.00019911718655052368
0.7890625,957.6912231445312,28.472251892089844,-0.002134105126629038,0.0049120465898404575
0.8046875,957.6817016601562,28.475563049316406,-0.01142794126917579,0.00815896003658878
0.8203125,957.700439453125,28.473358154296875,0.007167081158513611,0.00590754888411027
0.8359375,957.706787109375,28.46233367919922,0.013250777693542659,-0.005076950227500987
0.8515625,957.6942749023438,28.475563049316406,0.0007241454540007908,0.00808872910929992
0.8671875,957.700439453125,28.47997283935547,0.006754151386871854,0.012400874467516587
0.8828125,957.696044921875,28.47518920898437,0.002313533806045598,0.007557734376916869
0.8984375,957.6956176757812,28.461227416992188,0.0018494461554610098,-0.006354025915147332
0.9140625,957.696044921875,28.478500366210938,0.0022322256037341504,0.010833619215294021
0.9296875,957.6978759765624,28.478126525878903,0.003983919347888332,0.010378061860734533
0.9453125,957.6947631835938,28.47445678710937,0.0008541121922007733,0.006655914317054368
0.9609375,957.6925659179688,28.470046997070312,-0.0013169199672802279,0.002228576432074192
0.9765625,957.695068359375,28.4832763671875,0.001162366723406194,0.015337181341845252
0.9921875,957.6982421875,28.474090576171875,0.004251503542718638,0.00610333258929785
1.0078125,957.7003784179688,28.478500366210938,0.006262973581556253,0.010430988857827117
1.0234375,957.6923828125,28.47997283935547,-0.0016987914206083587,0.01181046620546411
1.0390625,957.698486328125,28.46968078613281,0.004318694434800818,0.001506550381375149
1.0546875,957.692138671875,28.47997283935547,-0.0019893336547056606,0.011706427013379539
1.0703125,957.6979370117188,28.47997283935547,0.0037346115369700783,0.011614970552336956
1.0859375,957.6830444335938,28.458282470703125,-0.01094003755315498,-0.009996684052349991
1.1015625,957.6909790039062,28.473358154296875,-0.0029467667086464644,0.005039319857484514
1.1171875,957.6967163085938,28.47518920898437,0.0027360352839878033,0.006816699743847465
1.1328125,957.702880859375,28.478500366210938,0.008726746493607607,0.010048733087831607
1.1484375,957.6978759765624,28.473358154296875,0.0036491710309292102,0.004868188977098953
1.1640625,957.6996459960938,28.47997283935547,0.005313346996672408,0.011393164082289076
1.1796875,957.700927734375,28.478500366210938,0.006466275018624401,0.009843185539807564
1.1953125,957.6959838867188,28.460487365722656,0.0014926924529845564,-0.008105988269189623
1.2109375,957.691162109375,28.458282470703125,-0.003264063701521991,-0.01023032951302838
1.2265625,957.6820678710938,28.458282470703125,-0.01211692889717142,-0.010150405063708234
1.2421875,957.6898193359376,28.46453857421875,-0.004280201083474822,-0.0038638773172401386
1.2578125,957.6862182617188,28.456817626953125,-0.007727344144086601,-0.011494318140812254
1.2734375,957.6854248046876,28.457550048828125,-0.008354379277307089,-0.010677818951236873
1.2890625,957.6915283203124,28.453140258789062,-0.0022069014718226754,-0.01496973704506388
1.3046875,957.6981811523438,28.459754943847656,0.004359095978315963,-0.008289778142824389
1.3203125,957.6976318359376,28.463790893554688,0.0037353698148763215,-0.004220595401140059
1.3359375,957.6826171875,28.46233367919922,-0.011058980212169445,-0.005633451867886663
1.3515625,957.69140625,28.463790893554688,-0.0022255833818007886,-0.004143610656850427
1.3671875,957.684326171875,28.461959838867188,-0.00912391030544768,-0.005927988271348994
1.3828125,957.6942749023438,28.473358154296875,0.0008087103944944829,0.005427590227412793
1.3984375,957.6990356445312,28.463790893554688,0.005460674211235528,-0.00410732933887914
1.4140625,957.695068359375,28.460861206054688,0.001464221300011559,-0.00698204014482684
1.4296875,957.6865234375,28.463790893554688,-0.006942405641893856,-0.0040206936397879645
1.4453125,957.6962890625,28.46968078613281,0.0027680783550749766,0.0018545958216265035
1.4609375,957.6885986328124,28.45423889160156,-0.004826211658041757,-0.01348114793845312
1.4765625,957.691162109375,28.456817626953125,-0.002218541050638123,-0.010817237488552678
1.4921875,957.6836547851562,28.46453857421875,-0.009535906963378693,-0.0030721004555616105
1.5078125,957.694580078125,28.457550048828125,0.0013622495599747708,-0.009982027206763888
1.5234375,957.6937866210938,28.470046997070312,0.0005576832996894154,0.00249527321483356
1.5390625,957.692138671875,28.456817626953125,-0.0010689716627894086,-0.010650236770302968
1.5546875,957.6973266601562,28.474815368652344,0.004038567075099309,0.007290102546658517
1.5703125,957.6954956054688,28.4476318359375,0.002164396911325639,-0.01973801274499465
1.5859375,957.69287109375,28.46233367919922,-0.0004511281900931863,-0.004996824409186473
1.6015625,957.6942749023438,28.458282470703125,0.0009340733645331056,-0.008977345148206695
1.6171875,957.6766967773438,28.477767944335938,-0.016318972501949247,0.01042603373081974
1.6328125,957.6798095703124,28.478500366210938,-0.012948246339306024,0.011071280171400133
1.6484375,957.6930541992188,28.463058471679688,0.0002905938450794565,-0.004336468935164817
1.6640625,957.6985473632812,28.455345153808597,0.005670793885997227,-0.011955647846832562
1.6796875,957.6740112304688,28.474090576171875,-0.018496875275559432,0.0067367294030340474
1.6953125,957.6973876953124,28.46343231201172,0.004784285084269868,-0.00389089776683349
1.7109375,957.6944580078124,28.457550048828125,0.0018183749751869982,-0.009696808130502887
1.7265625,957.6903076171876,28.46453857421875,-0.0022864684689238857,-0.002687124280971176
1.7421875,957.6993408203124,28.46784210205078,0.0066149624946092445,0.0006115878983159462
1.7578125,957.6782836914062,28.457550048828125,-0.014160092848783279,-0.009604836688993146
1.7734375,957.685546875,28.458282470703125,-0.0067622039961179325,-0.00880309907325838
1.7890625,957.6957397460938,28.470779418945312,0.00336366188082593,0.0036649909722967777
1.8046875,957.6922607421876,28.477767944335938,-0.00011308925138564518,0.010570285766338117
1.8203125,957.6976928710938,28.45423889160156,0.005215152161440528,-0.01285752660110262
1.8359375,957.6953735351562,28.477767944335938,0.0028392573133260157,0.010588154835360797
1.8515625,957.6929321289062,28.470779418945312,0.00039008053477118665,0.0035715073397000197
1.8671875,957.69873046875,28.463790893554688,0.006067552792956121,-0.0033903225974007967
1.8828125,957.6962890625,28.463790893554688,0.003555323368345853,-0.0033638357021068543
1.8984375,957.6915283203124,28.46563720703125,-0.0011818754829846512,-0.0015056665831565397
1.9140625,957.6911010742188,28.474815368652344,-0.0015776934208133753,0.0076125536704516605
1.9296875,957.687255859375,28.47040557861328,-0.005316992087500694,0.0031777420405205703
1.9453125,957.6838989257812,28.459022521972656,-0.00850451307030653,-0.008141210579790226
1.9609375,957.69287109375,28.460487365722656,0.00045852101368382137,-0.006624207713933572
1.9765625,957.7024536132812,28.46158599853516,0.00984492647182833,-0.00548240634751096
1.9921875,957.6912841796876,28.457550048828125,-0.0012986378420691835,-0.009443993897868097
2.0078125,957.6956787109376,28.47040557861328,0.0030354267397569856,0.003384883263169769
2.0234375,957.695068359375,28.46820068359375,0.002377710427595048,0.0011707695854852318
2.0390625,957.6866455078124,28.46710205078125,-0.00592707197222353,7.157320444761694e-05
2.0546875,957.6984252929688,28.47040557861328,0.005738402379733998,0.00334873305963157
2.0703125,957.693359375,28.46710205078125,0.0006593499498421806,4.485206175885992e-05
2.0859375,957.6912231445312,28.472251892089844,-0.0014480351962902205,0.005154109828396258
2.1015625,957.6953735351562,28.47261047363281,0.002649575049190389,0.005469623470023777
2.1171875,957.697265625,28.470046997070312,0.004452960500543668,0.0028834426348112174
2.1328125,957.695068359375,28.46968078613281,0.0022116383349839452,0.002497565824672421
2.1484375,957.692138671875,28.470046997070312,-0.0007040247672875921,0.00284140350622053
2.1640625,957.692138671875,28.470779418945312,-0.0006902742835563913,0.0035459048704282736
2.1796875,957.6880493164062,28.477767944335938,-0.004686277608698219,0.010452130024638961
2.1953125,957.682861328125,28.47445678710937,-0.009681409134259411,0.007085183948088769
2.2109375,957.7003784179688,28.471511840820312,0.007682640070584057,0.004107892052317652
2.2265625,957.6970825195312,28.470779418945312,0.004301063085563328,0.003349099316558579
2.2421875,957.6779174804688,28.477394104003903,-0.014573663946180204,0.009885942309718843
2.2578125,957.702392578125,28.48363494873047,0.009708046332889353,0.016000796512564364
2.2734375,957.6987915039062,28.457550048828125,0.005987695315070596,-0.010005321332045014
2.2890625,957.69091796875,28.458282470703125,-0.0018490070317511709,-0.009200454930038404
2.3046875,957.6951293945312,28.456817626953125,0.0023162777582683702,-0.010581976034099938
2.3203125,957.6914672851562,28.46636962890625,-0.0013195458429891005,-0.0010219274084661834
2.3359375,957.6947631835938,28.46233367919922,0.0019377519579393265,-0.005018362450531555
2.3515625,957.6997680664062,28.46636962890625,0.0068070364351342505,-0.0009747376439399602
2.3671875,957.6965942382812,28.477767944335938,0.003562247210311398,0.010342143584296082
2.3828125,957.6976928710938,28.46563720703125,0.004569847209836553,-0.0017746203319504161
2.3984375,957.6934814453124,28.463790893554688,0.00035142100989560277,-0.0035926452631329653
2.4140625,957.6897583007812,28.471153259277344,-0.0033058695462386822,0.003740269518434758
2.4296875,957.6940307617188,28.46710205078125,0.0009477126531010072,-0.00030850976689578147
2.4453125,957.6912231445312,28.463790893554688,-0.0018235782739566275,-0.0035913883450717776
2.4609375,957.6808471679688,28.457550048828125,-0.011961282281049535,-0.00975541875076047
2.4765625,957.7081909179688,28.46968078613281,0.015082028896358679,0.0023567613777224494
