# Time (seconds),f0
0.0078125,957.6922607421875
0.0234375,957.7030029296875
0.0390625,957.6951904296875
0.0546875,957.6917724609375
0.0703125,957.6961669921875
0.0859375,957.6990966796875
0.1015625,957.685546875
0.1171875,957.7106323242188
0.1328125,957.6878051757812
0.1484375,957.6962890625
0.1640625,957.6969604492188
0.1796875,957.6947631835938
0.1953125,957.6985473632812
0.2109375,957.703857421875
0.2265625,957.6739501953125
0.2421875,957.6862182617188
0.2578125,957.6898193359375
0.2734375,957.6817016601562
0.2890625,957.7090454101562
0.3046875,957.6962280273438
0.3203125,957.702392578125
0.3359375,957.7032470703125
0.3515625,957.690185546875
0.3671875,957.6914672851562
0.3828125,957.6884155273438
0.3984375,957.7138671875
0.4140625,957.6923828125
0.4296875,957.6969604492188
0.4453125,957.6792602539062
0.4609375,957.6873168945312
0.4765625,957.7006225585938
0.4921875,957.6840209960938
0.5078125,957.6934204101562
0.5234375,957.6968383789062
0.5390625,957.6937255859375
0.5546875,957.6798095703125
0.5703125,957.69482421875
0.5859375,957.6981811523438
0.6015625,957.7003784179688
0.6171875,957.6987915039062
0.6328125,957.6967163085938
0.6484375,957.677490234375
0.6640625,957.6779174804688
0.6796875,957.6998291015625
0.6953125,957.71044921875
0.7109375,957.6939697265625
0.7265625,957.6834716796875
0.7421875,957.6992797851562
0.7578125,957.6953125
0.7734375,957.6998901367188
0.7890625,957.6912231445312
0.8046875,957.6817016601562
0.8203125,957.700439453125
0.8359375,957.706787109375
0.8515625,957.6942749023438
0.8671875,957.700439453125
0.8828125,957.696044921875
0.8984375,957.6956176757812
0.9140625,957.696044921875
0.9296875,957.6978759765625
0.9453125,957.6947631835938
0.9609375,957.6925659179688
0.9765625,957.695068359375
0.9921875,957.6982421875
1.0078125,957.7003784179688
1.0234375,957.6923828125
1.0390625,957.698486328125
1.0546875,957.692138671875
1.0703125,957.6979370117188
1.0859375,957.6830444335938
1.1015625,957.6909790039062
1.1171875,957.6967163085938
1.1328125,957.702880859375
1.1484375,957.6978759765625
1.1640625,957.6996459960938
1.1796875,957.700927734375
1.1953125,957.6959838867188
1.2109375,957.691162109375
1.2265625,957.6820678710938
1.2421875,957.6898193359375
1.2578125,957.6862182617188
1.2734375,957.6854248046875
1.2890625,957.6915283203125
1.3046875,957.6981811523438
1.3203125,957.6976318359375
1.3359375,957.6826171875
1.3515625,957.69140625
1.3671875,957.684326171875
1.3828125,957.6942749023438
1.3984375,957.6990356445312
1.4140625,957.695068359375
1.4296875,957.6865234375
1.4453125,957.6962890625
1.4609375,957.6885986328125
1.4765625,957.691162109375
1.4921875,957.6836547851562
1.5078125,957.694580078125
1.5234375,957.6937866210938
1.5390625,957.692138671875
1.5546875,957.6973266601562
1.5703125,957.6954956054688
1.5859375,957.69287109375
1.6015625,957.6942749023438
