# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0016456842422485352,0.005472958087921143
0.0390625,0.0018052267841994762,0.0010548620484769344
0.0546875,0.0016382444937335094,-0.003328717615659116
0.0703125,0.001942666601841836,-0.003302712009286779
0.0859375,0.0026374004609774904,-0.00802316783053314
0.1015625,0.003322334952064847,-0.0017683987047192318
0.1171875,0.005570664861721661,0.014300941259374866
0.1328125,0.005483934401126079,0.0043409185134812844
0.1484375,0.005158406624835872,-0.0011583832104413716
0.1640625,0.00497622015346131,0.0006674162311455234
0.1796875,0.004473699208679207,0.008322829406953502
0.1953125,0.0046240554812330605,0.008257807302211262
0.2109375,0.005547820936211327,0.013287761776261675
0.2265625,0.00764858812059058,0.004804193733058071
0.2421875,0.007483703008959298,0.004766660969519165
0.2578125,0.006772781729489329,0.00035408287631355506
0.2734375,0.007407602292402766,0.0003513166038437987
0.2890625,0.008779178889562866,0.009470168756077868
0.3046875,0.007923451313524737,0.005020844508287325
0.3203125,0.008135751016254366,0.013732296269331812
0.3359375,0.008417458658490098,0.001589046785234416
0.3515625,0.0075806448795854384,-0.0031696259015951966
0.3671875,0.006668879175898729,0.007801052976603273
0.3828125,0.006361774427528098,0.0008061797142140392
0.3984375,0.008546342811569163,0.012109147525588781
0.4140625,0.007385831539471281,0.003982997740994421
0.4296875,0.0067616416005612185,0.011983427640693378
0.4453125,0.007897276228952182,-0.0030605279135365038
0.4609375,0.00757838950856373,0.016652405955507987
0.4765625,0.0075354801211453435,0.011412700860606861
0.4921875,0.007782466906896092,0.022261885521089653
0.5078125,0.006609845030970482,0.008235249048208715
0.5234375,0.006143224694346413,0.0008812035043490596
0.5390625,0.005261581406463384,-0.006422958348590413
0.5546875,0.006494660911629929,0.01149949493547453
0.5703125,0.005765026948224043,0.00994111589331581
0.5859375,0.005658105148470205,0.007320001523538622
0.6015625,0.005889001961670474,0.021842229332985852
0.6171875,0.00581893183295218,0.006002121851324205
0.6328125,0.005425290637232068,-0.006815005264122931
0.6484375,0.007017492512543553,-0.0020155047766756695
0.6640625,0.008247805128329209,0.00784096820680702
0.6796875,0.008034556822065587,0.00121670281112074
0.6953125,0.009460606550873612,0.0030239468931618774
0.7109375,0.008086834718955261,-0.0010040965418873782
0.7265625,0.008329141178933588,-0.009746929146420058
0.7421875,0.007973024064096572,-0.0016468039828012593
0.7578125,0.0070463060269951,0.0023780503131440867
0.7734375,0.006959441805057167,-0.00019911718655052368
0.7890625,0.006205482949052772,0.0049120465898404575
0.8046875,0.007021492061571994,0.00815896003658878
0.8203125,0.007044240357969122,0.00590754888411027
0.8359375,0.008014011816652487,-0.005076950227500987
0.8515625,0.006874970197488159,0.00808872910929992
0.8671875,0.006856092258329361,0.012400874467516587
0.8828125,0.006146317500160023,0.007557734376916869
0.8984375,0.005474931352550802,-0.006354025915147332
0.9140625,0.004968258579298199,0.010833619215294021
0.9296875,0.004814455574390407,0.010378061860734533
0.9453125,0.004195651920923277,0.006655914317054368
0.9609375,0.0037458500531665504,0.002228576432074192
0.9765625,0.003342180782891495,0.015337181341845252
0.9921875,0.0034842624641144857,0.00610333258929785
1.0078125,0.003918436076214762,0.010430988857827117
1.0234375,0.0035716165987762613,0.01181046620546411
1.0390625,0.0036883475106550983,0.001506550381375149
1.0546875,0.0034228765956629986,0.011706427013379539
1.0703125,0.0034715851802422297,0.011614970552336956
1.0859375,0.004638530863509847,-0.009996684052349991
1.1015625,0.004374192714312443,0.005039319857484514
1.1171875,0.0041182306158242185,0.006816699743847465
1.1328125,0.004838311221727873,0.010048733087831607
1.1484375,0.004652508066915582,0.004868188977098953
1.1640625,0.004755764149690086,0.011393164082289076
1.1796875,0.005023031472961073,0.009843185539807564
1.1953125,0.004471416001089742,-0.008105988269189623
1.2109375,0.004282767204282281,-0.01023032951302838
1.2265625,0.0055068549687962084,-0.010150405063708234
1.2421875,0.0053151902992147415,-0.0038638773172401386
1.2578125,0.00569208933747597,-0.011494318140812254
1.2734375,0.006108072140574582,-0.010677818951236873
1.2890625,0.005498514223582097,-0.01496973704506388
1.3046875,0.0053204801227592635,-0.008289778142824389
1.3203125,0.005072806637152554,-0.004220595401140059
1.3359375,0.006008146258248943,-0.005633451867886663
1.3515625,0.005417120808803919,-0.004143610656850427
1.3671875,0.005996306667654506,-0.005927988271348994
1.3828125,0.005185744749973253,0.005427590227412793
1.3984375,0.005228702478295483,-0.00410732933887914
1.4140625,0.00464050229418862,-0.00698204014482684
1.4296875,0.005000174692267563,-0.0040206936397879645
1.4453125,0.004651409639581222,0.0018545958216265035
1.4609375,0.00467872245496568,-0.01348114793845312
1.4765625,0.0042943191105395,-0.010817237488552678
1.4921875,0.0051133172125456235,-0.0030721004555616105
1.5078125,0.004527212891831427,-0.009982027206763888
1.5234375,0.003906973893059238,0.00249527321483356
1.5390625,0.003463536044579577,-0.010650236770302968
1.5546875,0.0035533846430982853,0.007290102546658517
1.5703125,0.0033363553100088095,-0.01973801274499465
1.5859375,0.0028855385725219933,-0.004996824409186473
1.6015625,0.00258062213377373,-0.008977345148206695
1.6171875,0.004727239378801155,0.01042603373081974
1.6328125,0.006011771716380041,0.011071280171400133
1.6484375,0.0051178376739893245,-0.004336468935164817
1.6640625,0.00520423708211556,-0.011955647846832562
1.6796875,0.007281211799841165,0.0067367294030340474
1.6953125,0.00689106700053315,-0.00389089776683349
1.7109375,0.006098458871572813,-0.009696808130502887
1.7265625,0.005502835371158918,-0.002687124280971176
1.7421875,0.005676605234198031,0.0006115878983159462
1.7578125,0.0070021501739769764,-0.009604836688993146
1.7734375,0.0069646585836865005,-0.00880309907325838
1.7890625,0.006402002848864536,0.0036649909722967777
1.8046875,0.00541936009925846,0.010570285766338117
1.8203125,0.005387452608974408,-0.01285752660110262
1.8359375,0.004989297094029347,0.010588154835360797
1.8515625,0.004270669506645259,0.0035715073397000197
1.8671875,0.0045514325201313315,-0.0033903225974007967
1.8828125,0.00439579046516485,-0.0033638357021068543
1.8984375,0.003893616249199194,-0.0015056665831565397
1.9140625,0.00353175330726391,0.0076125536704516605
1.9296875,0.0038106968666759074,0.0031777420405205703
1.9453125,0.004544105648493192,-0.008141210579790226
1.9609375,0.003905733049304228,-0.006624207713933572
1.9765625,0.004833732021573619,-0.00548240634751096
1.9921875,0.004281373556026051,-0.009443993897868097
2.0078125,0.00408669436598401,0.003384883263169769
2.0234375,0.0038196656256107345,0.0011707695854852318
2.0390625,0.004148947867268984,7.157320444761694e-05
2.0546875,0.004397300134841643,0.00334873305963157
2.0703125,0.003813245418435477,4.485206175885992e-05
2.0859375,0.003443681321225281,0.005154109828396258
2.1015625,0.003319602216219829,0.005469623470023777
2.1171875,0.0034966894481454286,0.0028834426348112174
2.1328125,0.0032959002117139468,0.002497565824672421
2.1484375,0.0028909196735223287,0.00284140350622053
2.1640625,0.002547068831340151,0.0035459048704282736
2.1796875,0.002881320202802349,0.010452130024638961
2.1953125,0.003943834098342515,0.007085183948088769
2.2109375,0.004528022531505256,0.004107892052317652
2.2265625,0.00449256011807683,0.003349099316558579
2.2421875,0.006067732591217982,0.009885942309718843
2.2578125,0.006636531613354133,0.016000796512564364
2.2734375,0.00653515094174733,-0.010005321332045014
2.2890625,0.00580294095581043,-0.009200454930038404
2.3046875,0.005258149831194483,-0.010581976034099938
2.3203125,0.0046427429580373925,-0.0010219274084661834
2.3359375,0.0042200881142720695,-0.005018362450531555
2.3515625,0.004624298789406785,-0.0009747376439399602
2.3671875,0.004458353230173131,0.010342143584296082
2.3828125,0.004475774164495541,-0.0017746203319504161
2.3984375,0.003831343984089301,-0.0035926452631329653
2.4140625,0.003749238603175142,0.003740269518434758
2.4296875,0.0033115001734760584,-0.00030850976689578147
2.4453125,0.003079012376676147,-0.0035913883450717776
2.4609375,0.004466867049234489,-0.00975541875076047
2.4765625,0.0061254860878476435,0.0023567613777224494
2.4921875,0.005833234959910593,-0.0035055286128944374
2.5078125,0.0050406853175203,-0.002380522137066521
2.5234375,0.006605033415094535,-0.00673726286225218
2.5390625,0.006408739216244258,-0.00485273884361348
2.5546875,0.005653909098683968,0.0068502193936588185
2.5703125,0.004977588536425422,0.010445340779927648
2.5859375,0.005848177341033545,-0.009696206644072447
2.6015625,0.00518835243019816,-0.009620455029665465
2.6171875,0.005493849462633423,0.012702317251601869
2.6328125,0.008263050436241093,0.006395852691163384
2.6484375,0.007611362564656589,-0.00385819167495427
2.6640625,0.00926507581289015,-0.00018698061709798708
2.6796875,0.008181057494989694,0.00674840770498264
2.6953125,0.007397113575325971,0.005968985940686622
2.7109375,0.006514012237271526,0.005180513829145639
2.7265625,0.006315247597451627,-0.0054273856166595635
2.7421875,0.008385008221187542,-0.002099695355799014
2.7578125,0.007565742851126701,-0.006095280125663294
2.7734375,0.009857543572332695,0.007805054742561879
2.7890625,0.009717350920823575,-0.009757276465141018
2.8046875,0.009201332582524464,0.010378895456401693
2.8203125,0.007930992015667047,0.00227383305598039
2.8359375,0.008613763249028137,-0.0010292200754946634
2.8515625,0.009067501435807155,-0.00904515657331828
2.8671875,0.011023476165309052,0.0034248245464567617
2.8828125,0.009335287866339147,-0.010454647387561522
2.8984375,0.01044252090161648,0.0016629954646454337
2.9140625,0.011859611375240275,-0.01074931252146527
2.9296875,0.010654694520933601,0.01084043955007985
2.9453125,0.010018795407863585,0.006024629937051884
2.9609375,0.009548415058311966,-0.0067926730228151655
2.9765625,0.00848496079063288,0.0038429609964687472
2.9921875,0.007738260530232735,0.007090656884525259
3.0078125,0.0073306840958345595,-0.0042740049627738586
3.0234375,0.006615818470856643,0.003420013066108396
3.0390625,0.005767733435188009,-0.0031697136175452556
3.0546875,0.005479304885553487,-0.00095728095271852
3.0703125,0.005541891215407856,0.007800874913485245
3.0859375,0.0052588382564042425,0.007369010873791382
3.1015625,0.005363946379212698,0.007682360180773173
3.1171875,0.007538387460118118,-0.009152312646563132
3.1328125,0.0064997390311362655,0.011342482909700635
3.1484375,0.006581912608235529,0.010519600142973928
3.1640625,0.0057321600315569715,-0.0037862194298270424
3.1796875,0.006330109111304915,0.00646257675620987
3.1953125,0.006139418168219777,-0.004162908596104131
3.2109375,0.005897475806982886,0.007905580046799088
3.2265625,0.0055536796401332526,0.006382848254592233
3.2421875,0.004999855801856434,-0.005702983666893147
3.2578125,0.00462929059004722,0.0020021982581148734
3.2734375,0.004821739914845447,-0.009322710006166801
3.2890625,0.006639480902089877,0.006434728310530602
3.3046875,0.006589503825497947,0.005657757166503075
3.3203125,0.006134566988455376,0.005969336063305519
3.3359375,0.006996963901049954,-0.003925596016991051
3.3515625,0.007793068298536109,-0.003894927298109252
3.3671875,0.0066980408805444955,-0.005310328046910229
3.3828125,0.009306197123205979,0.002739996590847227
3.3984375,0.009284837513467733,0.003089510071919932
3.4140625,0.0083274782069076,0.0074407118288633
3.4296875,0.0072669571956608305,0.006292531524049849
3.4453125,0.006615534676899359,0.014623128525844464
3.4609375,0.007257881827184806,0.0006561698419886852
3.4765625,0.008548006412922802,-0.002263325591194132
3.4921875,0.00754144716458955,-0.013183989745964908
3.5078125,0.007508577834899569,0.011339152347687786
3.5234375,0.00873948722170388,0.010531435180755722
3.5390625,0.007560103422398072,0.011910127791495029
3.5546875,0.007459008333476957,-0.0038675247266510837
3.5703125,0.006604573969047946,-0.0027396901561864695
3.5859375,0.00684787940620019,0.002376182266754512
3.6015625,0.007285926950201764,0.0012675685991432317
3.6171875,0.0074740694433247075,-0.00093000355773043
3.6328125,0.006856981828807616,0.005284489801972825
3.6484375,0.0058907822661783855,-0.00752703081308681
3.6640625,0.00707449905349021,0.007118759226372617
3.6796875,0.007340227963459267,0.007434063624359055
3.6953125,0.008631663057651204,0.002629726743474947
3.7109375,0.007962549885858013,0.0033358818323918626
3.7265625,0.008142101289203747,0.010243747791587765
3.7421875,0.008639810294571672,0.011624687960054558
3.7578125,0.010409054507692281,0.0013222235285077488
3.7734375,0.00943648735252779,-0.005258683964264321
3.7890625,0.009079987765295318,0.010822784273646135
3.8046875,0.008514243802257583,-0.003106914430855312
3.8203125,0.007851928480943194,0.00019507735897761336
3.8359375,0.007149145663578049,0.006756561148680618
3.8515625,0.007453795683399923,0.011450033773527934
3.8671875,0.006297775532297545,0.00661432212584856
3.8828125,0.0059785158043262395,0.01604002467211174
3.8984375,0.0059392691096215545,0.01372704270216829
3.9140625,0.005299596110746511,-0.0009596151402924136
3.9296875,0.005175011959515413,0.014361566793329672
3.9453125,0.00711325958509791,0.006225389773089063
3.9609375,0.006104924151252487,0.003262384809197272
3.9765625,0.008047920350991012,0.010897524792987667
3.9921875,0.007900904949917804,0.004249380048968021
4.0078125,0.006932329674891653,0.010779189598910222
4.0234375,0.006399764962153817,0.022360023395226136
4.0390625,0.0071508112935847225,0.008332620220201647
4.0546875,0.006944171328985227,0.005708932643099018
4.0703125,0.007331761927696344,0.005664331606823225
4.0859375,0.00619164300624285,0.010366337274966497
4.1015625,0.009304995890502083,0.010285350265004212
4.1171875,0.008600039400818908,0.016397084093195957
4.1328125,0.009271002761525938,0.014808012425628903
4.1484375,0.007866742441739284,0.027091640662600724
4.1640625,0.007314082825245698,0.009749552706832532
4.1796875,0.006218588130678407,0.011490133899062727
4.1953125,0.005732812549988741,0.006654108969158301
4.2109375,0.005650066814559285,0.019372359281319973
4.2265625,0.004919188045665221,0.006450777185950329
4.2421875,0.0060960956196500545,0.009329889175251793
4.2578125,0.005545685676076844,0.0092569994160705
4.2734375,0.006064574409787071,0.009184679108130922
4.2890625,0.005497830201590794,0.009112923802597095
4.3046875,0.005013425370703658,-0.008830544836577303
4.3203125,0.005340139159391516,-0.0003817988007135398
4.3359375,0.006819035732923141,0.009113700520057222
4.3515625,0.006880914811538868,0.002835272027834179
4.3671875,0.005901254968687607,0.004645010617643663
4.3828125,0.00551227456857813,0.008984060026577367
4.3984375,0.005285866172224186,-0.007868352120695477
4.4140625,0.0054083455788796,-0.004521591809023562
4.4296875,0.004764826861968718,-0.00448626687301612
4.4453125,0.004823224836396604,0.01232343647535572
4.4609375,0.0041239185455493625,0.006019931920981492
4.4765625,0.003603953765363047,0.0074414404408251755
4.4921875,0.0049853239169639135,0.008844273635471467
4.5078125,0.004235406487698971,0.006943288595163466
4.5234375,0.0035833955230370126,-0.008780420911985942
4.5390625,0.003229430477567255,0.017169287748242112
4.5546875,0.0027566757021793005,0.008655395283383882
4.5703125,0.002768587973021402,0.021342870966442717
4.5859375,0.0023866239587927705,0.008421033828309277
4.6015625,0.0035313781443606414,0.008355244501526471
4.6171875,0.003501930918238432,0.013021087832903788
4.6328125,0.0045421880961442835,0.0034419836463399633
4.6484375,0.007530160132604551,0.02456508609191488
4.6640625,0.007870867429264256,0.007969436672830454
4.6796875,0.007808920176793918,0.012638294127871319
4.6953125,0.006836932008422489,0.007066599367075099
4.7109375,0.005805866921573541,0.016132988372717705
4.7265625,0.004899623260895233,0.012358310675779194
4.7421875,0.00473339277749727,0.009347392267333277
4.7578125,0.004986401171030735,0.025314750534683128
4.7734375,0.004814292603323259,0.012725233001972924
4.7890625,0.004551554085359659,0.008977178393863028
4.8046875,0.005866367779573981,-0.003492271646383216
4.8203125,0.006954872595658822,0.007117577987145296
4.8359375,0.005903213995258999,0.013624979740693988
4.8515625,0.005582313493704497,0.014245234415572128
4.8671875,0.0047655309434030905,0.010121954881867623
4.8828125,0.004209658329928254,0.016605884940926074
4.8984375,0.004479550938017119,0.0018891663535853809
4.9140625,0.003917341188213106,0.0018744072414484947
4.9296875,0.00390781079887763,0.019361117652408666
4.9453125,0.00543082987383822,0.008271512534793857
4.9609375,0.005196829433319338,0.008206891343114364
4.9765625,0.0048669168867927414,0.009603744452586938
4.9921875,0.0047932442836887135,0.009884495323714049
5.0078125,0.005025965158410991,-0.006596461979992085
5.0234375,0.004344120524629975,0.012417396544844195
5.0390625,0.004664439314765415,0.009761796652707488
5.0546875,0.006616981977960491,0.001676694916469046
5.0703125,0.006404414197295651,0.01077005297086231
5.0859375,0.005535783957645099,0.0059547932529824266
5.1015625,0.004821851881729032,-0.0006547364008788747
5.1171875,0.0047588495682650694,-0.003579129958811933
5.1328125,0.00603128974133027,0.005199509102755684
5.1484375,0.00572104904770401,0.004439757898676788
5.1640625,0.004946021265854882,-0.006169924181310904
5.1796875,0.004205615272338717,0.002984735584785625
5.1953125,0.005076341294696255,0.015731652876510793
5.2109375,0.004528211350194231,0.005768022485995061
5.2265625,0.004468711516822369,0.004625340276788847
5.2421875,0.004584423241088969,0.015527551191830469
5.2578125,0.004463277949534306,0.01832061130443563
5.2734375,0.005564999403688324,0.01890418135772265
5.2890625,0.004745491311503659,0.005993826692268556
5.3046875,0.004960050774729946,0.0070446194547741925
5.3203125,0.00505695926658513,0.010638222090562977
5.3359375,0.005001503943826391,0.018215738345592314
5.3515625,0.004369984814465518,0.022804546568814033
5.3671875,0.004428433317770792,0.016434297921609442
5.3828125,0.006099605298396829,0.006457608326794428
5.3984375,0.005228737676195241,0.017345504647696686
5.4140625,0.004798681025965479,0.012463734633815449
5.4296875,0.004230539520030219,0.0014280153210322055
5.4453125,0.0052147565507619145,0.01747238330055012
5.4609375,0.005115410149209151,0.0042098646428669895
5.4765625,0.007971964869029144,0.022397459332090364
5.4921875,0.0071439157417052465,0.008733113603359044
5.5078125,0.006590713974663828,0.02543954054176112
5.5234375,0.0059345740134572715,0.019775405833243553
5.5390625,0.005008989224634091,0.018152371237196263
5.5546875,0.0047576525952031995,0.015103756520499445
5.5703125,0.005217794952047077,0.016075808166334582
5.5859375,0.004610083927237562,0.023974193194696625
5.6015625,0.00566415407255336,0.016489617359802367
5.6171875,0.0049479891774454506,0.007610115115415539
5.6328125,0.006126368438357563,0.002819542412030529
5.6484375,0.005340892823298417,0.007528633415983421
5.6640625,0.006151956596288073,0.020595831630568995
5.6796875,0.005364177742057563,0.02189589614404497
5.6953125,0.00663165043831701,0.00495018006699155
5.7109375,0.006930617693709982,0.007099176062411061
5.7265625,0.006034700021797722,0.0023125950703786202
5.7421875,0.006004454646067508,0.0022945279213928416
5.7578125,0.005315926370563232,0.001178982388470473
5.7734375,0.004739454793268415,-0.004295616709477201
5.7890625,0.004750237988509345,0.002300950627638798
5.8046875,0.0050012031236973415,0.007014093129907195
5.8203125,0.005153471197882361,0.0022281768482841358
5.8359375,0.005340269351932248,0.00037888006412600816
