# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6707872663225454,0.53862548828125,0.0
0.0234375,0.6708512079148072,0.5388461303710937,0.0
0.0390625,0.6708047049386168,0.5386697387695313,0.0
0.0546875,0.6707843598865334,0.5384933471679687,0.0
0.0703125,0.6708105178106406,0.5384933471679687,0.0
0.0859375,0.670827956426712,0.538302001953125,0.0
0.1015625,0.6707473028273809,0.5385516357421875,0.0
0.1171875,0.6708966209774926,0.5391989135742188,0.0
0.1328125,0.670760745093936,0.5388018798828125,0.0352783203125
0.1484375,0.6708112444196429,0.53858154296875,-0.05291748046875
0.1640625,0.6708152407691592,0.53865478515625,-0.00299072265625
0.1796875,0.6708021618071056,0.538963623046875,0.09405517578125
0.1953125,0.6708246866861979,0.538963623046875,0.09405517578125
0.2109375,0.6708562941778273,0.5391690063476563,0.17340087890625
0.2265625,0.6706782749720975,0.5388311767578124,0.055908203125
0.2421875,0.6707512991768974,0.5388311767578124,-0.07354736328125
0.2578125,0.6707727341424858,0.53865478515625,-0.0294189453125
0.2734375,0.6707244146437872,0.53865478515625,0.0146484375
0.2890625,0.6708871750604539,0.5390225219726562,0.07354736328125
0.3046875,0.6708108811151414,0.5388461303710937,-0.02349853515625
0.3203125,0.6708475748697916,0.5391989135742188,0.04705810546875
0.3359375,0.6708526611328118,0.5387136840820312,-0.091064453125
0.3515625,0.6707749139694941,0.5385223388671875,-0.061767578125
0.3671875,0.6707825433640253,0.538963623046875,0.0264892578125
0.3828125,0.6707643781389508,0.53868408203125,0.005859375
0.3984375,0.6709158761160714,0.5391400146484375,0.0970458984375
0.4140625,0.6707879929315477,0.5388162231445313,-0.041259765625
0.4296875,0.6708152407691592,0.5391400146484375,0.05877685546875
0.4453125,0.6707098824637276,0.5385372924804688,-0.13232421875
0.4609375,0.6707578386579242,0.5393310546875,0.12347412109375
0.4765625,0.6708370390392485,0.5391250610351561,0.12054443359372158
0.4921875,0.6707382202148438,0.5395660400390624,0.12048339843747158
0.5078125,0.6707941691080729,0.5390075683593749,0.06469726562497158
0.5234375,0.6708145141601562,0.5387136840820312,-0.08526611328125
0.5390625,0.6707959856305811,0.5384194946289063,-0.079345703125
0.5546875,0.6707131522042404,0.5391400146484375,0.0
0.5703125,0.6708025251116071,0.539080810546875,0.10870361328125
0.5859375,0.670822506859189,0.5389782714843748,-0.07055664062502842
0.6015625,0.6708355858212426,0.5395660400390624,0.08819580078125
0.6171875,0.6708261399042039,0.538934326171875,-0.12634277343747158
0.6328125,0.6708137875511533,0.5384194946289063,-0.11761474609372158
0.6484375,0.6706993466331845,0.53861083984375,-0.02056884765625
0.6640625,0.6707018897646949,0.5390075683593749,0.11761474609372158
0.6796875,0.6708323160807285,0.5387429809570312,-0.07940673828125
0.6953125,0.6708955310639881,0.5388162231445313,-0.05291748046875
0.7109375,0.6707974388485857,0.53865478515625,-0.06469726562497158
0.7265625,0.6707349504743311,0.538302001953125,-0.2528076171874716
0.7421875,0.6708290463402158,0.53862548828125,-0.061767578125
0.7578125,0.6708054315476191,0.5387872314453124,0.07354736328122158
0.7734375,0.6708326793852306,0.53868408203125,0.0146484375
