Time (seconds),pred_0
4640.00000,0.27844
4650.00000,0.28336
4660.00000,0.27349
4670.00000,0.27844
4680.00000,0.27844
4690.00000,0.28336
4700.00000,0.27844
4710.00000,0.27844
4720.00000,0.27844
4730.00000,0.27844
4740.00000,0.27349
4750.00000,0.27345
4760.00000,0.27844
4770.00000,0.27349
4780.00000,0.27349
4790.00000,0.26579
4800.00000,0.26582
4810.00000,0.27349
4820.00000,0.27349
4830.00000,0.27349
4840.00000,0.27349
4850.00000,0.27349
4860.00000,0.26065
4870.00000,0.26579
4880.00000,0.26579
4890.00000,0.26579
4900.00000,0.26065
4910.00000,0.26579
4920.00000,0.26579
4930.00000,0.26579
4940.00000,0.26579
4950.00000,0.26065
4960.00000,0.26065
4970.00000,0.26065
4980.00000,0.26579
4990.00000,0.26579
5000.00000,0.26579
5010.00000,0.26065
5020.00000,0.26575
5030.00000,0.26065
5040.00000,0.26065
5050.00000,0.26579
5060.00000,0.25552
5070.00000,0.26065
5080.00000,0.26579
5090.00000,0.25552
5100.00000,0.24782
5110.00000,0.25552
5120.00000,0.25552
5130.00000,0.25552
5140.00000,0.25552
5150.00000,0.24782
5160.00000,0.24782
5170.00000,0.26065
5180.00000,0.25552
5190.00000,0.25552
5200.00000,0.24782
5210.00000,0.24782
