Time (seconds), abs_residuals
4640.0000000,0.0105005
4650.0000000,0.0297749
4660.0000000,0.0151125
4670.0000000,0.0152851
4680.0000000,0.0248545
4690.0000000,0.0297749
4700.0000000,0.0248545
4710.0000000,0.0200698
4720.0000000,0.0152851
4730.0000000,0.0200698
4740.0000000,0.0246818
4750.0000000,0.0198600
4760.0000000,0.0200698
4770.0000000,0.0246818
4780.0000000,0.0151125
4790.0000000,0.0121967
4800.0000000,0.0170185
4810.0000000,0.0246818
4820.0000000,0.0294665
4830.0000000,0.0151125
4840.0000000,0.0246818
4850.0000000,0.0246818
4860.0000000,0.0166324
4870.0000000,0.0169814
4880.0000000,0.0121967
4890.0000000,0.0169814
4900.0000000,0.0118477
4910.0000000,0.0217660
4920.0000000,0.0169814
4930.0000000,0.0217660
4940.0000000,0.0169814
4950.0000000,0.0214171
4960.0000000,0.0214171
4970.0000000,0.0166324
4980.0000000,0.0217660
4990.0000000,0.0169814
5000.0000000,0.0169814
5010.0000000,0.0166324
5020.0000000,0.0217289
5030.0000000,0.0262018
5040.0000000,0.0166324
5050.0000000,0.0217660
5060.0000000,0.0210682
5070.0000000,0.0214171
5080.0000000,0.0265507
5090.0000000,0.0162835
5100.0000000,0.0133677
5110.0000000,0.0162835
5120.0000000,0.0162835
5130.0000000,0.0210682
5140.0000000,0.0210682
5150.0000000,0.0085830
5160.0000000,0.0133677
5170.0000000,0.0262018
5180.0000000,0.0210682
5190.0000000,0.0210682
5200.0000000,0.0133677
5210.0000000,0.0133677
