Time (seconds),pred_0
128900.00000,0.49964
128910.00000,0.49964
128920.00000,0.49482
128930.00000,0.49482
128940.00000,0.50689
128950.00000,0.49964
128960.00000,0.49482
128970.00000,0.49482
128980.00000,0.49964
128990.00000,0.49964
129000.00000,0.49482
129010.00000,0.48999
129020.00000,0.48999
129030.00000,0.48274
129040.00000,0.48274
129050.00000,0.48274
129060.00000,0.48999
129070.00000,0.47791
129080.00000,0.47791
129090.00000,0.47791
129100.00000,0.47191
129110.00000,0.47191
129120.00000,0.47191
129130.00000,0.47791
129140.00000,0.46289
129150.00000,0.46289
129160.00000,0.47191
129170.00000,0.47191
129180.00000,0.47191
129190.00000,0.46291
129200.00000,0.46289
129210.00000,0.45087
129220.00000,0.45688
129230.00000,0.45688
129240.00000,0.45688
129250.00000,0.45688
129260.00000,0.45688
129270.00000,0.45087
129280.00000,0.45087
129290.00000,0.45087
129300.00000,0.45688
129310.00000,0.45087
129320.00000,0.45087
129330.00000,0.44208
129340.00000,0.45087
129350.00000,0.44208
129360.00000,0.44208
129370.00000,0.43642
129380.00000,0.43642
129390.00000,0.43642
129400.00000,0.43643
129410.00000,0.44208
129420.00000,0.43642
129430.00000,0.43075
129440.00000,0.43075
129450.00000,0.43642
129460.00000,0.42229
129470.00000,0.42229
129480.00000,0.42229
129490.00000,0.43075
129500.00000,0.42229
129510.00000,0.42229
129520.00000,0.42229
129530.00000,0.41675
129540.00000,0.41675
129550.00000,0.41675
129560.00000,0.42229
129570.00000,0.41675
129580.00000,0.41675
129590.00000,0.41120
129600.00000,0.42229
129610.00000,0.41675
129620.00000,0.41120
129630.00000,0.41120
129640.00000,0.41120
129650.00000,0.41120
129660.00000,0.41120
129670.00000,0.41120
129680.00000,0.41120
129690.00000,0.40337
129700.00000,0.40337
129710.00000,0.40337
129720.00000,0.41120
129730.00000,0.40337
129740.00000,0.40337
129750.00000,0.39822
129760.00000,0.39307
129770.00000,0.39822
129780.00000,0.39822
129790.00000,0.39822
129800.00000,0.39822
129810.00000,0.39307
129820.00000,0.39307
129830.00000,0.39822
129840.00000,0.39822
129850.00000,0.39307
129860.00000,0.39307
129870.00000,0.39307
129880.00000,0.39307
129890.00000,0.39307
129900.00000,0.39307
129910.00000,0.38534
129920.00000,0.38534
129930.00000,0.38019
129940.00000,0.38534
129950.00000,0.38534
129960.00000,0.38019
129970.00000,0.38534
129980.00000,0.38019
129990.00000,0.38534
130000.00000,0.38534
130010.00000,0.51780
130020.00000,0.52426
130030.00000,0.53849
130040.00000,0.54441
130050.00000,0.54918
130060.00000,0.56831
130070.00000,0.60092
130080.00000,0.60159
130090.00000,0.62127
130100.00000,0.63454
130110.00000,0.63897
130120.00000,0.64522
130130.00000,0.66650
130140.00000,0.68193
130150.00000,0.68790
130160.00000,0.69698
130170.00000,0.71698
130180.00000,0.71654
130190.00000,0.73535
130200.00000,0.74975
130210.00000,0.76146
130220.00000,0.77143
130230.00000,0.77609
130240.00000,0.78060
130250.00000,0.79582
130260.00000,0.79877
130270.00000,0.81317
130280.00000,0.81443
130290.00000,0.81238
130300.00000,0.81391
130310.00000,0.79706
130320.00000,0.81118
130330.00000,0.80240
130340.00000,0.81751
130350.00000,0.80859
130360.00000,0.82171
130370.00000,0.79313
130380.00000,0.78985
130390.00000,0.77776
130400.00000,0.79002
130410.00000,0.78747
130420.00000,0.78064
130430.00000,0.75840
130440.00000,0.75816
130450.00000,0.75142
130460.00000,0.75937
130470.00000,0.75097
130480.00000,0.75058
130490.00000,0.71241
130500.00000,0.71182
130510.00000,0.70705
130520.00000,0.71216
130530.00000,0.69846
130540.00000,0.69883
130550.00000,0.68672
130560.00000,0.67757
130570.00000,0.67808
130580.00000,0.67227
130590.00000,0.66582
130600.00000,0.67906
130610.00000,0.68741
130620.00000,0.68808
130630.00000,0.69256
130640.00000,0.69335
130650.00000,0.69341
130660.00000,0.68755
130670.00000,0.72120
130680.00000,0.72207
130690.00000,0.72271
130700.00000,0.72064
130710.00000,0.72150
130720.00000,0.72695
130730.00000,0.75385
130740.00000,0.74774
130750.00000,0.74802
130760.00000,0.74936
130770.00000,0.74717
