Time (seconds), abs_residuals
128900.0000000,0.0116059
128910.0000000,0.0068213
128920.0000000,0.0067770
128930.0000000,0.0019923
128940.0000000,0.0188493
128950.0000000,0.0116059
128960.0000000,0.0163463
128970.0000000,0.0115616
128980.0000000,0.0163906
128990.0000000,0.0211753
129000.0000000,0.0163463
129010.0000000,0.0019480
129020.0000000,0.0163021
129030.0000000,0.0042741
129040.0000000,0.0186281
129050.0000000,0.0186281
129060.0000000,0.0210868
129070.0000000,0.0042297
129080.0000000,0.0090144
129090.0000000,0.0137991
129100.0000000,0.0077948
129110.0000000,0.0125795
129120.0000000,0.0125795
129130.0000000,0.0185838
129140.0000000,0.0035645
129150.0000000,0.0012202
129160.0000000,0.0077948
129170.0000000,0.0173642
129180.0000000,0.0125795
129190.0000000,0.0083659
129200.0000000,0.0083492
129210.0000000,0.0011137
129220.0000000,0.0119084
129230.0000000,0.0071237
129240.0000000,0.0071237
129250.0000000,0.0119084
129260.0000000,0.0166931
129270.0000000,0.0106831
129280.0000000,0.0058984
129290.0000000,0.0058984
129300.0000000,0.0119084
129310.0000000,0.0106831
129320.0000000,0.0106831
129330.0000000,0.0114562
129340.0000000,0.0154678
129350.0000000,0.0018868
129360.0000000,0.0066715
129370.0000000,0.0010094
129380.0000000,0.0057941
129390.0000000,0.0010094
129400.0000000,0.0058081
129410.0000000,0.0162409
129420.0000000,0.0105788
129430.0000000,0.0001320
129440.0000000,0.0049167
129450.0000000,0.0153635
129460.0000000,0.0035466
129470.0000000,0.0035466
129480.0000000,0.0060227
129490.0000000,0.0097014
129500.0000000,0.0012381
129510.0000000,0.0012381
129520.0000000,0.0060227
129530.0000000,0.0052645
129540.0000000,0.0052645
129550.0000000,0.0004798
129560.0000000,0.0108074
129570.0000000,0.0052645
129580.0000000,0.0052645
129590.0000000,0.0045064
129600.0000000,0.0155921
129610.0000000,0.0100492
129620.0000000,0.0045064
129630.0000000,0.0092911
129640.0000000,0.0092911
129650.0000000,0.0045064
129660.0000000,0.0092911
129670.0000000,0.0045064
129680.0000000,0.0092911
129690.0000000,0.0062395
129700.0000000,0.0014548
129710.0000000,0.0062395
129720.0000000,0.0140758
129730.0000000,0.0062395
129740.0000000,0.0062395
129750.0000000,0.0058725
129760.0000000,0.0040639
129770.0000000,0.0058725
129780.0000000,0.0058725
129790.0000000,0.0106572
129800.0000000,0.0106572
129810.0000000,0.0055055
129820.0000000,0.0055055
129830.0000000,0.0106572
129840.0000000,0.0154419
129850.0000000,0.0102902
129860.0000000,0.0102902
129870.0000000,0.0102902
129880.0000000,0.0150749
129890.0000000,0.0150749
129900.0000000,0.0150749
129910.0000000,0.0073474
129920.0000000,0.0073474
129930.0000000,0.0021958
129940.0000000,0.0073474
129950.0000000,0.0073474
129960.0000000,0.0021958
129970.0000000,0.0073474
129980.0000000,0.0021958
129990.0000000,0.0121321
130000.0000000,0.0169168
