Time (seconds), abs_residuals
42980.0000000,0.0039539
42990.0000000,0.0039539
43000.0000000,0.0137495
43010.0000000,0.0039539
43020.0000000,0.0008681
43030.0000000,0.0039539
43040.0000000,0.0039166
43050.0000000,0.0039539
43060.0000000,0.0039539
43070.0000000,0.0039539
43080.0000000,0.0089648
43090.0000000,0.0039539
43100.0000000,0.0041429
43110.0000000,0.0008308
43120.0000000,0.0041801
43130.0000000,0.0008681
43140.0000000,0.0039539
43150.0000000,0.0007936
43160.0000000,0.0039539
43170.0000000,0.0007936
43180.0000000,0.0008308
43190.0000000,0.0039539
43200.0000000,0.0008308
43210.0000000,0.0041801
43220.0000000,0.0041801
43230.0000000,0.0041801
43240.0000000,0.0008308
43250.0000000,0.0008308
43260.0000000,0.0089648
43270.0000000,0.0089648
43280.0000000,0.0041801
43290.0000000,0.0091910
43300.0000000,0.0008308
43310.0000000,0.0039911
43320.0000000,0.0089648
43330.0000000,0.0041801
43340.0000000,0.0091910
43350.0000000,0.0041801
43360.0000000,0.0041801
43370.0000000,0.0041801
43380.0000000,0.0008308
43390.0000000,0.0089275
43400.0000000,0.0006046
43410.0000000,0.0041801
43420.0000000,0.0091910
43430.0000000,0.0041429
43440.0000000,0.0041801
43450.0000000,0.0041801
43460.0000000,0.0091910
43470.0000000,0.0041801
43480.0000000,0.0139757
43490.0000000,0.0006046
43500.0000000,0.0091910
43510.0000000,0.0041429
43520.0000000,0.0041801
43530.0000000,0.0006046
43540.0000000,0.0139757
43550.0000000,0.0041801
43560.0000000,0.0008308
43570.0000000,0.0091910
43580.0000000,0.0089275
43590.0000000,0.0041801
43600.0000000,0.0006046
43610.0000000,0.0041801
43620.0000000,0.0041801
43630.0000000,0.0044063
43640.0000000,0.0091910
43650.0000000,0.0119227
43660.0000000,0.0091910
43670.0000000,0.0039539
43680.0000000,0.0006046
43690.0000000,0.0091538
43700.0000000,0.0041801
43710.0000000,0.0041429
43720.0000000,0.0008308
43730.0000000,0.0101740
43740.0000000,0.0006418
43750.0000000,0.0006046
43760.0000000,0.0044063
43770.0000000,0.0044063
43780.0000000,0.0091910
43790.0000000,0.0091910
43800.0000000,0.0044063
43810.0000000,0.0041801
43820.0000000,0.0044063
43830.0000000,0.0044063
43840.0000000,0.0006046
43850.0000000,0.0044063
43860.0000000,0.0044063
43870.0000000,0.0044063
43880.0000000,0.0006418
43890.0000000,0.0041801
43900.0000000,0.0006046
43910.0000000,0.0167074
43920.0000000,0.0091910
43930.0000000,0.0091910
43940.0000000,0.0091910
43950.0000000,0.0214921
43960.0000000,0.0091910
43970.0000000,0.0139757
43980.0000000,0.0167074
43990.0000000,0.0139757
44000.0000000,0.0139757
44010.0000000,0.0214921
44020.0000000,0.0187231
44030.0000000,0.0214921
44040.0000000,0.0214921
44050.0000000,0.0214921
44060.0000000,0.0091910
44070.0000000,0.0139757
44080.0000000,0.0139757
44090.0000000,0.0089275
44100.0000000,0.0041801
44110.0000000,0.0262768
44120.0000000,0.0139757
44130.0000000,0.0089648
44140.0000000,0.0187604
44150.0000000,0.0187231
44160.0000000,0.0139757
44170.0000000,0.0139757
44180.0000000,0.0091910
44190.0000000,0.0089648
44200.0000000,0.0044435
44210.0000000,0.0119227
44220.0000000,0.0167074
44230.0000000,0.0091538
44240.0000000,0.0091910
44250.0000000,0.0167074
44260.0000000,0.0044063
44270.0000000,0.0167074
44280.0000000,0.0167074
44290.0000000,0.0003784
44300.0000000,0.0044063
44310.0000000,0.0044063
44320.0000000,0.0003784
