Time (seconds),pred_0
42980.00000,0.17142
42990.00000,0.17142
43000.00000,0.17643
43010.00000,0.17142
43020.00000,0.17138
43030.00000,0.17142
43040.00000,0.17138
43050.00000,0.17142
43060.00000,0.17142
43070.00000,0.17142
43080.00000,0.17643
43090.00000,0.17142
43100.00000,0.17639
43110.00000,0.17142
43120.00000,0.17643
43130.00000,0.17138
43140.00000,0.17142
43150.00000,0.17146
43160.00000,0.17142
43170.00000,0.17146
43180.00000,0.17142
43190.00000,0.17142
43200.00000,0.17142
43210.00000,0.17643
43220.00000,0.17643
43230.00000,0.17643
43240.00000,0.17142
43250.00000,0.17142
43260.00000,0.17643
43270.00000,0.17643
43280.00000,0.17643
43290.00000,0.18144
43300.00000,0.17142
43310.00000,0.17146
43320.00000,0.17643
43330.00000,0.17643
43340.00000,0.18144
43350.00000,0.17643
43360.00000,0.17643
43370.00000,0.17643
43380.00000,0.17142
43390.00000,0.17639
43400.00000,0.17643
43410.00000,0.17643
43420.00000,0.18144
43430.00000,0.17639
43440.00000,0.17643
43450.00000,0.17643
43460.00000,0.18144
43470.00000,0.17643
43480.00000,0.18144
43490.00000,0.17643
43500.00000,0.18144
43510.00000,0.17639
43520.00000,0.17643
43530.00000,0.17643
43540.00000,0.18144
43550.00000,0.17643
43560.00000,0.17142
43570.00000,0.18144
43580.00000,0.17639
43590.00000,0.17643
43600.00000,0.17643
43610.00000,0.17643
43620.00000,0.17643
43630.00000,0.18144
43640.00000,0.18144
43650.00000,0.18896
43660.00000,0.18144
43670.00000,0.17142
43680.00000,0.17643
43690.00000,0.18140
43700.00000,0.17643
43710.00000,0.17639
43720.00000,0.17142
43730.00000,0.17643
43740.00000,0.17639
43750.00000,0.17643
43760.00000,0.18144
43770.00000,0.18144
43780.00000,0.18144
43790.00000,0.18144
43800.00000,0.18144
43810.00000,0.17643
43820.00000,0.18144
43830.00000,0.18144
43840.00000,0.17643
43850.00000,0.18144
43860.00000,0.18144
43870.00000,0.18144
43880.00000,0.17639
43890.00000,0.17643
43900.00000,0.17643
43910.00000,0.18896
43920.00000,0.18144
43930.00000,0.18144
43940.00000,0.18144
43950.00000,0.18896
43960.00000,0.18144
43970.00000,0.18144
43980.00000,0.18896
43990.00000,0.18144
44000.00000,0.18144
44010.00000,0.18896
44020.00000,0.18140
44030.00000,0.18896
44040.00000,0.18896
44050.00000,0.18896
44060.00000,0.18144
44070.00000,0.18144
44080.00000,0.18144
44090.00000,0.17639
44100.00000,0.17643
44110.00000,0.18896
44120.00000,0.18144
44130.00000,0.17643
44140.00000,0.18144
44150.00000,0.18140
44160.00000,0.18144
44170.00000,0.18144
44180.00000,0.18144
44190.00000,0.17643
44200.00000,0.18148
44210.00000,0.18896
44220.00000,0.18896
44230.00000,0.18140
44240.00000,0.18144
44250.00000,0.18896
44260.00000,0.18144
44270.00000,0.18896
44280.00000,0.18896
44290.00000,0.18144
44300.00000,0.18144
44310.00000,0.18144
44320.00000,0.18144
44330.00000,0.18896
44340.00000,0.18144
44350.00000,0.18144
44360.00000,0.18896
44370.00000,0.18892
44380.00000,0.18144
44390.00000,0.18896
44400.00000,0.18896
44410.00000,0.18144
44420.00000,0.18896
44430.00000,0.18899
44440.00000,0.18896
44450.00000,0.18144
44460.00000,0.18896
44470.00000,0.18896
44480.00000,0.18144
44490.00000,0.18140
44500.00000,0.18896
44510.00000,0.18896
44520.00000,0.18892
44530.00000,0.18896
44540.00000,0.18144
44550.00000,0.19397
44560.00000,0.18896
44570.00000,0.18896
44580.00000,0.18896
44590.00000,0.18892
44600.00000,0.18140
44610.00000,0.17643
44620.00000,0.18896
44630.00000,0.18144
44640.00000,0.18896
44650.00000,0.18144
44660.00000,0.18144
44670.00000,0.18896
44680.00000,0.18896
44690.00000,0.18144
44700.00000,0.18896
44710.00000,0.18896
44720.00000,0.18896
44730.00000,0.18144
44740.00000,0.18896
44750.00000,0.18144
44760.00000,0.18896
44770.00000,0.18896
44780.00000,0.18144
44790.00000,0.18896
44800.00000,0.18896
44810.00000,0.18896
44820.00000,0.18896
44830.00000,0.18896
44840.00000,0.18896
44850.00000,0.18144
44860.00000,0.18896
44870.00000,0.18896
44880.00000,0.18148
44890.00000,0.18144
44900.00000,0.18896
44910.00000,0.18144
44920.00000,0.18148
44930.00000,0.18896
44940.00000,0.18896
44950.00000,0.18144
44960.00000,0.18896
44970.00000,0.18896
44980.00000,0.18896
44990.00000,0.18892
45000.00000,0.19397
45010.00000,0.18144
45020.00000,0.19397
45030.00000,0.19397
45040.00000,0.18144
45050.00000,0.18896
45060.00000,0.18140
45070.00000,0.18144
45080.00000,0.18144
45090.00000,0.18144
45100.00000,0.18144
45110.00000,0.18896
45120.00000,0.18896
45130.00000,0.18896
45140.00000,0.18144
45150.00000,0.18896
45160.00000,0.18896
45170.00000,0.18148
45180.00000,0.18896
45190.00000,0.18144
45200.00000,0.18144
45210.00000,0.18144
45220.00000,0.18144
45230.00000,0.18896
45240.00000,0.18896
45250.00000,0.18896
45260.00000,0.18896
45270.00000,0.18144
45280.00000,0.18144
45290.00000,0.18144
45300.00000,0.18896
45310.00000,0.18896
45320.00000,0.18144
45330.00000,0.18896
45340.00000,0.18892
45350.00000,0.18148
45360.00000,0.18892
45370.00000,0.18896
45380.00000,0.18896
45390.00000,0.18892
45400.00000,0.18144
45410.00000,0.19397
45420.00000,0.19397
45430.00000,0.18896
45440.00000,0.18896
45450.00000,0.18892
45460.00000,0.18148
45470.00000,0.18144
45480.00000,0.19397
45490.00000,0.18896
45500.00000,0.18144
45510.00000,0.19397
45520.00000,0.18896
45530.00000,0.18144
45540.00000,0.18896
45550.00000,0.19397
45560.00000,0.18137
45570.00000,0.18896
45580.00000,0.18144
45590.00000,0.18892
45600.00000,0.18148
45610.00000,0.18144
45620.00000,0.18144
45630.00000,0.18144
45640.00000,0.18896
45650.00000,0.18892
45660.00000,0.18144
45670.00000,0.18896
45680.00000,0.18144
45690.00000,0.18896
45700.00000,0.18144
45710.00000,0.18896
45720.00000,0.17643
45730.00000,0.18892
45740.00000,0.18144
45750.00000,0.18144
45760.00000,0.18144
45770.00000,0.18144
45780.00000,0.17643
45790.00000,0.18144
45800.00000,0.18144
45810.00000,0.17643
45820.00000,0.17643
45830.00000,0.18896
45840.00000,0.18144
45850.00000,0.18896
45860.00000,0.18144
45870.00000,0.18144
45880.00000,0.18144
45890.00000,0.18144
45900.00000,0.18140
45910.00000,0.18144
45920.00000,0.17643
45930.00000,0.18144
45940.00000,0.18896
45950.00000,0.17643
45960.00000,0.18140
45970.00000,0.17639
45980.00000,0.18144
45990.00000,0.18144
46000.00000,0.18144
46010.00000,0.18896
46020.00000,0.17635
46030.00000,0.18144
46040.00000,0.18144
46050.00000,0.17643
46060.00000,0.18896
46070.00000,0.18896
46080.00000,0.18144
46090.00000,0.18896
46100.00000,0.18144
46110.00000,0.18144
46120.00000,0.18140
46130.00000,0.17643
46140.00000,0.18144
46150.00000,0.18899
46160.00000,0.17643
46170.00000,0.17643
46180.00000,0.18144
46190.00000,0.18144
46200.00000,0.18144
46210.00000,0.17643
46220.00000,0.17643
46230.00000,0.18144
46240.00000,0.17643
46250.00000,0.18148
46260.00000,0.18140
46270.00000,0.18140
46280.00000,0.18144
46290.00000,0.18144
46300.00000,0.17643
46310.00000,0.18144
46320.00000,0.18144
46330.00000,0.17643
46340.00000,0.18144
46350.00000,0.18144
46360.00000,0.18144
46370.00000,0.17643
46380.00000,0.18140
46390.00000,0.18144
46400.00000,0.18144
46410.00000,0.18896
46420.00000,0.18140
46430.00000,0.17643
46440.00000,0.18144
46450.00000,0.18144
46460.00000,0.18144
46470.00000,0.17643
46480.00000,0.17643
46490.00000,0.18144
46500.00000,0.18144
46510.00000,0.18144
46520.00000,0.18144
46530.00000,0.17643
46540.00000,0.18144
46550.00000,0.17643
46560.00000,0.18144
46570.00000,0.17643
46580.00000,0.18144
46590.00000,0.17643
46600.00000,0.18148
46610.00000,0.18144
46620.00000,0.18144
46630.00000,0.17643
46640.00000,0.17643
46650.00000,0.18144
46660.00000,0.17643
46670.00000,0.17647
46680.00000,0.17643
46690.00000,0.18144
46700.00000,0.18144
46710.00000,0.18144
46720.00000,0.18144
46730.00000,0.18144
46740.00000,0.17643
46750.00000,0.18144
46760.00000,0.18144
46770.00000,0.18144
46780.00000,0.18144
46790.00000,0.18144
46800.00000,0.17643
46810.00000,0.18144
46820.00000,0.18144
46830.00000,0.17643
46840.00000,0.17643
46850.00000,0.18144
46860.00000,0.18896
46870.00000,0.18144
46880.00000,0.18896
46890.00000,0.18144
46900.00000,0.17643
46910.00000,0.17639
46920.00000,0.18140
46930.00000,0.18144
46940.00000,0.17142
46950.00000,0.18144
46960.00000,0.18144
46970.00000,0.17643
46980.00000,0.17643
46990.00000,0.17643
47000.00000,0.17643
47010.00000,0.17643
47020.00000,0.17643
47030.00000,0.17643
47040.00000,0.18144
47050.00000,0.18144
47060.00000,0.18144
47070.00000,0.18144
47080.00000,0.18144
47090.00000,0.18144
47100.00000,0.17643
47110.00000,0.17643
47120.00000,0.18144
47130.00000,0.18144
47140.00000,0.17643
47150.00000,0.18140
47160.00000,0.18896
47170.00000,0.18144
47180.00000,0.17643
47190.00000,0.17643
47200.00000,0.17639
47210.00000,0.18144
47220.00000,0.17643
47230.00000,0.18144
47240.00000,0.17643
47250.00000,0.17643
47260.00000,0.17643
47270.00000,0.17643
47280.00000,0.17146
47290.00000,0.17643
47300.00000,0.17643
47310.00000,0.18144
47320.00000,0.18144
47330.00000,0.18144
47340.00000,0.18144
47350.00000,0.18144
47360.00000,0.18144
47370.00000,0.17643
47380.00000,0.17639
47390.00000,0.18144
47400.00000,0.17643
47410.00000,0.18144
47420.00000,0.17643
47430.00000,0.17138
47440.00000,0.17643
47450.00000,0.17643
47460.00000,0.17142
47470.00000,0.17643
47480.00000,0.17643
47490.00000,0.17643
47500.00000,0.17142
47510.00000,0.17142
47520.00000,0.18144
47530.00000,0.17639
47540.00000,0.17643
47550.00000,0.17643
47560.00000,0.17639
47570.00000,0.17643
47580.00000,0.18144
47590.00000,0.18144
47600.00000,0.17643
47610.00000,0.17643
47620.00000,0.17643
47630.00000,0.18144
47640.00000,0.17643
47650.00000,0.17639
47660.00000,0.17643
47670.00000,0.17643
47680.00000,0.17138
47690.00000,0.18896
47700.00000,0.17643
47710.00000,0.17643
47720.00000,0.17643
47730.00000,0.17639
47740.00000,0.17643
47750.00000,0.17643
47760.00000,0.18144
47770.00000,0.17643
47780.00000,0.18144
47790.00000,0.17643
47800.00000,0.18144
47810.00000,0.17643
47820.00000,0.17643
47830.00000,0.18144
47840.00000,0.17643
47850.00000,0.18144
47860.00000,0.17643
47870.00000,0.17643
47880.00000,0.17639
47890.00000,0.18140
47900.00000,0.18144
47910.00000,0.17647
47920.00000,0.17639
47930.00000,0.17643
47940.00000,0.17643
47950.00000,0.18140
47960.00000,0.18144
47970.00000,0.17643
47980.00000,0.18144
47990.00000,0.17643
48000.00000,0.18144
48010.00000,0.18144
48020.00000,0.17643
48030.00000,0.17639
48040.00000,0.17643
48050.00000,0.17142
48060.00000,0.17643
48070.00000,0.17643
48080.00000,0.17643
48090.00000,0.17643
48100.00000,0.17643
48110.00000,0.17643
48120.00000,0.17142
48130.00000,0.17639
48140.00000,0.17643
48150.00000,0.18144
48160.00000,0.17643
48170.00000,0.17639
48180.00000,0.17643
48190.00000,0.17643
48200.00000,0.17643
48210.00000,0.18144
48220.00000,0.18144
48230.00000,0.17643
48240.00000,0.17643
48250.00000,0.18144
48260.00000,0.17643
48270.00000,0.18144
48280.00000,0.18144
48290.00000,0.18144
48300.00000,0.18144
48310.00000,0.18144
48320.00000,0.17643
48330.00000,0.17643
48340.00000,0.18144
