# Time (seconds),f0
0.0078125,28.582855224609375
0.0234375,28.57440948486328
0.0390625,28.57257843017578
0.0546875,28.580291748046875
0.0703125,28.580291748046875
0.0859375,28.56999969482422
0.1015625,28.581024169921875
0.1171875,28.582855224609375
0.1328125,28.582855224609375
0.1484375,28.581024169921875
0.1640625,28.582855224609375
0.1796875,28.57330322265625
0.1953125,28.583229064941406
0.2109375,28.581024169921875
0.2265625,28.57330322265625
0.2421875,28.580291748046875
0.2578125,28.563758850097656
0.2734375,28.565589904785156
0.2890625,28.57330322265625
0.3046875,28.563758850097656
0.3203125,28.56926727294922
0.3359375,28.57147216796875
0.3515625,28.566322326660156
0.3671875,28.577346801757812
0.3828125,28.581024169921875
0.3984375,28.577346801757812
0.4140625,28.577713012695312
0.4296875,28.586532592773438
0.4453125,28.583229064941406
0.4609375,28.568893432617188
0.4765625,28.57330322265625
0.4921875,28.57147216796875
0.5078125,28.57257843017578
0.5234375,28.56816864013672
0.5390625,28.56999969482422
0.5546875,28.57330322265625
0.5703125,28.566322326660156
0.5859375,28.563758850097656
0.6015625,28.578819274902344
0.6171875,28.57514190673828
0.6328125,28.583229064941406
0.6484375,28.56999969482422
0.6640625,28.586166381835938
0.6796875,28.578086853027344
0.6953125,28.57624053955078
0.7109375,28.57330322265625
0.7265625,28.57330322265625
0.7421875,28.577346801757812
0.7578125,28.564483642578125
0.7734375,28.56816864013672
0.7890625,28.56926727294922
0.8046875,28.561180114746094
0.8203125,28.562652587890625
0.8359375,28.56816864013672
0.8515625,28.56816864013672
0.8671875,28.580291748046875
0.8828125,28.564483642578125
0.8984375,28.57330322265625
0.9140625,28.57330322265625
0.9296875,28.581024169921875
0.9453125,28.57330322265625
0.9609375,28.57147216796875
0.9765625,28.581024169921875
0.9921875,28.57330322265625
1.0078125,28.578086853027344
1.0234375,28.57330322265625
1.0390625,28.565589904785156
1.0546875,28.564483642578125
1.0703125,28.57110595703125
1.0859375,28.580291748046875
1.1015625,28.577713012695312
1.1171875,28.564483642578125
1.1328125,28.563758850097656
1.1484375,28.561912536621094
1.1640625,28.57330322265625
1.1796875,28.57367706298828
1.1953125,28.566322326660156
1.2109375,28.57147216796875
1.2265625,28.57257843017578
1.2421875,28.56816864013672
1.2578125,28.564483642578125
1.2734375,28.57330322265625
1.2890625,28.56816864013672
1.3046875,28.57330322265625
1.3203125,28.57330322265625
1.3359375,28.563758850097656
1.3515625,28.575881958007812
1.3671875,28.57330322265625
1.3828125,28.57257843017578
1.3984375,28.57257843017578
1.4140625,28.576988220214844
1.4296875,28.583229064941406
1.4453125,28.579193115234375
1.4609375,28.57147216796875
1.4765625,28.577713012695312
1.4921875,28.57183074951172
1.5078125,28.57073211669922
1.5234375,28.57330322265625
1.5390625,28.57257843017578
1.5546875,28.575515747070312
1.5703125,28.582855224609375
1.5859375,28.57514190673828
1.6015625,28.568893432617188
1.6171875,28.56816864013672
1.6328125,28.57293701171875
1.6484375,28.56816864013672
1.6640625,28.56926727294922
1.6796875,28.57330322265625
1.6953125,28.567420959472656
1.7109375,28.566696166992188
1.7265625,28.56926727294922
1.7421875,28.567420959472656
1.7578125,28.564483642578125
1.7734375,28.57514190673828
1.7890625,28.566322326660156
1.8046875,28.56999969482422
1.8203125,28.581024169921875
1.8359375,28.584335327148438
1.8515625,28.57330322265625
1.8671875,28.578086853027344
1.8828125,28.561180114746094
1.8984375,28.563758850097656
1.9140625,28.565589904785156
1.9296875,28.56816864013672
1.9453125,28.57147216796875
1.9609375,28.577346801757812
1.9765625,28.576988220214844
1.9921875,28.56816864013672
2.0078125,28.56816864013672
2.0234375,28.55309295654297
2.0390625,28.560073852539062
2.0546875,28.564483642578125
2.0703125,28.560073852539062
2.0859375,28.57367706298828
2.1015625,28.560073852539062
2.1171875,28.55493927001953
2.1328125,28.560073852539062
2.1484375,28.5556640625
2.1640625,28.560073852539062
2.1796875,28.55236053466797
2.1953125,28.551986694335938
2.2109375,28.560073852539062
2.2265625,28.558242797851562
