# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.57568359375,28.58285522460937,0.0,0.0
0.0234375,957.5776977539062,28.57440948486328,0.001974821090698242,-0.00837975740432384
0.0390625,957.5607299804688,28.57257843017578,-0.014700121246278286,-0.010131040122356438
0.0546875,957.5707397460938,28.580291748046875,-0.0045987471130501945,-0.002398833796174671
0.0703125,957.5880737304688,28.580291748046875,0.012486502159163138,-0.0023800929071420285
0.0859375,957.5892944335938,28.56999969482422,0.01343948643091153,-0.012573144988159868
0.1015625,957.5740356445312,28.581024169921875,-0.0017837693770843543,-0.001536570906985446
0.1171875,957.571533203125,28.58285522460937,-0.0042024957289186204,0.00029218312597478757
0.1328125,957.5782470703124,28.58285522460937,0.002462321234702358,0.0002899004453027487
0.1484375,957.5717163085938,28.581024169921875,-0.003988978755728567,-0.001529113974676477
0.1640625,957.5684814453124,28.58285522460937,-0.007082751372308849,0.0002995818010020912
0.1796875,957.5913696289062,28.57330322265625,0.015496732373435407,-0.009180135619679675
0.1953125,957.5874633789062,28.583229064941406,0.011364105764528176,0.0007398808321532613
0.2109375,957.57177734375,28.581024169921875,-0.004237516708258227,-0.0014535687640382378
0.2265625,957.5804443359376,28.57330322265625,0.0043429622863868644,-0.0091028401231803
0.2421875,957.5636596679688,28.580291748046875,-0.012198703618309992,-0.002097796648708794
0.2578125,957.5779418945312,28.563758850097656,0.0020428291367124984,-0.018485142296380985
0.2734375,957.579345703125,28.56558990478516,0.0033793205873280385,-0.0165239775494328
0.2890625,957.57177734375,28.57330322265625,-0.004107221623826263,-0.008741826399607078
0.3046875,957.5779418945312,28.563758850097656,0.0020171469473098114,-0.01814333802883894
0.3203125,957.5763549804688,28.56926727294922,0.0004218298987552771,-0.012536204902453107
0.3359375,957.578125,28.57147216796875,0.0021490398708010616,-0.01025059652446103
0.3515625,957.5704956054688,28.56632232666016,-0.005373316483542112,-0.015280121912478961
0.3671875,957.580810546875,28.57734680175781,0.004845108810968668,-0.0042223995740897635
0.3828125,957.586669921875,28.581024169921875,0.010495411861484172,-0.0005407733521316516
0.3984375,957.564453125,28.57734680175781,-0.011492451712456386,-0.0041851872856035754
0.4140625,957.5711669921876,28.577713012695312,-0.00468525279586629,-0.003789140595380047
0.4296875,957.5704956054688,28.58653259277344,-0.00525201764924077,0.004991139174290282
0.4453125,957.5720825195312,28.583229064941406,-0.0035935195322736035,0.001674426878643942
0.4609375,957.57177734375,28.568893432617188,-0.00382254892065248,-0.012562289778031754
0.4765625,957.5703735351562,28.57330322265625,-0.005124280219206412,-0.008088808334758113
0.4921875,957.5606689453124,28.57147216796875,-0.014539243694684956,-0.009842364092396139
0.5078125,957.592529296875,28.57257843017578,0.016982804979875255,-0.008667851089384726
0.5234375,957.5772705078124,28.56816864013672,0.0016903437314113035,-0.01297547205713201
0.5390625,957.582763671875,28.56999969482422,0.007043204907404288,-0.011057351608933175
0.5546875,957.5799560546876,28.57330322265625,0.0041528613974151085,-0.007693247028644379
0.5703125,957.5797729492188,28.56632232666016,0.003892221633122972,-0.014559501282352727
0.5859375,957.5921020507812,28.563758850097656,0.01590450047694958,-0.01698920458044384
0.6015625,957.5835571289062,28.578819274902344,0.007215836832415334,-0.0019137111837572718
0.6171875,957.564208984375,28.57514190673828,-0.011895348564053165,-0.005547399040416678
0.6328125,957.5817260742188,28.583229064941406,0.005511941645295337,0.0025199172942507175
0.6484375,957.5759887695312,28.56999969482422,-0.00022096142026839516,-0.010625785222757145
0.6640625,957.5811767578124,28.586166381835938,0.004870014617495144,0.0054976134937341214
