# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.00030856579542160034,-0.00837975740432384
0.0390625,0.0025572463346179575,-0.010131040122356438
0.0546875,0.0028762308312479945,-0.002398833796174671
0.0703125,0.004377835726234736,-0.0023800929071420285
0.0859375,0.005793718648840485,-0.012573144988159868
0.1015625,0.005167164075128589,-0.001536570906985446
0.1171875,0.005016434646033282,0.00029218312597478757
0.1328125,0.004617354425512825,0.0002899004453027487
0.1484375,0.004519170727109035,-0.001529113974676477
0.1640625,0.004919730202921506,0.0002995818010020912
0.1796875,0.0065723867920643025,-0.009180135619679675
0.1953125,0.007321092881511783,0.0007398808321532613
0.2109375,0.006839284104440915,-0.0014535687640382378
0.2265625,0.00644923382036997,-0.0091028401231803
0.2421875,0.007347588476298099,-0.002097796648708794
0.2578125,0.006518719829487848,-0.018485142296380985
0.2734375,0.006028188697900378,-0.0165239775494328
0.2890625,0.005728037592576298,-0.008741826399607078
0.3046875,0.00514821092925341,-0.01814333802883894
0.3203125,0.004409713893238076,-0.012536204902453107
0.3359375,0.004056483577232293,-0.01025059652446103
0.3515625,0.004262238718843202,-0.015280121912478961
0.3671875,0.004353312170737806,-0.0042223995740897635
0.3828125,0.005313015247416925,-0.0005407733521316516
0.3984375,0.006278552195079341,-0.0041851872856035754
0.4140625,0.006029599163952302,-0.003789140595380047
0.4296875,0.005908102052278625,0.004991139174290282
0.4453125,0.005546448533527841,0.001674426878643942
0.4609375,0.005277089219016065,-0.012562289778031754
0.4765625,0.0052532128127958065,-0.008088808334758113
0.4921875,0.006704155138090986,-0.009842364092396139
0.5078125,0.008310194175869779,-0.008667851089384726
0.5234375,0.007275842543923142,-0.01297547205713201
0.5390625,0.007239492913217071,-0.011057351608933175
0.5546875,0.006757206738873014,-0.007693247028644379
0.5703125,0.00630955281609957,-0.014559501282352727
0.5859375,0.007808763388107385,-0.01698920458044384
0.6015625,0.007716118613780501,-0.0019137111837572718
0.6171875,0.008369123293510606,-0.005547399040416678
