# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6700933547247023,0.5433142089843749
0.0234375,0.6701053437732515,0.5429763793945312
0.0390625,0.6700043451218378,0.5429031372070312
0.0546875,0.6700639270600819,0.543211669921875
0.0703125,0.6701671055385044,0.543211669921875
0.0859375,0.6701743716285342,0.5427999877929688
0.1015625,0.6700835455031622,0.543240966796875
0.1171875,0.6700686500186012,0.5433142089843749
0.1328125,0.6701086135137642,0.5433142089843749
0.1484375,0.6700697399321056,0.543240966796875
0.1640625,0.6700504847935261,0.5433142089843749
0.1796875,0.6701867239815849,0.54293212890625
0.1953125,0.6701634724934896,0.5433291625976563
0.2109375,0.6700701032366071,0.543240966796875
0.2265625,0.6701216924758191,0.54293212890625
0.2421875,0.6700217837379092,0.543211669921875
0.2578125,0.6701067969912574,0.5425503540039063
0.2734375,0.6701151529947916,0.5426235961914064
0.2890625,0.6700701032366071,0.54293212890625
0.3046875,0.6701067969912574,0.5425503540039063
0.3203125,0.6700973510742188,0.5427706909179687
0.3359375,0.6701078869047619,0.54285888671875
0.3515625,0.6700624738420758,0.5426528930664064
0.3671875,0.6701238723028273,0.5430938720703123
0.3828125,0.6701587495349702,0.543240966796875
0.3984375,0.6700265066964286,0.5430938720703123
0.4140625,0.6700664701915929,0.5431085205078126
0.4296875,0.6700624738420758,0.5434613037109376
0.4453125,0.6700719197591146,0.5433291625976563
0.4609375,0.6700701032366071,0.5427557373046875
0.4765625,0.6700617472330729,0.54293212890625
0.4921875,0.6700039818173357,0.54285888671875
0.5078125,0.6701936267671131,0.5429031372070312
0.5234375,0.6701028006417404,0.5427267456054687
0.5390625,0.670135498046875,0.5427999877929688
0.5546875,0.6701187860398072,0.54293212890625
0.5703125,0.6701176961263021,0.5426528930664064
0.5859375,0.6701910836356026,0.5425503540039063
0.6015625,0.6701402210053944,0.5431527709960937
0.6171875,0.6700250534784227,0.5430056762695312
0.6328125,0.6701293218703497,0.5433291625976563
0.6484375,0.6700951712472099,0.5427999877929688
0.6640625,0.6701260521298357,0.5434466552734375
0.6796875,0.6700966244652158,0.5431234741210937
0.6953125,0.6700246901739211,0.5430496215820313
0.7109375,0.6701478503999263,0.54293212890625
0.7265625,0.670121329171317,0.54293212890625
0.7421875,0.6700646536690849,0.5430938720703123
0.7578125,0.6700239635649181,0.542579345703125
0.7734375,0.6700802757626488,0.5427267456054687
0.7890625,0.6701249622163319,0.5427706909179687
0.8046875,0.6701678321475074,0.5424472045898437
0.8203125,0.6701031639462426,0.542506103515625
0.8359375,0.6701293218703497,0.5427267456054687
0.8515625,0.6701747349330357,0.5427267456054687
0.8671875,0.6701394943963914,0.543211669921875
0.8828125,0.670121329171317,0.542579345703125
0.8984375,0.6700948079427084,0.54293212890625
0.9140625,0.6701176961263021,0.54293212890625
0.9296875,0.6701703752790179,0.543240966796875
0.9453125,0.6701147896902901,0.54293212890625
0.9609375,0.6700889950706845,0.54285888671875
0.9765625,0.6701514834449405,0.543240966796875
0.9921875,0.6700265066964286,0.54293212890625
1.0078125,0.6701958065941214,0.5431234741210937
1.0234375,0.6701028006417404,0.54293212890625
1.0390625,0.6700889950706845,0.5426235961914064
1.0546875,0.6700664701915929,0.542579345703125
1.0703125,0.6700980776832217,0.54284423828125
1.0859375,0.6701692853655133,0.543211669921875
1.1015625,0.6700501214890253,0.5431085205078126
1.1171875,0.6700239635649181,0.542579345703125
1.1328125,0.6701053437732515,0.5425503540039063
1.1484375,0.6700762794131324,0.5424765014648437
1.1640625,0.6700573875790551,0.54293212890625
1.1796875,0.6700889950706845,0.5429470825195313
1.1953125,0.6701104300362724,0.5426528930664064
1.2109375,0.6701344081333706,0.54285888671875
1.2265625,0.6700911748976928,0.5429031372070312
1.2421875,0.6701947166806176,0.5427267456054687
1.2578125,0.6701671055385044,0.542579345703125
1.2734375,0.6700414021809896,0.54293212890625
1.2890625,0.6700715564546131,0.5427267456054687
1.3046875,0.6700613839285714,0.54293212890625
1.3203125,0.6701634724934896,0.54293212890625
1.3359375,0.6701634724934896,0.5425503540039063
1.3515625,0.6700973510742188,0.5430352783203124
1.3671875,0.6701398577008929,0.54293212890625
1.3828125,0.6700217837379092,0.5429031372070312
1.3984375,0.6700995309012276,0.5429031372070312
1.4140625,0.6701776413690477,0.5430795288085938
1.4296875,0.6701376778738832,0.5433291625976563
1.4453125,0.6701166062127977,0.5431677246093749
1.4609375,0.6701416742234003,0.54285888671875
1.4765625,0.6701729184105283,0.5431085205078126
1.4921875,0.6701231456938237,0.5428732299804687
1.5078125,0.6701943533761168,0.5428292846679688
1.5234375,0.6700203305199033,0.54293212890625
1.5390625,0.6700715564546131,0.5429031372070312
1.5546875,0.6700214204334071,0.5430206298828125
1.5703125,0.6700653802780878,0.5433142089843749
1.5859375,0.6701155162992931,0.5430056762695312
1.6015625,0.6702110653831845,0.5427557373046875
1.6171875,0.6701750982375372,0.5427267456054687
1.6328125,0.6700188773018974,0.54291748046875
1.6484375,0.670120602562314,0.5427267456054687
1.6640625,0.6701071602957596,0.5427706909179687
1.6796875,0.6700617472330729,0.54293212890625
1.6953125,0.6700817289806548,0.5426968383789063
1.7109375,0.6700606573195691,0.5426678466796875
1.7265625,0.6700711931501117,0.5427706909179687
1.7421875,0.6701078869047619,0.5426968383789063
1.7578125,0.6700606573195691,0.542579345703125
1.7734375,0.6701899937220975,0.5430056762695312
1.7890625,0.6701471237909227,0.5426528930664064
1.8046875,0.6702125186011905,0.5427999877929688
1.8203125,0.6701151529947916,0.543240966796875
1.8359375,0.6700966244652158,0.5433734130859377
1.8515625,0.6700671968005952,0.54293212890625
1.8671875,0.6700039818173357,0.5431234741210937
1.8828125,0.6700668334960938,0.5424472045898437
1.8984375,0.6700639270600819,0.5425503540039063
1.9140625,0.6701402210053944,0.5426235961914064
1.9296875,0.6700701032366071,0.5427267456054687
1.9453125,0.6701394943963914,0.54285888671875
1.9609375,0.6701445806594122,0.5430938720703123
1.9765625,0.6701729184105283,0.5430795288085938
1.9921875,0.6701053437732515,0.5427267456054687
2.0078125,0.6700613839285714,0.5427267456054687
2.0234375,0.6701602027529762,0.5421237182617188
2.0390625,0.6700097946893594,0.5424029541015625
2.0546875,0.67003159295945,0.542579345703125
2.0703125,0.6700166974748883,0.5424029541015625
2.0859375,0.6700036185128349,0.5429470825195313
2.1015625,0.6700646536690849,0.5424029541015625
2.1171875,0.670027596609933,0.5421975708007812
2.1328125,0.6699821835472477,0.5424029541015625
2.1484375,0.6700566609700521,0.5422265625
2.1640625,0.6700715564546131,0.5424029541015625
2.1796875,0.6700530279250372,0.5420944213867187
2.1953125,0.6700515747070312,0.5420794677734375
2.2109375,0.6700305030459449,0.5424029541015625
2.2265625,0.6700137910388765,0.5423297119140623
2.2421875,0.6699876331147694,0.5419180297851561
2.2578125,0.6700348626999628,0.5416094970703124
2.2734375,0.6699669247581845,0.5419622802734375
2.2890625,0.6700072515578497,0.5417709350585938
2.3046875,0.6700323195684523,0.5419769287109376
2.3203125,0.6700076148623512,0.54152099609375
2.3359375,0.6699720110212046,0.5413888549804687
2.3515625,0.6699738275437128,0.5414920043945313
2.3671875,0.6699469430106026,0.5416683959960937
2.3828125,0.669992356073288,0.5416827392578125
2.3984375,0.6700036185128349,0.5414920043945313
2.4140625,0.6699113391694569,0.5412567138671875
2.4296875,0.6700432187034977,0.5416827392578125
2.4453125,0.6699927193777901,0.54155029296875
2.4609375,0.670029776436942,0.541006774902344
2.4765625,0.6700214204334071,0.5412567138671875
2.4921875,0.6699865432012642,0.5409329223632813
2.5078125,0.6699741908482143,0.5408889770507812
2.5234375,0.6700050717308408,0.5413888549804687
2.5390625,0.6700232369559151,0.5410211181640624
2.5546875,0.6700392223539806,0.5413299560546875
2.5703125,0.6700617472330729,0.5409329223632813
2.5859375,0.6699741908482143,0.5405361938476563
2.6015625,0.6700076148623512,0.5409918212890623
2.6171875,0.6699640183221727,0.541051025390625
2.6328125,0.6699404035295758,0.5410360717773439
2.6484375,0.669997079031808,0.5408154296875
2.6640625,0.6699549357096354,0.5406683349609377
2.6796875,0.6699451264880952,0.5406243896484375
2.6953125,0.6699229649135044,0.5406832885742188
2.7109375,0.6700272333054309,0.540389404296875
2.7265625,0.669973464239212,0.541006774902344
2.7421875,0.6700780959356406,0.541006774902344
2.7578125,0.6699400402250737,0.541051025390625
2.7734375,0.6699654715401786,0.540771484375
2.7890625,0.6699436732700893,0.5407864379882813
2.8046875,0.6700185139973952,0.541006774902344
2.8203125,0.6700148809523809,0.5413156127929688
2.8359375,0.6699723743257069,0.5409329223632813
2.8515625,0.670013427734375,0.5409329223632813
2.8671875,0.6700057983398438,0.540447998046875
2.8828125,0.6699385870070691,0.541051025390625
2.8984375,0.6700537545340401,0.5412417602539062
2.9140625,0.6699505760556176,0.5409329223632813
2.9296875,0.6698997134254092,0.5404626464843748
2.9453125,0.6699389503115699,0.5406243896484375
2.9609375,0.6699941725957961,0.540447998046875
2.9765625,0.6699316842215401,0.541006774902344
2.9921875,0.6700039818173357,0.5408889770507812
3.0078125,0.6699556623186383,0.5409329223632813
3.0234375,0.6700025285993311,0.5406683349609377
3.0390625,0.6699843633742559,0.5413156127929688
3.0546875,0.6700330461774546,0.5408303833007813
3.0703125,0.6699622017996651,0.540447998046875
3.0859375,0.6699956258138021,0.5403747558593749
3.1015625,0.6699974423363095,0.5409039306640624
3.1171875,0.6699948992047992,0.540389404296875
3.1328125,0.669891357421875,0.5405361938476563
3.1484375,0.6699865432012642,0.5407864379882813
3.1640625,0.6699611118861607,0.5408596801757812
3.1796875,0.6700018019903273,0.5405361938476563
3.1953125,0.6699683779761905,0.5407565307617187
3.2109375,0.6699821835472477,0.5404626464843748
3.2265625,0.670013427734375,0.5409918212890623
3.2421875,0.6699502127511168,0.5406390380859376
3.2578125,0.6700156075613832,0.5407125854492187
3.2734375,0.6700057983398438,0.5404776000976562
3.2890625,0.6698928106398809,0.5405801391601561
3.3046875,0.6700152442568824,0.54002197265625
3.3203125,0.6700170607793906,0.539639892578125
3.3359375,0.6700007120768229,0.5407125854492187
3.3515625,0.6699636550176711,0.5401541137695313
3.3671875,0.669973464239212,0.5409329223632813
3.3828125,0.6698997134254092,0.5403012084960938
3.3984375,0.6700181506928944,0.5410360717773439
3.4140625,0.669968741280692,0.5407864379882813
3.4296875,0.6700464884440104,0.5408746337890623
3.4453125,0.6700018019903273,0.5406832885742188
3.4609375,0.6700450352260044,0.5403012084960938
3.4765625,0.6699291410900298,0.5403155517578125
3.4921875,0.6699542091006324,0.5403305053710937
3.5078125,0.6699476696196056,0.5409039306640624
3.5234375,0.6700159708658854,0.5404037475585938
3.5390625,0.6699171520414806,0.5407864379882813
3.5546875,0.6699549357096354,0.540447998046875
3.5703125,0.6699956258138021,0.54080078125
3.5859375,0.669936770484561,0.5404919433593749
3.6015625,0.6699818202427456,0.5404037475585938
3.6171875,0.6699738275437128,0.5406100463867187
3.6328125,0.6700014386858258,0.5409771728515625
3.6484375,0.6698328653971354,0.5407421875
3.6640625,0.6699356805710572,0.5405657958984375
3.6796875,0.6700254167829242,0.5403598022460937
3.6953125,0.6698415847051711,0.540389404296875
3.7109375,0.669937497093564,0.540389404296875
3.7265625,0.6699302310035342,0.5405361938476563
3.7421875,0.6699327741350454,0.5409918212890623
3.7578125,0.6699854532877604,0.540771484375
3.7734375,0.669936043875558,0.5409628295898438
3.7890625,0.6700984409877239,0.5406243896484375
3.8046875,0.6699589320591525,0.5407864379882813
3.8203125,0.6699934459867931,0.5409918212890623
3.8359375,0.6699571155366444,0.5408154296875
3.8515625,0.6699226016090023,0.5407864379882813
3.8671875,0.6699651082356771,0.541094970703125
3.8828125,0.6699941725957961,0.5404626464843748
3.8984375,0.6699774605887276,0.5407864379882813
3.9140625,0.6700715564546131,0.5407864379882813
3.9296875,0.6700148809523809,0.5406683349609377
3.9453125,0.67010498046875,0.5407864379882813
3.9609375,0.6702699207124263,0.5408596801757812
3.9765625,0.6701151529947916,0.540447998046875
3.9921875,0.6703574770972842,0.5409329223632813
4.0078125,0.6706019810267857,0.541094970703125
4.0234375,0.6708170572916666,0.5412567138671875
4.0390625,0.6704791841052834,0.5407864379882813
4.0546875,0.6707207815987724,0.5412567138671875
4.0703125,0.6707276843843,0.541153564453125
4.0859375,0.6704951695033475,0.5412567138671875
4.1015625,0.6706597464425224,0.541124267578125
4.1171875,0.6708388555617559,0.5412713623046875
4.1328125,0.6706143333798357,0.5419912719726563
4.1484375,0.6706176031203497,0.5418005371093748
4.1640625,0.6705899919782367,0.542579345703125
4.1796875,0.6706335885184151,0.5420501708984375
4.1953125,0.6707425798688617,0.542579345703125
4.2109375,0.6707116989862358,0.5427999877929688
4.2265625,0.6709841773623512,0.5431970214843749
4.2421875,0.6706924438476562,0.5431677246093749
4.2578125,0.6707694644019717,0.543211669921875
4.2734375,0.6707665579659599,0.5437850952148438
4.2890625,0.6706085205078118,0.5434323120117187
4.3046875,0.6706143333798357,0.5449166870117188
4.3203125,0.6706364949544271,0.5448434448242188
4.3359375,0.67083740234375,0.5446670532226563
4.3515625,0.6707705543154762,0.545078125
4.3671875,0.6707549322219122,0.545078125
4.3828125,0.6707447596958706,0.5447552490234375
4.3984375,0.6707080659412202,0.5455191040039062
4.4140625,0.6708330426897321,0.5459457397460937
4.4296875,0.6708966209774926,0.5460192871093749
4.4453125,0.6706528436569941,0.5458279418945312
4.4609375,0.6707876296270461,0.5463720703125
4.4765625,0.6706899007161452,0.5470184326171875
4.4921875,0.6707062494187128,0.5466806030273439
4.5078125,0.6708395821707596,0.5469158935546875
4.5234375,0.6708007085890997,0.54719482421875
4.5390625,0.6708156040736607,0.5474893188476563
4.5546875,0.6707167852492559,0.5474594116210938
4.5703125,0.6707730974469867,0.5474154663085937
4.5859375,0.6707331339518229,0.5480624389648437
4.6015625,0.6706899007161452,0.5480184936523439
4.6171875,0.6707211449032738,0.54857666015625
4.6328125,0.6706615629650298,0.5480474853515624
4.6484375,0.6706895374116444,0.5491943359375
4.6640625,0.6707389468238467,0.5487973022460938
4.6796875,0.6705729166666666,0.549547119140625
4.6953125,0.6706724621000737,0.5491943359375
4.7109375,0.6707244146437872,0.55001708984375
4.7265625,0.6705238705589658,0.5496792602539062
4.7421875,0.6706183297293526,0.5497525024414064
4.7578125,0.6706975301106771,0.5504580688476562
4.7734375,0.670792715890067,0.55060546875
4.7890625,0.6706746419270834,0.5512225341796875
4.8046875,0.6706975301106771,0.5512960815429687
4.8203125,0.6705671037946429,0.5512667846679687
4.8359375,0.6706840878441214,0.5512960815429687
4.8515625,0.6706452142624628,0.5515164184570313
4.8671875,0.6707338605608258,0.5522518920898437
4.8828125,0.6707095191592262,0.5521929931640623
4.8984375,0.670701163155692,0.5525457763671875
4.9140625,0.6706608363560261,0.5532952880859376
4.9296875,0.6707563854399181,0.55279541015625
4.9453125,0.670731680733817,0.5523544311523438
4.9609375,0.6707109723772321,0.5534423828125
4.9765625,0.6706063406808036,0.5532070922851561
4.9921875,0.670791262672061,0.5533245849609376
5.0078125,0.6705798194521949,0.5534716796875
5.0234375,0.6707276843843,0.5536041259765625
5.0390625,0.670669192359561,0.5539126586914064
5.0546875,0.6707589285714286,0.5539569091796875
5.0703125,0.6706993466331845,0.5542654418945312
5.0859375,0.6707462129138765,0.5539569091796875
5.1015625,0.6706495739164806,0.55417724609375
5.1171875,0.6706670125325521,0.55422119140625
5.1328125,0.6707741873604904,0.554559326171875
5.1484375,0.670654296875,0.5549417114257813
5.1640625,0.6706601097470238,0.5550152587890623
5.1796875,0.6708777291434151,0.5547357177734376
5.1953125,0.6706931704566592,0.5551766967773439
5.2109375,0.6707596551804309,0.5555734252929687
5.2265625,0.6707018897646949,0.5559561157226562
5.2421875,0.6707073393322166,0.5561325073242187
