# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6700933547247023,0.5433142089843749,0.0
0.0234375,0.6701053437732515,0.5429763793945312,0.0
0.0390625,0.6700043451218378,0.5429031372070312,0.0
0.0546875,0.6700639270600819,0.543211669921875,0.0
0.0703125,0.6701671055385044,0.543211669921875,0.0
0.0859375,0.6701743716285342,0.5427999877929688,0.0
0.1015625,0.6700835455031622,0.543240966796875,0.0
0.1171875,0.6700686500186012,0.5433142089843749,0.0
0.1328125,0.6701086135137642,0.5433142089843749,0.0
0.1484375,0.6700697399321056,0.543240966796875,0.05291748046875
0.1640625,0.6700504847935261,0.5433142089843749,0.08221435546872158
0.1796875,0.6701867239815849,0.54293212890625,-0.055908203125
0.1953125,0.6701634724934896,0.5433291625976563,0.02349853515625
0.2109375,0.6700701032366071,0.543240966796875,0.08819580078125
0.2265625,0.6701216924758191,0.54293212890625,-0.061767578125
0.2421875,0.6700217837379092,0.543211669921875,-0.02050781249997158
0.2578125,0.6701067969912574,0.5425503540039063,-0.15277099609372158
0.2734375,0.6701151529947916,0.5426235961914064,-0.12347412109372158
0.2890625,0.6700701032366071,0.54293212890625,-0.07641601562497158
0.3046875,0.6701067969912574,0.5425503540039063,-0.07635498046875
0.3203125,0.6700973510742188,0.5427706909179687,-0.1116943359375
0.3359375,0.6701078869047619,0.54285888671875,-0.076416015625
0.3515625,0.6700624738420758,0.5426528930664064,-0.05584716796872158
0.3671875,0.6701238723028273,0.5430938720703123,-0.02355957031252842
0.3828125,0.6701587495349702,0.543240966796875,0.13812255859375
0.3984375,0.6700265066964286,0.5430938720703123,0.09405517578119316
0.4140625,0.6700664701915929,0.5431085205078126,0.0352783203125
0.4296875,0.6700624738420758,0.5434613037109376,0.18218994140627842
0.4453125,0.6700719197591146,0.5433291625976563,0.1116943359375
0.4609375,0.6700701032366071,0.5427557373046875,-0.0206298828125
0.4765625,0.6700617472330729,0.54293212890625,0.05584716796872158
0.4921875,0.6700039818173357,0.54285888671875,-0.04699707031247158
0.5078125,0.6701936267671131,0.5429031372070312,-0.06756591796875
0.5234375,0.6701028006417404,0.5427267456054687,-0.07342529296872158
0.5390625,0.670135498046875,0.5427999877929688,-0.06170654296875
0.5546875,0.6701187860398072,0.54293212890625,-0.10583496093752842
0.5703125,0.6701176961263021,0.5426528930664064,-0.13525390624997158
0.5859375,0.6701910836356026,0.5425503540039063,-0.04107666015625
0.6015625,0.6701402210053944,0.5431527709960937,0.04412841796875
0.6171875,0.6700250534784227,0.5430056762695312,0.02935791015625
0.6328125,0.6701293218703497,0.5433291625976563,0.085205078125
0.6484375,0.6700951712472099,0.5427999877929688,0.0146484375
0.6640625,0.6701260521298357,0.5434466552734375,0.12933349609375
0.6796875,0.6700966244652158,0.5431234741210937,0.03826904296875
0.6953125,0.6700246901739211,0.5430496215820313,0.07934570312497158
0.7109375,0.6701478503999263,0.54293212890625,0.07635498046875
0.7265625,0.670121329171317,0.54293212890625,-0.04412841796875
0.7421875,0.6700646536690849,0.5430938720703123,0.01763916015622158
0.7578125,0.6700239635649181,0.542579345703125,-0.14996337890625
0.7734375,0.6700802757626488,0.5427267456054687,-0.0146484375
0.7890625,0.6701249622163319,0.5427706909179687,-0.13519287109375
0.8046875,0.6701678321475074,0.5424472045898437,-0.13525390625
0.8203125,0.6701031639462426,0.542506103515625,-0.10870361328125
0.8359375,0.6701293218703497,0.5427267456054687,-0.04107666015625
0.8515625,0.6701747349330357,0.5427267456054687,-0.04107666015625
0.8671875,0.6701394943963914,0.543211669921875,0.02355957031252842
0.8828125,0.670121329171317,0.542579345703125,0.0
0.8984375,0.6700948079427084,0.54293212890625,0.04107666015625
0.9140625,0.6701176961263021,0.54293212890625,0.03228759765625
0.9296875,0.6701703752790179,0.543240966796875,0.15875244140625
0.9453125,0.6701147896902901,0.54293212890625,0.085205078125
0.9609375,0.6700889950706845,0.54285888671875,0.02642822265625
0.9765625,0.6701514834449405,0.543240966796875,0.10284423828125
0.9921875,0.6700265066964286,0.54293212890625,-0.055908203125
1.0078125,0.6701958065941214,0.5431234741210937,0.10882568359375
1.0234375,0.6701028006417404,0.54293212890625,0.0
1.0390625,0.6700889950706845,0.5426235961914064,-0.06170654296872158
1.0546875,0.6700664701915929,0.542579345703125,-0.13232421875
1.0703125,0.6700980776832217,0.54284423828125,-0.017578125
1.0859375,0.6701692853655133,0.543211669921875,0.070556640625
1.1015625,0.6700501214890253,0.5431085205078126,-0.0264892578125
1.1171875,0.6700239635649181,0.542579345703125,-0.070556640625
1.1328125,0.6701053437732515,0.5425503540039063,-0.1146240234375
1.1484375,0.6700762794131324,0.5424765014648437,-0.09112548828125
1.1640625,0.6700573875790551,0.54293212890625,0.06170654296872158
1.1796875,0.6700889950706845,0.5429470825195313,0.07354736328125
1.1953125,0.6701104300362724,0.5426528930664064,-0.03826904296872158
1.2109375,0.6701344081333706,0.54285888671875,-0.070556640625
1.2265625,0.6700911748976928,0.5429031372070312,-0.04107666015625
1.2421875,0.6701947166806176,0.5427267456054687,0.02947998046875
1.2578125,0.6701671055385044,0.542579345703125,0.00579833984375
1.2734375,0.6700414021809896,0.54293212890625,0.09112548828125
1.2890625,0.6700715564546131,0.5427267456054687,-0.04107666015625
1.3046875,0.6700613839285714,0.54293212890625,-0.00299072265625
1.3203125,0.6701634724934896,0.54293212890625,0.05584716796872158
1.3359375,0.6701634724934896,0.5425503540039063,-0.06170654296875
1.3515625,0.6700973510742188,0.5430352783203124,0.02642822265622158
1.3671875,0.6701398577008929,0.54293212890625,0.04107666015625
1.3828125,0.6700217837379092,0.5429031372070312,0.06475830078125
1.3984375,0.6700995309012276,0.5429031372070312,-0.00579833984375
1.4140625,0.6701776413690477,0.5430795288085938,0.070556640625
1.4296875,0.6701376778738832,0.5433291625976563,0.07940673828125
1.4453125,0.6701166062127977,0.5431677246093749,0.04711914062497158
