# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6089477539062,28.405731201171875,0.0,0.0
0.0234375,957.6005249023438,28.400596618652344,-0.008258342742919922,-0.005094468593597412
0.0390625,957.6089477539062,28.410873413085938,0.00016129575669765472,0.0051418389193713665
0.0546875,957.6100463867188,28.410873413085938,0.001235320589330513,0.005101668302813778
0.0703125,957.6212768554688,28.406837463378903,0.012222316891325136,0.001057392669249424
0.0859375,957.5952758789062,28.40132141113281,-0.013509545224451358,-0.0044238262989004795
0.1015625,957.5947265625,28.42447662353516,-0.013784274489466952,0.01858504714951792
0.1171875,957.6143798828124,28.406837463378903,0.005754416021659381,0.0009384972511270462
0.1328125,957.6119384765624,28.41565704345703,0.0032483025495366746,0.009681842350119041
0.1484375,957.6056518554688,28.41162109375,-0.0029789763850658346,0.005601784106815444
0.1640625,957.610107421875,28.407569885253903,0.0014477503723355767,0.0015384617387610433
0.1796875,957.6096801757812,28.403533935546875,0.001000572554403334,-0.0024779763435134328
0.1953125,957.6056518554688,28.41124725341797,-0.002968612059703446,0.005194440421895763
0.2109375,957.605224609375,28.401695251464844,-0.0033295327989435464,-0.004323518081765343
0.2265625,957.6043701171876,28.39984893798828,-0.004102305748347135,-0.006121629749276991
0.2421875,957.593505859375,28.41492462158203,-0.014674247866423684,0.008884100298814701
0.2578125,957.5972290039062,28.401695251464844,-0.01073721459817989,-0.00431132239791765
0.2734375,957.609130859375,28.410873413085938,0.0011418939785698967,0.0048288170417443155
0.2890625,957.5950317382812,28.401695251464844,-0.012704156273116496,-0.004315365324824683
0.3046875,957.5936279296876,28.406463623046875,-0.013832418677907299,0.0004494671458203925
0.3203125,957.6077880859376,28.410873413085938,0.00032133644765508507,0.004821294238126939
0.3359375,957.6058349609376,28.403533935546875,-0.0015999176821424044,-0.0024985099938987787
0.3515625,957.6105346679688,28.403533935546875,0.0030392465882869146,-0.0024789903845707784
0.3671875,957.6087036132812,28.415283203125,0.0011845944027299993,0.009197853152979718
0.3828125,957.6087036132812,28.410873413085938,0.0011614577932732573,0.004750656370838158
0.3984375,957.6112060546876,28.41307830810547,0.0035923386683407443,0.006901211145130759
0.4140625,957.6083984375,28.401695251464844,0.0007693948892892877,-0.004446831077562052
0.4296875,957.5960083007812,28.410873413085938,-0.011393774215548547,0.0046943670236601065
0.4453125,957.5968627929688,28.401695251464844,-0.010333436675978191,-0.004448764952140749
0.4609375,957.609130859375,28.401695251464844,0.001896843993336006,-0.00441400897595301
0.4765625,957.609130859375,28.40830993652344,0.0018597962590547468,0.0021834833007474685
0.4921875,957.6055908203124,28.406837463378903,-0.001647425561259297,0.0007054553893652837
0.5078125,957.6095581054688,28.39801788330078,0.0022745498373524242,-0.00805073308962534
0.5234375,957.610595703125,28.410140991210938,0.0032474571128204843,0.004040559392244347
0.5390625,957.608154296875,28.40463256835937,0.0007903076818820409,-0.001456395776045838
0.5546875,957.6046142578124,28.41124725341797,-0.0026960256897154977,0.005117990147532225
