# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0012903660535812378,-0.005094468593597412
0.0390625,0.001113948819693178,0.0051418389193713665
0.0546875,0.0011329131586990115,0.005101668302813778
0.0703125,0.0028656324919218434,0.001057392669249424
0.0859375,0.00452874385637958,-0.0044238262989004795
0.1015625,0.005974920517799482,0.01858504714951792
0.1171875,0.005940466690277591,0.0009384972511270462
0.1328125,0.005519816043286823,0.009681842350119041
0.1484375,0.005122809846689794,0.005601784106815444
0.1640625,0.004548581803821948,0.0015384617387610433
0.1796875,0.003994205358600289,-0.0024779763435134328
0.1953125,0.0038339564056476573,0.005194440421895763
0.2109375,0.00375514021710014,-0.004323518081765343
0.2265625,0.003809384831357483,-0.006121629749276991
0.2421875,0.005507019680586577,0.008884100298814701
0.2578125,0.006324237636460532,-0.00431132239791765
0.2734375,0.00551449643991512,0.0048288170417443155
0.2890625,0.006637880788852834,-0.004315365324824683
0.3046875,0.007762027334017594,0.0004494671458203925
0.3203125,0.006599419383023452,0.004821294238126939
0.3359375,0.005818247242260788,-0.0024985099938987787
0.3515625,0.0053840283900773705,-0.0024789903845707784
0.3671875,0.0047278668295543435,0.009197853152979718
0.3828125,0.0041706154176354236,0.004750656370838158
0.3984375,0.0040802596755581295,0.006901211145130759
0.4140625,0.003562937052703623,-0.004446831077562052
0.4296875,0.004786505359398142,0.0046943670236601065
0.4453125,0.005653213377613775,-0.004448764952140749
0.4609375,0.005066280661320374,-0.00441400897595301
0.4765625,0.00456526747346637,0.0021834833007474685
0.4921875,0.004109354674684014,0.0007054553893652837
0.5078125,0.0038226664188509532,-0.00805073308962534
0.5234375,0.0037327899647836924,0.004040559392244347
0.5390625,0.0032730271080803094,-0.001456395776045838
0.5546875,0.0031828706364608076,0.005117990147532225
0.5703125,0.0035473964712232175,0.006894755422258925
0.5859375,0.003457166407348777,0.0028364712955806226
0.6015625,0.004587533526361287,-0.004475396297095813
0.6171875,0.004947624146698495,-0.004440432263525196
0.6328125,0.00961579203284169,0.008720274276679874
0.6484375,0.013177120701286838,0.0050035084086133
0.6640625,0.0418530086532922,0.009339757053552944
0.6796875,0.05301186319184528,0.004891451647189626
0.6953125,0.08400834751712323,0.0015755181603509527
0.7109375,0.09511627081721484,0.00046558989118139493
0.7265625,0.09943352180580066,0.006654040597297239
0.7421875,0.11273467278699696,-0.004692070605489818
0.7578125,0.1382895962833621,-0.0028310944412446304
0.7734375,0.14900339231086746,-0.004633295878562649
0.7890625,0.17015657992337,-0.004597098254510712
0.8046875,0.17007208797461282,0.000911774663524767
0.8203125,0.1768606991082592,-0.004568306663955468
0.8359375,0.182862678254177,-0.017658632431288623
0.8515625,0.20696199401823454,-0.017520674365417932
0.8671875,0.25071855099365425,-0.008633116988171707
0.8828125,0.24768405864354057,-0.015492028507825495
0.8984375,0.2380127629804758,-0.014280947291457124
0.9140625,0.24655596206213654,-0.014540297095177124
0.9296875,0.2494955468289837,-0.02024786944682333
0.9453125,0.23974904419698578,-0.013526675135196342
0.9609375,0.20943894262486357,-0.0192573059881731
0.9765625,0.19365534090145775,-0.017290108712387564
0.9921875,0.1873471692286758,-0.027722456419589037
1.0078125,0.2161536376600458,-0.03881514081920656
1.0234375,0.20265215361319358,-0.029026950803800133
1.0390625,0.20013065309779693,-0.03536318558222007
1.0546875,0.19068289421720572,-0.03654788014294752
1.0703125,0.17405670270698265,-0.03845001910652712
1.0859375,0.16301578200227385,-0.03340337007343663
1.1015625,0.14340750851925144,-0.04335405280158966
1.1171875,0.13873583080131052,-0.052492726201943896
1.1328125,0.1496422292525928,-0.04005423064888447
1.1484375,0.13968480099166775,-0.05907455034199671
1.1640625,0.1185918828710466,-0.056425361140259866
1.1796875,0.10083945884765227,-0.07055638353781646
1.1953125,0.08671525891894218,-0.0718370509439552
1.2109375,0.0901476282804247,-0.07272922364165879
1.2265625,0.08621343483507429,-0.07180524645729491
1.2421875,0.08991425961954139,-0.08327266409895273
1.2578125,0.07928200358795598,-0.08480976568787568
1.2734375,0.07016421767058961,-0.08669063879529659
1.2890625,0.0592654572590619,-0.08857195716133148
1.3046875,0.054771661137205364,-0.09554061611112274
1.3203125,0.04812853509118844,-0.08932124695983035
1.3359375,0.04074125967526064,-0.09372546310143903
1.3515625,0.04151851111995042,-0.0992004606278698
1.3671875,0.0454382748830037,-0.09914458706843021
1.3828125,0.039374050969940066,-0.10967928607234967
1.3984375,0.033947272468101995,-0.1091781967745753
1.4140625,0.04444470777717048,-0.1123448005419938
1.4296875,0.05128215433903363,-0.1147523955984866
1.4453125,0.054453802329650074,-0.09488599905236939
1.4609375,0.052909428494939716,-0.10180532954988664
1.4765625,0.07655768102232413,-0.1123192415031724
1.4921875,0.07088436749058168,-0.1263845126648313
1.5078125,0.06427289348775884,-0.1363354800455916
1.5234375,0.060916838953557664,-0.12433201272177996
1.5390625,0.06925929926242574,-0.13138464615205336
1.5546875,0.08558040103956957,-0.14493761892533996
1.5703125,0.07428299871252919,-0.13323786709596774
1.5859375,0.06499958614708143,-0.13437704574658582
1.6015625,0.05544759404679407,-0.13624159418298376
1.6171875,0.04987287786236341,-0.1442988035416306
1.6328125,0.04483019756902102,-0.13404987232576104
1.6484375,0.03944915355729229,-0.1286272691438306
1.6640625,0.03658832287537232,-0.14658469226927195
1.6796875,0.03200883553578609,-0.13559877250849794
1.6953125,0.029959690674093587,-0.13891474565265938
1.7109375,0.02900525644345971,-0.1443924820338225
1.7265625,0.03806672293891139,-0.13670140793636065
1.7421875,0.03236765344899574,-0.13928206691213774
1.7578125,0.034490492143887753,-0.15933634891731074
1.7734375,0.040096649828750996,-0.14496551802824698
1.7890625,0.038713054844112964,-0.14091860581236304
1.8046875,0.04189178200933965,-0.13653239039372522
1.8203125,0.04351300766135573,-0.14166538901079306
1.8359375,0.04874211448780851,-0.14055862815914466
1.8515625,0.04122180242877125,-0.1489454606044056
1.8671875,0.03646425246553126,-0.1441331854681529
1.8828125,0.03923369055938665,-0.14373384478578544
1.8984375,0.03710381311736554,-0.15209587085114862
1.9140625,0.038080492460757946,-0.15163432168922597
1.9296875,0.04817883955779069,-0.13914041246063746
1.9453125,0.04359441934677747,-0.15483560216660308
1.9609375,0.04201297401418019,-0.14705537140321567
1.9765625,0.04146618668956522,-0.16596644451328402
1.9921875,0.0456934469283318,-0.14716847744799466
2.0078125,0.04294256438192127,-0.137623826733833
2.0234375,0.04218726239814592,-0.1391072295691025
2.0390625,0.04749518525943412,-0.15479510872652114
2.0546875,0.0548031968541721,-0.14556179465993324
2.0703125,0.046478276165051166,-0.14186600415752437
2.0859375,0.051081469796197966,-0.13638233744565653
2.1015625,0.04903922635715422,-0.1506305353747024
2.1171875,0.04692379376694105,-0.1315965999748947
2.1328125,0.04190489006227256,-0.1415068479235444
2.1484375,0.04548822119861748,-0.14040132567414076
2.1640625,0.04251070682795073,-0.14184788971916973
2.1796875,0.03660649821969962,-0.14585688104400063
2.1953125,0.0323210427765189,-0.1406978157311265
2.2109375,0.030025546803214995,-0.14834929115448858
2.2265625,0.04670782584899398,-0.15265570061538014
2.2421875,0.04239442237058365,-0.14599768965628712
2.2578125,0.0430727173827158,-0.15469780955826096
2.2734375,0.03806977524491152,-0.1411050566668166
2.2890625,0.03991867252666173,-0.13963175370717096
2.3046875,0.040971070410405507,-0.1462015079964445
2.3203125,0.04538204198836743,-0.15052469701325677
2.3359375,0.048696253632771615,-0.16028706920379676
2.3515625,0.05229924570450749,-0.16778550358440825
2.3671875,0.0551576920682362,-0.15882162176242431
2.3828125,0.054679835631779986,-0.16085854686325263
2.3984375,0.056810587330307055,-0.15778508989313167
2.4140625,0.058381222258935876,-0.1423287586816535
2.4296875,0.06119483349831116,-0.1521551616404082
2.4453125,0.06349465742291553,-0.16081474608239432
2.4609375,0.06253857719706082,-0.14569052580660724
2.4765625,0.06215521826510383,-0.15842017364576222
2.4921875,0.06387380797235084,-0.13893932241274953
2.5078125,0.06554944213485968,-0.13859569836527896
2.5234375,0.06793246510433729,-0.14333408789449464
2.5390625,0.06806022253170077,-0.15024583740237318
2.5546875,0.06925792569993466,-0.14068471460344867
2.5703125,0.06934545637226633,-0.13556605684089007
2.5859375,0.06997298162699604,-0.14581621311221227
2.6015625,0.06809991264454968,-0.1421184349656457
2.6171875,0.06610879150959846,-0.13663279613809465
2.6328125,0.06666292070902786,-0.13556535241826495
2.6484375,0.0636265278796504,-0.1261264906981694
2.6640625,0.06416505297947922,-0.1328017548547038
2.6796875,0.06646249753471133,-0.11607963650012465
2.6953125,0.06717847795436409,-0.12392344144873135
2.7109375,0.06624735750524831,-0.12222858973331086
2.7265625,0.0629653299013068,-0.12236372861967126
2.7421875,0.06456498103018246,-0.141104355274436
2.7578125,0.06479364259629838,-0.1312513003900868
2.7734375,0.0646541663601424,-0.11818993368629904
2.7890625,0.06434147292613213,-0.12564633223370336
2.8046875,0.06301684176314973,-0.11628496285879919
2.8203125,0.05921342257248884,-0.13178779106034355
2.8359375,0.05980411157624458,-0.131477328981898
2.8515625,0.06295280901296305,-0.12607482379484125
2.8671875,0.0631868552884376,-0.12910942266366376
2.8828125,0.06206558645243767,-0.12116682776309418
2.8984375,0.060471710263653576,-0.11402812379405702
2.9140625,0.06098830187354982,-0.12079790644202504
2.9296875,0.061154737521084926,-0.11547883424356797
2.9453125,0.061218001119495026,-0.11530335568014038
2.9609375,0.05817551585563129,-0.1129340089759161
2.9765625,0.05765968146663124,-0.10841821288528308
2.9921875,0.057178539728759914,-0.10501260661548528
3.0078125,0.05628809402955453,-0.1078408343515811
3.0234375,0.055267471189290214,-0.1080959473667491
3.0390625,0.05791051422875643,-0.09959082041283551
3.0546875,0.05678788657452259,-0.10354388580740803
3.0703125,0.05757466363553346,-0.09545281132874806
