# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6702913556780133,0.536229248046875,0.0
0.0234375,0.670241219656808,0.5360238647460938,0.0
0.0390625,0.6702913556780133,0.5364349365234375,0.0
0.0546875,0.6702978951590401,0.5364349365234375,0.0
0.0703125,0.670364743187314,0.5362734985351562,0.0
0.0859375,0.6702099754696801,0.5360528564453123,0.0
0.1015625,0.6702067057291666,0.5369790649414063,0.0
0.1171875,0.6703236897786452,0.5362734985351562,0.0
0.1328125,0.6703091575985857,0.5366262817382812,0.07940673828125
0.1484375,0.670271737234933,0.53646484375,0.08819580078125
0.1640625,0.6702982584635416,0.5363027954101561,-0.02642822265627842
0.1796875,0.6702957153320312,0.536141357421875,-0.0587158203125
0.1953125,0.670271737234933,0.5364498901367187,0.03527832031252842
0.2109375,0.6702691941034227,0.5360678100585937,0.0029907226562784217
0.2265625,0.6702641078404025,0.5359939575195313,-0.19702148437502842
0.2421875,0.6701994396391369,0.5365969848632812,0.06469726562502842
0.2578125,0.6702216012137276,0.5360678100585937,-0.1116943359375
0.2734375,0.6702924455915179,0.5364349365234375,-0.0059814453125
0.2890625,0.6702085222516742,0.5360678100585937,-0.04699707031247158
0.3046875,0.6702001662481406,0.536258544921875,0.0234375
0.3203125,0.6702844528924858,0.5364349365234375,-0.00299072265625
0.3359375,0.6702728271484382,0.536141357421875,0.01470947265625
0.3515625,0.6703008015950521,0.536141357421875,0.02947998046875
0.3671875,0.6702899024600074,0.536611328125,0.00286865234375
0.3828125,0.6702899024600074,0.5364349365234375,0.07342529296875
0.3984375,0.6703047979445691,0.5365231323242188,0.01763916015625
0.4140625,0.6702880859375,0.5360678100585937,0.0
0.4296875,0.6702143351236979,0.5364349365234375,0.0352783203125
0.4453125,0.6702194213867188,0.5360678100585937,-0.07342529296875
0.4609375,0.6702924455915179,0.5360678100585937,-0.01470947265625
0.4765625,0.6702924455915179,0.5363323974609376,0.03820800781252842
0.4921875,0.6702713739304309,0.5362734985351562,-0.06756591796877842
0.5078125,0.6702949887230283,0.5359207153320312,-0.10284423828125
0.5234375,0.6703011648995536,0.5364056396484375,-0.02349853515625
0.5390625,0.6702866327194941,0.5361853027343748,0.02349853515622158
0.5546875,0.6702655610584071,0.5364498901367187,0.00299072265625
0.5703125,0.6702481224423357,0.5365231323242188,0.091064453125
0.5859375,0.6702989850725454,0.5363616943359376,0.05877685546877842
0.6015625,0.6703462146577381,0.5360678100585937,-0.05291748046877842
0.6171875,0.6703244163876488,0.5360678100585937,-0.04113769531247158
0.6328125,0.6704948061988467,0.5365969848632812,0.13525390625
0.6484375,0.6704842703683036,0.5364498901367187,0.00885009765625
0.6640625,0.6714855375744048,0.5366262817382812,0.08819580078127842
0.6796875,0.6710023425874263,0.5364498901367187,0.0
0.6953125,0.6718542916434151,0.5363177490234375,-0.04107666015625
0.7109375,0.6712995256696429,0.5362734985351562,-0.017639160156306843
0.7265625,0.6711215064639143,0.5365231323242188,0.091064453125
0.7421875,0.6715113321940104,0.5360678100585937,0.0
0.7578125,0.6720900762648809,0.536141357421875,-0.09112548828125
0.7734375,0.671701340448288,0.5360678100585937,-0.076416015625
0.7890625,0.672196524483817,0.5360678100585937,-0.1116943359375
0.8046875,0.6715334937686012,0.5362884521484375,-0.03228759765625
0.8203125,0.6718201410202753,0.5360678100585937,-0.04998779296875
0.8359375,0.6718561081659227,0.5355386352539062,-0.14697265624997158
0.8515625,0.6726212274460572,0.5355386352539062,-0.1968994140625
0.8671875,0.6735712687174479,0.5358914184570313,-0.0352783203125
0.8828125,0.6720766339983258,0.5356121826171875,-0.1058349609375
0.8984375,0.6718277704148072,0.5356561279296875,-0.08233642578125
0.9140625,0.6724987938290551,0.5356411743164063,-0.08532714843747158
0.9296875,0.6723676409040179,0.535406494140625,-0.1763916015625
0.9453125,0.6719240461077008,0.5356710815429687,-0.079345703125
0.9609375,0.6710880824497761,0.535435791015625,-0.02056884765625
0.9765625,0.6714739118303571,0.535509033203125,-0.00592041015625
0.9921875,0.6717591058640253,0.5350830078125,-0.16168212890625
1.0078125,0.6731033325195312,0.5346270751953124,-0.19702148437502842
1.0234375,0.6716784522646949,0.5350094604492187,-0.12933349609375
1.0390625,0.6720384870256689,0.534744873046875,-0.17926025390627842
1.0546875,0.6717761811755952,0.5346859741210938,-0.14410400390625
1.0703125,0.6714564732142857,0.5345977783203124,-0.21466064453127842
1.0859375,0.6715825398763021,0.5347891235351561,-0.12933349609377842
