# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6702913556780133,0.536229248046875
0.0234375,0.670241219656808,0.5360238647460938
0.0390625,0.6702913556780133,0.5364349365234375
0.0546875,0.6702978951590401,0.5364349365234375
0.0703125,0.670364743187314,0.5362734985351562
0.0859375,0.6702099754696801,0.5360528564453123
0.1015625,0.6702067057291666,0.5369790649414063
0.1171875,0.6703236897786452,0.5362734985351562
0.1328125,0.6703091575985857,0.5366262817382812
0.1484375,0.670271737234933,0.53646484375
0.1640625,0.6702982584635416,0.5363027954101561
0.1796875,0.6702957153320312,0.536141357421875
0.1953125,0.670271737234933,0.5364498901367187
0.2109375,0.6702691941034227,0.5360678100585937
0.2265625,0.6702641078404025,0.5359939575195313
0.2421875,0.6701994396391369,0.5365969848632812
0.2578125,0.6702216012137276,0.5360678100585937
0.2734375,0.6702924455915179,0.5364349365234375
0.2890625,0.6702085222516742,0.5360678100585937
0.3046875,0.6702001662481406,0.536258544921875
0.3203125,0.6702844528924858,0.5364349365234375
0.3359375,0.6702728271484382,0.536141357421875
0.3515625,0.6703008015950521,0.536141357421875
0.3671875,0.6702899024600074,0.536611328125
0.3828125,0.6702899024600074,0.5364349365234375
0.3984375,0.6703047979445691,0.5365231323242188
0.4140625,0.6702880859375,0.5360678100585937
0.4296875,0.6702143351236979,0.5364349365234375
0.4453125,0.6702194213867188,0.5360678100585937
0.4609375,0.6702924455915179,0.5360678100585937
0.4765625,0.6702924455915179,0.5363323974609376
0.4921875,0.6702713739304309,0.5362734985351562
0.5078125,0.6702949887230283,0.5359207153320312
0.5234375,0.6703011648995536,0.5364056396484375
0.5390625,0.6702866327194941,0.5361853027343748
0.5546875,0.6702655610584071,0.5364498901367187
0.5703125,0.6702481224423357,0.5365231323242188
0.5859375,0.6702989850725454,0.5363616943359376
0.6015625,0.6703462146577381,0.5360678100585937
0.6171875,0.6703244163876488,0.5360678100585937
0.6328125,0.6704948061988467,0.5365969848632812
0.6484375,0.6704842703683036,0.5364498901367187
0.6640625,0.6714855375744048,0.5366262817382812
0.6796875,0.6710023425874263,0.5364498901367187
0.6953125,0.6718542916434151,0.5363177490234375
0.7109375,0.6712995256696429,0.5362734985351562
0.7265625,0.6711215064639143,0.5365231323242188
0.7421875,0.6715113321940104,0.5360678100585937
0.7578125,0.6720900762648809,0.536141357421875
0.7734375,0.671701340448288,0.5360678100585937
0.7890625,0.672196524483817,0.5360678100585937
0.8046875,0.6715334937686012,0.5362884521484375
0.8203125,0.6718201410202753,0.5360678100585937
0.8359375,0.6718561081659227,0.5355386352539062
0.8515625,0.6726212274460572,0.5355386352539062
0.8671875,0.6735712687174479,0.5358914184570313
0.8828125,0.6720766339983258,0.5356121826171875
0.8984375,0.6718277704148072,0.5356561279296875
0.9140625,0.6724987938290551,0.5356411743164063
0.9296875,0.6723676409040179,0.535406494140625
0.9453125,0.6719240461077008,0.5356710815429687
0.9609375,0.6710880824497761,0.535435791015625
0.9765625,0.6714739118303571,0.535509033203125
