Time (seconds),pred_0
58750.00000,0.56202
58760.00000,0.53931
58770.00000,0.55303
58780.00000,0.54764
58790.00000,0.55481
58800.00000,0.55466
58810.00000,0.54892
58820.00000,0.54661
58830.00000,0.53722
58840.00000,0.54643
58850.00000,0.54816
58860.00000,0.53460
58870.00000,0.54601
58880.00000,0.55508
58890.00000,0.54154
58900.00000,0.54218
58910.00000,0.53363
58920.00000,0.53493
58930.00000,0.53647
58940.00000,0.54412
58950.00000,0.53895
58960.00000,0.53812
58970.00000,0.53917
58980.00000,0.54520
58990.00000,0.53965
59000.00000,0.53104
59010.00000,0.53125
59020.00000,0.53734
59030.00000,0.53205
59040.00000,0.53168
59050.00000,0.52414
59060.00000,0.53882
59070.00000,0.53856
59080.00000,0.53929
59090.00000,0.54324
59100.00000,0.53748
59110.00000,0.53110
59120.00000,0.54751
59130.00000,0.54901
59140.00000,0.55344
59150.00000,0.55096
59160.00000,0.54822
59170.00000,0.54419
59180.00000,0.54262
59190.00000,0.54885
59200.00000,0.55103
59210.00000,0.55961
59220.00000,0.54823
59230.00000,0.55859
59240.00000,0.55869
59250.00000,0.57245
59260.00000,0.56732
59270.00000,0.56857
59280.00000,0.57511
59290.00000,0.58154
59300.00000,0.58882
59310.00000,0.58386
59320.00000,0.59030
59330.00000,0.59999
59340.00000,0.59233
59350.00000,0.59403
59360.00000,0.59140
59370.00000,0.60827
59380.00000,0.60007
59390.00000,0.60218
59400.00000,0.62259
59410.00000,0.60161
59420.00000,0.62445
59430.00000,0.62777
59440.00000,0.62467
59450.00000,0.62125
59460.00000,0.63453
59470.00000,0.62326
59480.00000,0.64088
59490.00000,0.63816
59500.00000,0.65429
59510.00000,0.64956
59520.00000,0.64692
59530.00000,0.65179
59540.00000,0.65845
59550.00000,0.65911
59560.00000,0.66301
59570.00000,0.66615
59580.00000,0.66449
59590.00000,0.67672
59600.00000,0.67947
59610.00000,0.67958
59620.00000,0.69283
59630.00000,0.69195
59640.00000,0.68217
59650.00000,0.68338
59660.00000,0.68993
59670.00000,0.69672
59680.00000,0.71095
59690.00000,0.70617
59700.00000,0.71131
59710.00000,0.71054
59720.00000,0.69388
59730.00000,0.67861
59740.00000,0.69451
59750.00000,0.69292
59760.00000,0.68776
59770.00000,0.68945
59780.00000,0.66642
59790.00000,0.66536
59800.00000,0.65303
59810.00000,0.66616
59820.00000,0.64935
59830.00000,0.66438
59840.00000,0.63725
59850.00000,0.63686
59860.00000,0.62313
59870.00000,0.62398
59880.00000,0.62440
59890.00000,0.61876
59900.00000,0.58351
59910.00000,0.58458
59920.00000,0.57792
59930.00000,0.57051
59940.00000,0.57086
59950.00000,0.57017
59960.00000,0.54616
59970.00000,0.55434
59980.00000,0.54532
59990.00000,0.54079
60000.00000,0.54043
60010.00000,0.53496
60020.00000,0.51439
60030.00000,0.51447
60040.00000,0.50581
60050.00000,0.50639
60060.00000,0.50641
60070.00000,0.50097
60080.00000,0.49602
60090.00000,0.48969
60100.00000,0.48348
60110.00000,0.48397
60120.00000,0.48440
60130.00000,0.47542
60140.00000,0.46604
60150.00000,0.46664
60160.00000,0.46601
60170.00000,0.46054
60180.00000,0.46075
60190.00000,0.46034
60200.00000,0.45039
60210.00000,0.44420
60220.00000,0.44466
60230.00000,0.43568
60240.00000,0.44429
60250.00000,0.44472
60260.00000,0.43595
60270.00000,0.43619
60280.00000,0.42137
60290.00000,0.42715
60300.00000,0.42732
60310.00000,0.42739
60320.00000,0.43786
60330.00000,0.43221
60340.00000,0.43177
60350.00000,0.43205
60360.00000,0.43199
60370.00000,0.43262
60380.00000,0.44788
60390.00000,0.44181
60400.00000,0.43367
60410.00000,0.43339
60420.00000,0.43352
60430.00000,0.44242
60440.00000,0.44214
60450.00000,0.44367
60460.00000,0.44326
60470.00000,0.44286
60480.00000,0.45157
60490.00000,0.45132
60500.00000,0.46052
60510.00000,0.46811
60520.00000,0.46803
60530.00000,0.47363
60540.00000,0.46754
60550.00000,0.47323
60560.00000,0.48190
60570.00000,0.49481
60580.00000,0.49473
60590.00000,0.50334
60600.00000,0.50336
60610.00000,0.50821
60620.00000,0.51424
60630.00000,0.53615
60640.00000,0.53541
60650.00000,0.53410
60660.00000,0.53474
60670.00000,0.54188
60680.00000,0.54080
60690.00000,0.58411
60700.00000,0.58330
60710.00000,0.58391
60720.00000,0.59428
60730.00000,0.59523
60740.00000,0.58983
60750.00000,0.62000
60760.00000,0.62216
60770.00000,0.62678
60780.00000,0.62846
60790.00000,0.64059
60800.00000,0.64139
60810.00000,0.66169
60820.00000,0.67640
60830.00000,0.67238
60840.00000,0.67684
60850.00000,0.68669
60860.00000,0.67695
60870.00000,0.71185
60880.00000,0.71559
60890.00000,0.72476
60900.00000,0.72876
60910.00000,0.72907
60920.00000,0.73275
60930.00000,0.72297
60940.00000,0.72560
60950.00000,0.72472
60960.00000,0.72487
60970.00000,0.73130
60980.00000,0.73794
60990.00000,0.70952
61000.00000,0.71092
61010.00000,0.70713
61020.00000,0.72103
61030.00000,0.70319
61040.00000,0.70669
61050.00000,0.69490
61060.00000,0.70132
