Time (seconds), abs_residuals
58750.0000000,0.0552026
58760.0000000,0.0396392
58770.0000000,0.0163471
58780.0000000,0.0217420
58790.0000000,0.0337018
58800.0000000,0.0195021
58810.0000000,0.0587325
58820.0000000,0.0275493
58830.0000000,0.0273735
58840.0000000,0.0229497
58850.0000000,0.0068613
58860.0000000,0.0634875
58870.0000000,0.0233690
58880.0000000,0.0047301
58890.0000000,0.0134845
58900.0000000,0.0367652
58910.0000000,0.0357504
58920.0000000,0.0200928
58930.0000000,0.0149404
58940.0000000,0.0013380
58950.0000000,0.0256465
58960.0000000,0.0261581
58970.0000000,0.0206435
58980.0000000,0.0141042
58990.0000000,0.0345101
59000.0000000,0.0190762
59010.0000000,0.0046310
59020.0000000,0.0224639
59030.0000000,0.0229691
59040.0000000,0.0185558
59050.0000000,0.0121748
59060.0000000,0.0268600
59070.0000000,0.0260296
59080.0000000,0.0368949
59090.0000000,0.0073516
59100.0000000,0.0303002
59110.0000000,0.0095660
59120.0000000,0.0116213
59130.0000000,0.0131264
59140.0000000,0.0271281
59150.0000000,0.0040614
59160.0000000,0.0355071
59170.0000000,0.0178763
59180.0000000,0.0076227
59190.0000000,0.0109633
59200.0000000,0.0087744
59210.0000000,0.0237204
59220.0000000,0.0211436
59230.0000000,0.0299304
59240.0000000,0.0106914
59250.0000000,0.0256355
59260.0000000,0.0020594
59270.0000000,0.0199504
59280.0000000,0.0200818
59290.0000000,0.0069751
59300.0000000,0.0188389
59310.0000000,0.0049162
59320.0000000,0.0125745
59330.0000000,0.0411628
59340.0000000,0.0248993
59350.0000000,0.0136257
59360.0000000,0.0306063
59370.0000000,0.0185199
59380.0000000,0.0075891
59390.0000000,0.0150411
59400.0000000,0.0424815
59410.0000000,0.0299648
59420.0000000,0.0215768
59430.0000000,0.0133772
59440.0000000,0.0026574
59450.0000000,0.0390417
59460.0000000,0.0173039
59470.0000000,0.0465948
59480.0000000,0.0098353
59490.0000000,0.0364795
59500.0000000,0.0274970
59510.0000000,0.0490072
59520.0000000,0.0057745
59530.0000000,0.0228467
59540.0000000,0.0125123
59550.0000000,0.0346671
59560.0000000,0.0170791
59570.0000000,0.0467640
59580.0000000,0.0089906
59590.0000000,0.0457651
59600.0000000,0.0190918
59610.0000000,0.0333419
59620.0000000,0.0487949
59630.0000000,0.0161814
59640.0000000,0.0307488
59650.0000000,0.0008296
59660.0000000,0.0182051
59670.0000000,0.0592566
59680.0000000,0.0019734
59690.0000000,0.0028201
59700.0000000,0.0590275
59710.0000000,0.0263025
59720.0000000,0.0477497
59730.0000000,0.0390884
59740.0000000,0.0519009
59750.0000000,0.0295685
59760.0000000,0.0012352
59770.0000000,0.0282503
59780.0000000,0.0130054
59790.0000000,0.0379845
59800.0000000,0.0359666
59810.0000000,0.0228363
59820.0000000,0.0348616
59830.0000000,0.0088746
59840.0000000,0.0038950
59850.0000000,0.0052775
59860.0000000,0.0515135
59870.0000000,0.0171724
59880.0000000,0.0167415
59890.0000000,0.0158871
59900.0000000,0.0480668
59910.0000000,0.0087235
59920.0000000,0.0105995
59930.0000000,0.0514958
59940.0000000,0.0014773
59950.0000000,0.0374820
59960.0000000,0.0280075
59970.0000000,0.0293966
59980.0000000,0.0192692
59990.0000000,0.0096901
60000.0000000,0.0098083
60010.0000000,0.0296295
60020.0000000,0.0358458
60030.0000000,0.0166265
60040.0000000,0.0061485
60050.0000000,0.0534224
60060.0000000,0.0183706
60070.0000000,0.0157760
60080.0000000,0.0207238
60090.0000000,0.0174821
60100.0000000,0.0428370
60110.0000000,0.0232093
60120.0000000,0.0036340
60130.0000000,0.0078291
60140.0000000,0.0114935
60150.0000000,0.0022566
60160.0000000,0.0028914
60170.0000000,0.0059990
60180.0000000,0.0272881
60190.0000000,0.0201442
60200.0000000,0.0101964
60210.0000000,0.0231479
60220.0000000,0.0283959
60230.0000000,0.0045071
60240.0000000,0.0150377
60250.0000000,0.0141012
60260.0000000,0.0053270
60270.0000000,0.0183554
60280.0000000,0.0188169
60290.0000000,0.0156691
60300.0000000,0.0158363
60310.0000000,0.0398283
60320.0000000,0.0072343
60330.0000000,0.0207305
60340.0000000,0.0059312
60350.0000000,0.0253561
60360.0000000,0.0109333
60370.0000000,0.0259255
60380.0000000,0.0363992
60390.0000000,0.0255399
60400.0000000,0.0413261
60410.0000000,0.0314796
60420.0000000,0.0363882
60430.0000000,0.0452923
60440.0000000,0.0028334
60450.0000000,0.0130444
60460.0000000,0.0365623
60470.0000000,0.0021125
60480.0000000,0.0161661
60490.0000000,0.0015573
60500.0000000,0.0011942
60510.0000000,0.0135636
60520.0000000,0.0230571
60530.0000000,0.0190873
60540.0000000,0.0061464
60550.0000000,0.0330377
60560.0000000,0.0082139
60570.0000000,0.0306982
60580.0000000,0.0306149
60590.0000000,0.0038386
60600.0000000,0.0392417
60610.0000000,0.0037522
60620.0000000,0.0262036
60630.0000000,0.0289746
60640.0000000,0.0186632
60650.0000000,0.0077875
60660.0000000,0.0036384
60670.0000000,0.0155638
60680.0000000,0.0097016
60690.0000000,0.0625821
60700.0000000,0.0474168
60710.0000000,0.0193143
60720.0000000,0.0153317
60730.0000000,0.0306401
60740.0000000,0.0300254
60750.0000000,0.0219144
60760.0000000,0.0189834
60770.0000000,0.0095522
60780.0000000,0.0222592
60790.0000000,0.0137977
60800.0000000,0.0098129
60810.0000000,0.0301144
60820.0000000,0.0209024
60830.0000000,0.0025279
60840.0000000,0.0069803
60850.0000000,0.0357993
60860.0000000,0.0070907
60870.0000000,0.0154264
60880.0000000,0.0164628
60890.0000000,0.0022765
60900.0000000,0.0080846
60910.0000000,0.0556155
60920.0000000,0.0471534
60930.0000000,0.0377941
60940.0000000,0.0256007
60950.0000000,0.0216946
60960.0000000,0.0023866
60970.0000000,0.0246843
60980.0000000,0.0132579
60990.0000000,0.0368873
61000.0000000,0.0307088
61010.0000000,0.0392801
61020.0000000,0.0062470
61030.0000000,0.0049459
61040.0000000,0.0158005
61050.0000000,0.0011235
61060.0000000,0.0163836
61070.0000000,0.0304715
61080.0000000,0.0190372
