Time (seconds), abs_residuals
5220.0000000,0.0306376
5230.0000000,0.0210682
5240.0000000,0.0211052
5250.0000000,0.0082341
5260.0000000,0.0306376
5270.0000000,0.0181524
5280.0000000,0.0181524
5290.0000000,0.0181524
5300.0000000,0.0181524
5310.0000000,0.0181524
5320.0000000,0.0133677
5330.0000000,0.0130188
5340.0000000,0.0229371
5350.0000000,0.0130188
5360.0000000,0.0130559
5370.0000000,0.0178035
5380.0000000,0.0178406
5390.0000000,0.0178035
5400.0000000,0.0082341
5410.0000000,0.0178035
5420.0000000,0.0178035
5430.0000000,0.0178035
5440.0000000,0.0851138
5450.0000000,0.0897918
5460.0000000,0.0613816
5470.0000000,0.0260828
5480.0000000,0.0793713
5490.0000000,0.0170345
5500.0000000,0.0505137
5510.0000000,0.0401411
5520.0000000,0.0257834
5530.0000000,0.0306964
5540.0000000,0.0173108
5550.0000000,0.0112977
5560.0000000,0.0168905
5570.0000000,0.0124973
5580.0000000,0.0176101
5590.0000000,0.0031815
5600.0000000,0.0399553
5610.0000000,0.0206758
5620.0000000,0.0111914
5630.0000000,0.0347173
5640.0000000,0.0114403
5650.0000000,0.0299376
5660.0000000,0.0116336
5670.0000000,0.0086301
5680.0000000,0.0113311
5690.0000000,0.0066419
5700.0000000,0.0407305
5710.0000000,0.0224310
5720.0000000,0.0160349
5730.0000000,0.0110917
5740.0000000,0.0029970
5750.0000000,0.0161315
5760.0000000,0.0318609
5770.0000000,0.0084852
5780.0000000,0.0074032
5790.0000000,0.0079413
