Time (seconds),pred_0
5220.00000,0.25552
5230.00000,0.25552
5240.00000,0.25556
5250.00000,0.24268
5260.00000,0.25552
5270.00000,0.24782
5280.00000,0.24782
5290.00000,0.24782
5300.00000,0.24782
5310.00000,0.24782
5320.00000,0.24782
5330.00000,0.24268
5340.00000,0.24782
5350.00000,0.24268
5360.00000,0.24272
5370.00000,0.24268
5380.00000,0.24272
5390.00000,0.24268
5400.00000,0.24268
5410.00000,0.24268
5420.00000,0.24268
5430.00000,0.24268
5440.00000,0.30521
5450.00000,0.30032
5460.00000,0.30540
5470.00000,0.31316
5480.00000,0.31861
5490.00000,0.31847
5500.00000,0.31846
5510.00000,0.33201
5520.00000,0.33200
5530.00000,0.33213
5540.00000,0.33197
5550.00000,0.33666
5560.00000,0.33746
5570.00000,0.34264
5580.00000,0.34297
5590.00000,0.35089
5600.00000,0.35096
5610.00000,0.35082
5620.00000,0.35569
5630.00000,0.35051
5640.00000,0.35594
5650.00000,0.35051
5660.00000,0.35613
5670.00000,0.35022
5680.00000,0.35583
5690.00000,0.35592
5700.00000,0.36130
5710.00000,0.35556
5720.00000,0.35575
5730.00000,0.35080
5740.00000,0.35585
5750.00000,0.35584
5760.00000,0.35570
5770.00000,0.35515
5780.00000,0.36147
5790.00000,0.35570
