Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97718,0.02282
0.03000,0.48000,0.98999,0.01001
0.05000,0.48000,0.98650,0.01350
0.07000,0.48000,0.98458,0.01542
0.09000,0.48000,0.97526,0.02474
0.11000,0.48000,0.97176,0.02824
0.13000,0.48000,0.98519,0.01481
0.15000,0.48000,0.98564,0.01436
0.17000,0.48000,0.97819,0.02181
0.19000,0.48000,0.98211,0.01789
0.21000,0.48000,0.97041,0.02959
0.23000,0.48000,0.98003,0.01997
0.25000,0.48000,0.96689,0.03311
0.27000,0.48000,0.93782,0.06218
0.29000,0.48000,0.98422,0.01578
0.31000,0.48000,0.97535,0.02465
0.33000,0.48000,0.96456,0.03544
0.35000,0.48000,0.95330,0.04670
0.37000,0.48000,0.95273,0.04727
0.39000,0.48000,0.98537,0.01463
0.41000,0.48000,0.98089,0.01911
0.43000,0.48000,0.92073,0.07927
0.45000,0.48000,0.98498,0.01502
0.47000,0.48000,0.95444,0.04556
0.49000,0.48000,0.98514,0.01486
0.51000,0.48000,0.98937,0.01063
0.53000,0.48000,0.96504,0.03496
0.55000,0.48000,0.99172,0.00828
0.57000,0.48000,0.96385,0.03615
0.59000,0.48000,0.99043,0.00957
0.61000,0.48000,0.98720,0.01280
0.63000,0.48000,0.98543,0.01457
0.65000,0.48000,0.99074,0.00926
0.67000,0.48000,0.97592,0.02408
0.69000,0.48000,0.99616,0.00384
0.71000,0.48000,0.98828,0.01172
0.73000,0.48000,0.99204,0.00796
0.75000,0.48000,0.99226,0.00774
0.77000,0.48000,0.98660,0.01340
0.79000,0.48000,0.99280,0.00720
0.81000,0.48000,0.98975,0.01025
0.83000,0.48000,0.99126,0.00874
0.85000,0.48000,0.99293,0.00707
0.87000,0.48000,0.97971,0.02029
0.89000,0.48000,0.98491,0.01509
0.91000,0.48000,0.98465,0.01535
0.93000,0.48000,0.98287,0.01713
0.95000,0.48000,0.98598,0.01402
0.97000,0.48000,0.98246,0.01754
0.99000,0.48000,0.96072,0.03928
1.01000,0.48000,0.98396,0.01604
1.03000,0.48000,0.96955,0.03045
1.05000,0.48000,0.98312,0.01688
1.07000,0.48000,0.98530,0.01470
1.09000,0.48000,0.96751,0.03249
1.11000,0.48000,0.99056,0.00944
1.13000,0.48000,0.98230,0.01770
1.15000,0.48000,0.96998,0.03002
