Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98573,0.01427
0.03000,0.48000,0.99262,0.00738
0.05000,0.48000,0.98822,0.01178
0.07000,0.48000,0.98890,0.01110
0.09000,0.48000,0.97211,0.02789
0.11000,0.48000,0.97704,0.02296
0.13000,0.48000,0.94684,0.05316
0.15000,0.48000,0.94909,0.05091
0.17000,0.48000,0.94450,0.05550
0.19000,0.48000,0.95485,0.04515
0.21000,0.48000,0.97651,0.02349
0.23000,0.48000,0.95134,0.04866
0.25000,0.48000,0.98054,0.01946
0.27000,0.48000,0.94990,0.05010
0.29000,0.48000,0.95914,0.04086
0.31000,0.48000,0.97006,0.02994
0.33000,0.48000,0.98383,0.01617
0.35000,0.48000,0.93570,0.06430
0.37000,0.48000,0.98106,0.01894
0.39000,0.48000,0.97465,0.02535
0.41000,0.48000,0.96653,0.03347
0.43000,0.48000,0.96711,0.03289
0.45000,0.48000,0.93529,0.06471
0.47000,0.48000,0.94907,0.05093
0.49000,0.48000,0.95173,0.04827
0.51000,0.48000,0.92706,0.07294
0.53000,0.48000,0.96776,0.03224
0.55000,0.48000,0.86116,0.13884
0.57000,0.48000,0.97518,0.02482
0.59000,0.48000,0.96397,0.03603
0.61000,0.48000,0.96721,0.03279
0.63000,0.48000,0.95768,0.04232
0.65000,0.48000,0.97896,0.02104
0.67000,0.48000,0.92104,0.07896
0.69000,0.48000,0.91549,0.08451
0.71000,0.48000,0.68610,0.31390
0.73000,0.48000,0.81813,0.18187
0.75000,0.48000,0.60877,0.39123
0.77000,0.48000,0.51081,0.48919
0.79000,0.48000,0.57141,0.42859
0.81000,0.48000,0.67100,0.32900
0.83000,0.48000,0.73365,0.26635
0.85000,0.48000,0.48472,0.51528
0.87000,0.48000,0.70179,0.29821
0.89000,0.48000,0.65786,0.34214
0.91000,0.48000,0.77132,0.22868
0.93000,0.48000,0.61753,0.38247
0.95000,0.48000,0.58273,0.41727
0.97000,0.48000,0.67432,0.32568
0.99000,0.48000,0.83777,0.16223
1.01000,0.48000,0.65729,0.34271
1.03000,0.48000,0.91615,0.08385
1.05000,0.48000,0.78607,0.21393
1.07000,0.48000,0.91258,0.08742
1.09000,0.48000,0.68412,0.31588
1.11000,0.48000,0.88843,0.11157
1.13000,0.48000,0.74253,0.25747
1.15000,0.48000,0.91636,0.08364
1.17000,0.48000,0.92194,0.07806
1.19000,0.48000,0.98916,0.01084
1.21000,0.48000,0.98699,0.01301
1.23000,0.48000,0.99633,0.00367
1.25000,0.48000,0.99643,0.00357
1.27000,0.48000,0.99559,0.00441
1.29000,0.48000,0.99479,0.00521
1.31000,0.48000,0.98596,0.01404
1.33000,0.48000,0.99338,0.00662
1.35000,0.48000,0.99573,0.00427
1.37000,0.48000,0.99243,0.00757
1.39000,0.48000,0.99381,0.00619
1.41000,0.48000,0.99782,0.00218
1.43000,0.48000,0.99531,0.00469
1.45000,0.48000,0.99686,0.00314
1.47000,0.48000,0.99059,0.00941
1.49000,0.48000,0.99285,0.00715
1.51000,0.48000,0.98446,0.01554
1.53000,0.48000,0.99297,0.00703
1.55000,0.48000,0.99368,0.00632
1.57000,0.48000,0.99649,0.00351
1.59000,0.48000,0.99320,0.00680
1.61000,0.48000,0.98907,0.01093
1.63000,0.48000,0.99190,0.00810
1.65000,0.48000,0.97625,0.02375
1.67000,0.48000,0.99109,0.00891
1.69000,0.48000,0.97776,0.02224
1.71000,0.48000,0.98523,0.01477
1.73000,0.48000,0.98352,0.01648
1.75000,0.48000,0.99284,0.00716
1.77000,0.48000,0.97850,0.02150
1.79000,0.48000,0.99368,0.00632
1.81000,0.48000,0.99338,0.00662
1.83000,0.48000,0.98855,0.01145
1.85000,0.48000,0.98136,0.01864
1.87000,0.48000,0.97573,0.02427
1.89000,0.48000,0.98389,0.01611
1.91000,0.48000,0.97517,0.02483
1.93000,0.48000,0.98519,0.01481
1.95000,0.48000,0.98711,0.01289
1.97000,0.48000,0.98178,0.01822
1.99000,0.48000,0.98994,0.01006
2.01000,0.48000,0.96028,0.03972
2.03000,0.48000,0.98757,0.01243
2.05000,0.48000,0.96283,0.03717
2.07000,0.48000,0.97993,0.02007
2.09000,0.48000,0.96507,0.03493
2.11000,0.48000,0.98576,0.01424
2.13000,0.48000,0.98078,0.01922
2.15000,0.48000,0.98284,0.01716
2.17000,0.48000,0.98192,0.01808
2.19000,0.48000,0.97755,0.02245
2.21000,0.48000,0.95759,0.04241
2.23000,0.48000,0.99174,0.00826
2.25000,0.48000,0.97144,0.02856
2.27000,0.48000,0.98384,0.01616
2.29000,0.48000,0.99185,0.00815
2.31000,0.48000,0.98713,0.01287
2.33000,0.48000,0.98882,0.01118
2.35000,0.48000,0.98949,0.01051
2.37000,0.48000,0.99313,0.00687
2.39000,0.48000,0.99597,0.00403
2.41000,0.48000,0.98871,0.01129
2.43000,0.48000,0.99419,0.00581
2.45000,0.48000,0.99671,0.00329
2.47000,0.48000,0.99381,0.00619
2.49000,0.48000,0.99503,0.00497
2.51000,0.48000,0.99644,0.00356
2.53000,0.48000,0.99419,0.00581
2.55000,0.48000,0.99772,0.00228
2.57000,0.48000,0.99343,0.00657
2.59000,0.48000,0.99734,0.00266
2.61000,0.48000,0.99616,0.00384
2.63000,0.48000,0.99834,0.00166
2.65000,0.48000,0.99370,0.00630
2.67000,0.48000,0.99772,0.00228
2.69000,0.48000,0.99503,0.00497
2.71000,0.48000,0.99563,0.00437
2.73000,0.48000,0.99450,0.00550
2.75000,0.48000,0.99577,0.00423
2.77000,0.48000,0.99349,0.00651
2.79000,0.48000,0.99675,0.00325
2.81000,0.48000,0.98676,0.01324
2.83000,0.48000,0.99173,0.00827
2.85000,0.48000,0.99331,0.00669
2.87000,0.48000,0.98716,0.01284
2.89000,0.48000,0.97520,0.02480
2.91000,0.48000,0.98880,0.01120
2.93000,0.48000,0.98477,0.01523
2.95000,0.48000,0.99528,0.00472
2.97000,0.48000,0.99278,0.00722
2.99000,0.48000,0.99446,0.00554
3.01000,0.48000,0.99305,0.00695
3.03000,0.48000,0.99488,0.00512
3.05000,0.48000,0.98670,0.01330
3.07000,0.48000,0.98851,0.01149
3.09000,0.48000,0.98625,0.01375
3.11000,0.48000,0.99090,0.00910
3.13000,0.48000,0.99351,0.00649
3.15000,0.48000,0.98805,0.01195
3.17000,0.48000,0.98774,0.01226
3.19000,0.48000,0.98089,0.01911
3.21000,0.48000,0.98207,0.01793
3.23000,0.48000,0.98341,0.01659
3.25000,0.48000,0.99083,0.00917
3.27000,0.48000,0.98728,0.01272
3.29000,0.48000,0.99456,0.00544
3.31000,0.48000,0.99385,0.00615
3.33000,0.48000,0.98940,0.01060
3.35000,0.48000,0.99663,0.00337
3.37000,0.48000,0.99291,0.00709
3.39000,0.48000,0.99836,0.00164
3.41000,0.48000,0.99452,0.00548
3.43000,0.48000,0.99769,0.00231
3.45000,0.48000,0.99483,0.00517
3.47000,0.48000,0.99598,0.00402
3.49000,0.48000,0.98209,0.01791
3.51000,0.48000,0.99575,0.00425
3.53000,0.48000,0.99290,0.00710
3.55000,0.48000,0.99601,0.00399
3.57000,0.48000,0.99644,0.00356
