# Time (seconds),f0
0.0078125,969.9766845703125
0.0234375,970.0477905273438
0.0390625,970.0427856445312
0.0546875,970.04248046875
0.0703125,970.0419311523438
0.0859375,970.0497436523438
0.1015625,970.03515625
0.1171875,970.0482788085938
0.1328125,970.0447387695312
0.1484375,970.0548095703125
0.1640625,970.0595092773438
0.1796875,970.0430297851562
0.1953125,970.0543823242188
0.2109375,970.0494384765625
0.2265625,970.0408325195312
0.2421875,970.0564575195312
0.2578125,970.0460815429688
0.2734375,970.0458374023438
0.2890625,970.0455932617188
0.3046875,970.0514526367188
0.3203125,970.0360107421875
0.3359375,970.0365600585938
0.3515625,970.0498046875
0.3671875,970.0533447265625
0.3828125,970.0514526367188
0.3984375,970.0482788085938
0.4140625,970.0485229492188
0.4296875,970.0493774414062
0.4453125,970.0494384765625
0.4609375,970.0257568359375
0.4765625,970.0360717773438
0.4921875,970.0498046875
0.5078125,970.0321655273438
0.5234375,970.0518798828125
0.5390625,970.038330078125
0.5546875,970.0497436523438
0.5703125,970.0452880859375
0.5859375,970.0349731445312
0.6015625,970.0444946289062
0.6171875,970.0386352539062
0.6328125,970.0462036132812
0.6484375,970.0478515625
0.6640625,970.0346069335938
0.6796875,970.06005859375
0.6953125,970.0472412109375
0.7109375,970.0405883789062
0.7265625,970.0297241210938
0.7421875,970.0550537109375
0.7578125,970.033203125
0.7734375,970.033203125
0.7890625,970.0439453125
0.8046875,970.0469360351562
0.8203125,970.0407104492188
0.8359375,970.0442504882812
0.8515625,970.038330078125
0.8671875,970.0481567382812
0.8828125,970.0402221679688
0.8984375,970.0509033203125
0.9140625,970.0582885742188
0.9296875,970.0592651367188
0.9453125,970.0352172851562
0.9609375,970.0553588867188
0.9765625,970.045654296875
0.9921875,970.04833984375
1.0078125,970.0365600585938
1.0234375,970.0513305664062
1.0390625,970.0596923828125
1.0546875,970.049560546875
1.0703125,970.0511474609375
1.0859375,970.0433959960938
1.1015625,970.0519409179688
1.1171875,970.0555419921875
1.1328125,970.04638671875
1.1484375,970.0512084960938
1.1640625,970.0505981445312
1.1796875,970.0432739257812
1.1953125,970.0426635742188
1.2109375,970.0382080078125
1.2265625,970.0514526367188
1.2421875,970.035888671875
1.2578125,970.0527954101562
1.2734375,970.0410766601562
1.2890625,970.0458374023438
1.3046875,970.052001953125
1.3203125,970.0509033203125
1.3359375,970.048828125
1.3515625,970.0452880859375
1.3671875,970.0543823242188
1.3828125,970.0512084960938
1.3984375,970.0358276367188
1.4140625,970.0358276367188
1.4296875,970.0450439453125
1.4453125,970.0458374023438
1.4609375,970.0369873046875
1.4765625,970.0350341796875
1.4921875,970.0440673828125
1.5078125,970.0343627929688
1.5234375,970.0435180664062
1.5390625,970.0353393554688
1.5546875,970.050048828125
1.5703125,970.0512084960938
1.5859375,970.050048828125
1.6015625,970.0501098632812
1.6171875,970.0364379882812
