# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.01089330762626517,0.011097311973568225
0.0390625,0.01910503677212183,0.007308986969288611
0.0546875,0.025793301774160605,0.013542380904251416
0.0703125,0.03116343694074708,0.012687171854675938
0.0859375,0.036707749391979974,0.007046967127660508
0.1015625,0.03894760801084866,-0.0011380416411022054
0.1171875,0.0426920712304472,0.011436700520771836
0.1328125,0.04511714159605545,0.02059006474934222
0.1484375,0.048528473176648775,0.0015804280511630964
0.1640625,0.05192245689449587,0.017464639718610897
0.1796875,0.05204711552952692,0.004754776219375145
0.1953125,0.05373059577914242,0.003983359911174489
0.2109375,0.05420192780408974,0.008388136785342226
0.2265625,0.05310801824156976,0.017194398213653983
0.2421875,0.05443470884689144,0.0007850187216895677
0.2578125,0.0537765379393199,0.01002916900419848
0.2734375,0.05303053767399746,-0.0033568744990688515
0.2890625,0.052214155383424776,0.010711311322364026
0.3046875,0.052277087385032416,0.013587417048270822
0.3203125,0.04980394106590225,-0.0031495630280033993
0.3359375,0.04769014479616201,0.012022192495983575
0.3515625,0.047824978577588925,0.0001042573144367509
0.3671875,0.0483329000980482,0.010087995664431304
0.3828125,0.04831572344862064,-0.0018299681841433824
0.3984375,0.04766784093686835,-0.0003319927399552114
0.4140625,0.04702379805097483,0.007808125081286477
0.4296875,0.04647840182372051,0.013288210300988368
0.4453125,0.04589472126259226,0.0032074130876367235
0.4609375,0.04164381425839587,0.0031823551728891175
0.4765625,0.03958030831854434,0.022369619754972092
0.4921875,0.03985629889273279,1.5372733265905936e-05
0.5078125,0.03726069765407264,-0.008107131914400156
0.5234375,0.03801992727778348,-0.004357307271604327
0.5390625,0.03645618168395297,0.016387679320850168
0.5546875,0.03679982514257417,0.004057149279159233
0.5703125,0.03628922214585345,0.004025452800416218
0.5859375,0.03417583853655669,0.013607637106233028
0.6015625,0.033781876891907335,0.009799700186857052
0.6171875,0.03245522398503513,-0.0043188202102619755
0.6328125,0.032418137030213005,0.016047376207701802
0.6484375,0.032540986706841094,0.015922006081080298
0.6640625,0.030514255543930426,0.01579761540857305
0.6796875,0.03264362810453971,0.020844363030654733
0.6953125,0.0323419742606822,0.015511349952014086
0.7109375,0.030974522886701803,0.016495356853937437
0.7265625,0.02808435875239245,0.008970802159435465
0.7421875,0.029488153179527805,0.014078454049915479
0.7578125,0.027212008849885266,0.01359754642320965
0.7734375,0.02524597731384734,0.017927212465256304
0.7890625,0.025188177040406,0.017787156117872627
0.8046875,0.025521665816586693,0.026890907412084886
0.8203125,0.024765916480542924,0.014485890690817627
0.8359375,0.024607455526085512,0.016219748402097167
0.8515625,0.023494273028201996,0.01682730123669529
0.8671875,0.02400709820913201,0.022236924142681858
0.8828125,0.02314251728308329,0.019110980117091003
0.8984375,0.02399298338700553,0.013791509092463627
0.9140625,0.025754736054749042,0.033645298858317574
0.9296875,0.027283192520249758,0.025244920833024764
0.9453125,0.024780289192953876,0.015070711818644611
0.9609375,0.02571974559944516,0.014952971882561172
0.9765625,0.024931713638137867,0.01150544423968114
0.9921875,0.02461513354602132,0.014746265506605738
1.0078125,0.022473474367063265,0.027560261433432487
1.0234375,0.022895975122637607,0.025126998454251037
1.0390625,0.02445664014120928,0.03972206321699545
1.0546875,0.024120917085298507,0.018715929048489954
1.0703125,0.02401268455009316,0.03224075138777138
1.0859375,0.022662355279603547,0.03162552060300783
1.1015625,0.02278517468939762,0.03654861271575527
1.1171875,0.0233689229703608,0.025173334495228517
1.1328125,0.022377952616547552,0.024242398200495785
1.1484375,0.022228547790281928,0.030335930070329198
1.1640625,0.021943608652914042,0.01789642931965929
1.1796875,0.020518862891012644,0.029217275353722982
1.1953125,0.019184089354437835,0.026771066953283906
1.2109375,0.01733874043704946,0.030997814866186246
1.2265625,0.01778827793136832,0.022247200605150397
1.2421875,0.015721509470902173,0.026145941309341225
1.2578125,0.016553837223549722,0.03592622900312037
1.2734375,0.01539658722344045,0.029725979647810874
1.2890625,0.015121579107464376,0.029493745431810936
1.3046875,0.01579232395008464,0.03036851486904979
1.3203125,0.016130708412956347,0.027920882199783392
1.3359375,0.016043500609924467,0.023266853434119383
1.3515625,0.015380067526472462,0.03898163990326964
1.3671875,0.016177513980095495,0.02166777796661279
1.3828125,0.016301623168302155,0.03037029219819587
1.3984375,0.01399822581400267,0.03013302429039655
1.4140625,0.012049973920023764,0.03618053564390067
1.4296875,0.011813391260290566,0.026662731547688168
1.4453125,0.011703178016616819,0.02903572730875581
1.4609375,0.010220467181500133,0.022155040378944335
1.4765625,0.008663458528649236,0.02678877070389518
1.4921875,0.008732823252533273,0.04358880130767773
1.5078125,0.007459809162555188,0.020697859725650858
1.5234375,0.007607083140194905,0.024230215161146873
