# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.74390883672805,0.31599060058593764
0.0234375,0.7443320864722842,0.31643798828125
0.0390625,0.7443022955031622,0.31628875732421874
0.0546875,0.7443004789806548,0.3165423583984375
0.0703125,0.7442972092401414,0.31651214599609373
0.0859375,0.7443437122163319,0.31628875732421874
0.1015625,0.7442568824404762,0.31596099853515613
0.1171875,0.7443349929082961,0.31646759033203126
0.1328125,0.7443139212472099,0.31684020996093765
0.1484375,0.7443738664899546,0.316080322265625
0.1640625,0.7444018409365699,0.31672119140625
0.1796875,0.7443037487211681,0.3162142944335937
0.1953125,0.7443713233584449,0.3161846923828125
0.2109375,0.7443418956938237,0.316363525390625
0.2265625,0.7442906697591146,0.31672119140625
0.2421875,0.7443836757114956,0.3160650634765625
0.2578125,0.7443219139462426,0.31643798828125
0.2734375,0.7443204607282367,0.3159014892578125
0.2890625,0.7443190075102306,0.31646759033203126
0.3046875,0.7443538847423735,0.3165869140625
0.3203125,0.7442619687034977,0.31591644287109377
0.3359375,0.7442652384440104,0.31652709960937486
0.3515625,0.7443440755208334,0.31605041503906234
0.3671875,0.7443651471819189,0.31645294189453127
0.3828125,0.7443538847423735,0.31597564697265623
0.3984375,0.7443349929082961,0.31603546142578126
0.4140625,0.7443364461263021,0.316363525390625
0.4296875,0.7443415323893229,0.3165869140625
0.4453125,0.7443418956938237,0.3161846923828125
0.4609375,0.7442009335472477,0.3161846923828125
0.4765625,0.7442623320079985,0.316959228515625
0.4921875,0.7443440755208334,0.3160650634765625
0.5078125,0.7442390805199033,0.31573760986328125
0.5234375,0.7443564278738832,0.31588623046875
0.5390625,0.7442757742745536,0.31672119140625
0.5546875,0.7443437122163319,0.316229248046875
0.5703125,0.7443171909877239,0.316229248046875
0.5859375,0.7442557925269717,0.3166168212890624
0.6015625,0.7443124680292039,0.31646759033203126
0.6171875,0.744277590797061,0.3159014892578125
0.6328125,0.7443226405552456,0.31672119140625
0.6484375,0.7443324497767857,0.31672119140625
0.6640625,0.7442536126999628,0.31672119140625
0.6796875,0.7444051106770834,0.31692962646484374
0.6953125,0.7443288167317715,0.31672119140625
0.7109375,0.7442892165411086,0.31676574707031235
0.7265625,0.7442245483398438,0.31646759033203126
0.7421875,0.744375319707962,0.31667633056640637
0.7578125,0.7442452566964286,0.316661376953125
0.7734375,0.7442452566964286,0.31684020996093765
0.7890625,0.7443091982886905,0.31684020996093765
0.8046875,0.7443270002092633,0.31721282958984376
0.8203125,0.7442899431501117,0.31672119140625
0.8359375,0.7443110148111979,0.316795654296875
0.8515625,0.7442757742745536,0.31682525634765624
0.8671875,0.7443342662992931,0.31704864501953123
0.8828125,0.7442870367140997,0.31692962646484374
0.8984375,0.7443506150018594,0.31672119140625
0.9140625,0.7443945748465401,0.3175259399414064
0.9296875,0.744400387718564,0.3171978759765625
0.9453125,0.7442572457449776,0.316795654296875
0.9609375,0.7443771362304688,0.316795654296875
0.9765625,0.7443193708147321,0.316661376953125
0.9921875,0.7443353562127977,0.316795654296875
1.0078125,0.7442652384440104,0.31731689453125
1.0234375,0.7443531581333706,0.3172274780273439
1.0390625,0.7444029308500737,0.31782379150390627
1.0546875,0.7443426223028273,0.31698944091796877
