# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,969.9766845703124,22.89976501464844,0.0,0.0
0.0234375,970.0477905273438,22.91094970703125,0.06971716880809709,0.011097311973568225
0.0390625,970.0427856445312,22.90721893310547,0.0634483741597478,0.007308986969288611
0.0546875,970.04248046875,22.913558959960938,0.061909932785169985,0.013542380904251416
0.0703125,970.0419311523438,22.912803649902344,0.06016216684031406,0.012687171854675938
0.0859375,970.0497436523438,22.90721893310547,0.06664703662863758,0.007046967127660508
0.1015625,970.03515625,22.899024963378903,0.05104284455273955,-0.0011380416411022054
0.1171875,970.0482788085938,22.91168975830078,0.06291217261627935,0.011436700520771836
0.1328125,970.0447387695312,22.92100524902344,0.05821252157033996,0.02059006474934222
0.1484375,970.0548095703124,22.902008056640625,0.06694966371185274,0.0015804280511630964
0.1640625,970.0595092773438,22.91802978515625,0.07024996897087021,0.017464639718610897
0.1796875,970.0430297851562,22.905357360839844,0.05272027215869457,0.004754776219375145
0.1953125,970.0543823242188,22.904617309570312,0.06282138912706614,0.003983359911174489
0.2109375,970.0494384765624,22.909088134765625,0.05674712073880528,0.008388136785342226
0.2265625,970.0408325195312,22.91802978515625,0.04720090660396181,0.017194398213653983
0.2421875,970.0564575195312,22.901626586914062,0.061598838115628496,0.0007850187216895677
0.2578125,970.0460815429688,22.91094970703125,0.05022241503843361,0.01002916900419848
0.2734375,970.0458374023438,22.897537231445312,0.04900213624125627,-0.0033568744990688515
0.2890625,970.0455932617188,22.91168975830078,0.0478056910143323,0.010711311322364026
0.3046875,970.0514526367188,22.9146728515625,0.05261692019371367,0.013587417048270822
0.3203125,970.0360107421876,22.897911071777344,0.03644895094259937,-0.0031495630280033993
0.3359375,970.0365600585938,22.91317749023437,0.0362756449395647,0.012022192495983575
0.3515625,970.0498046875,22.90126037597656,0.04855308099729427,0.0001042573144367509
0.3671875,970.0533447265624,22.91132354736328,0.05107567630852827,0.010087995664431304
0.3828125,970.0514526367188,22.899391174316406,0.04822296954171179,-0.0018299681841433824
0.3984375,970.0482788085938,22.90088653564453,0.04416927537340598,-0.0003319927399552114
0.4140625,970.0485229492188,22.909088134765625,0.04354596646714981,0.007808125081286477
0.4296875,970.0493774414062,22.9146728515625,0.043533262196547184,0.013288210300988368
0.4453125,970.0494384765624,22.904617309570312,0.04274284623249969,0.0032074130876367235
0.4609375,970.0257568359376,22.904617309570312,0.018688916435735337,0.0031823551728891175
0.4765625,970.0360717773438,22.923980712890625,0.02843737624334608,0.022369619754972092
0.4921875,970.0498046875,22.901626586914062,0.041346647993350416,1.5372733265905936e-05
