# Time (seconds),f0
0.0078125,22.899765014648438
0.0234375,22.91094970703125
0.0390625,22.90721893310547
0.0546875,22.913558959960938
0.0703125,22.912803649902344
0.0859375,22.90721893310547
0.1015625,22.899024963378906
0.1171875,22.91168975830078
0.1328125,22.921005249023438
0.1484375,22.902008056640625
0.1640625,22.91802978515625
0.1796875,22.905357360839844
0.1953125,22.904617309570312
0.2109375,22.909088134765625
0.2265625,22.91802978515625
0.2421875,22.901626586914062
0.2578125,22.91094970703125
0.2734375,22.897537231445312
0.2890625,22.91168975830078
0.3046875,22.9146728515625
0.3203125,22.897911071777344
0.3359375,22.913177490234375
0.3515625,22.901260375976562
0.3671875,22.91132354736328
0.3828125,22.899391174316406
0.3984375,22.90088653564453
0.4140625,22.909088134765625
0.4296875,22.9146728515625
0.4453125,22.904617309570312
0.4609375,22.904617309570312
0.4765625,22.923980712890625
0.4921875,22.901626586914062
0.5078125,22.89344024658203
0.5234375,22.89715576171875
0.5390625,22.91802978515625
0.5546875,22.905731201171875
0.5703125,22.905731201171875
0.5859375,22.915420532226562
0.6015625,22.91168975830078
0.6171875,22.897537231445312
0.6328125,22.91802978515625
0.6484375,22.91802978515625
0.6640625,22.91802978515625
0.6796875,22.923240661621094
0.6953125,22.91802978515625
0.7109375,22.919143676757812
0.7265625,22.91168975830078
0.7421875,22.916908264160156
0.7578125,22.916534423828125
0.7734375,22.921005249023438
0.7890625,22.921005249023438
0.8046875,22.930320739746094
0.8203125,22.91802978515625
0.8359375,22.919891357421875
0.8515625,22.920631408691406
0.8671875,22.92621612548828
0.8828125,22.923240661621094
0.8984375,22.91802978515625
0.9140625,22.938148498535156
0.9296875,22.929946899414062
0.9453125,22.919891357421875
0.9609375,22.919891357421875
0.9765625,22.916534423828125
0.9921875,22.919891357421875
1.0078125,22.93292236328125
1.0234375,22.930686950683594
1.0390625,22.945594787597656
1.0546875,22.92473602294922
1.0703125,22.938514709472656
1.0859375,22.938148498535156
1.1015625,22.943359375
1.1171875,22.93218231201172
1.1328125,22.931442260742188
