Time (seconds), abs_residuals
80570.0000000,0.0006046
80580.0000000,0.0006046
80590.0000000,0.0006046
80600.0000000,0.0041801
80610.0000000,0.0089648
80620.0000000,0.0006046
80630.0000000,0.0006046
80640.0000000,0.0044063
80650.0000000,0.0041801
80660.0000000,0.0008308
80670.0000000,0.0044063
80680.0000000,0.0006046
80690.0000000,0.0006046
80700.0000000,0.0041801
80710.0000000,0.0044063
80720.0000000,0.0041801
80730.0000000,0.0139757
80740.0000000,0.0091910
80750.0000000,0.0091910
80760.0000000,0.0041801
80770.0000000,0.0056155
80780.0000000,0.0041801
80790.0000000,0.0041801
80800.0000000,0.0006046
80810.0000000,0.0041801
80820.0000000,0.0041801
80830.0000000,0.0008308
80840.0000000,0.0056155
80850.0000000,0.0041801
80860.0000000,0.0044063
80870.0000000,0.0041801
80880.0000000,0.0041801
80890.0000000,0.0041801
80900.0000000,0.0041801
80910.0000000,0.0041801
80920.0000000,0.0056155
80930.0000000,0.0008308
80940.0000000,0.0041801
80950.0000000,0.0008308
80960.0000000,0.0006046
80970.0000000,0.0008308
80980.0000000,0.0089648
80990.0000000,0.0008308
81000.0000000,0.0041801
81010.0000000,0.0008308
81020.0000000,0.0008681
81030.0000000,0.0041801
81040.0000000,0.0056155
81050.0000000,0.0056155
81060.0000000,0.0041801
81070.0000000,0.0006046
81080.0000000,0.0089648
81090.0000000,0.0082638
81100.0000000,0.0089648
81110.0000000,0.0041801
81120.0000000,0.0041801
81130.0000000,0.0089648
81140.0000000,0.0039539
81150.0000000,0.0139384
81160.0000000,0.0089648
81170.0000000,0.0041801
81180.0000000,0.0091910
81190.0000000,0.0089648
81200.0000000,0.0091910
81210.0000000,0.0139757
81220.0000000,0.0087386
81230.0000000,0.0039539
81240.0000000,0.0185341
81250.0000000,0.0039539
81260.0000000,0.0039539
81270.0000000,0.0039539
81280.0000000,0.0137495
81290.0000000,0.0039539
81300.0000000,0.0087386
81310.0000000,0.0089648
81320.0000000,0.0135232
81330.0000000,0.0089648
81340.0000000,0.0039539
81350.0000000,0.0087386
81360.0000000,0.0039166
81370.0000000,0.0041801
81380.0000000,0.0089648
81390.0000000,0.0087386
81400.0000000,0.0089648
81410.0000000,0.0013056
81420.0000000,0.0139757
81430.0000000,0.0089648
81440.0000000,0.0039539
81450.0000000,0.0008308
81460.0000000,0.0137495
81470.0000000,0.0137495
81480.0000000,0.0039539
81490.0000000,0.0008308
81500.0000000,0.0089648
81510.0000000,0.0087386
81520.0000000,0.0087386
81530.0000000,0.0039539
81540.0000000,0.0087013
81550.0000000,0.0137495
81560.0000000,0.0039166
81570.0000000,0.0039539
81580.0000000,0.0039539
81590.0000000,0.0087013
81600.0000000,0.0039539
81610.0000000,0.0039539
81620.0000000,0.0087386
81630.0000000,0.0087386
81640.0000000,0.0087386
81650.0000000,0.0089648
81660.0000000,0.0087386
81670.0000000,0.0087386
81680.0000000,0.0089648
81690.0000000,0.0087386
81700.0000000,0.0185341
81710.0000000,0.0039539
81720.0000000,0.0135232
81730.0000000,0.0185341
81740.0000000,0.0137495
81750.0000000,0.0087386
81760.0000000,0.0039539
81770.0000000,0.0087386
81780.0000000,0.0039539
81790.0000000,0.0013056
81800.0000000,0.0013056
81810.0000000,0.0034791
81820.0000000,0.0034791
81830.0000000,0.0087386
81840.0000000,0.0087386
81850.0000000,0.0039539
81860.0000000,0.0013056
81870.0000000,0.0087013
81880.0000000,0.0060902
81890.0000000,0.0013056
81900.0000000,0.0060902
81910.0000000,0.0087386
81920.0000000,0.0013056
81930.0000000,0.0060902
81940.0000000,0.0013056
81950.0000000,0.0060902
81960.0000000,0.0013056
81970.0000000,0.0060902
81980.0000000,0.0135232
81990.0000000,0.0060902
82000.0000000,0.0087386
82010.0000000,0.0135232
82020.0000000,0.0013056
82030.0000000,0.0013056
82040.0000000,0.0060902
82050.0000000,0.0087386
82060.0000000,0.0013056
82070.0000000,0.0036469
82080.0000000,0.0036843
82090.0000000,0.0087013
82100.0000000,0.0011378
82110.0000000,0.0013056
82120.0000000,0.0087386
82130.0000000,0.0135232
82140.0000000,0.0013056
82150.0000000,0.0013056
82160.0000000,0.0034791
82170.0000000,0.0013056
82180.0000000,0.0034791
82190.0000000,0.0059225
82200.0000000,0.0135232
82210.0000000,0.0108749
82220.0000000,0.0135232
82230.0000000,0.0036469
82240.0000000,0.0060902
82250.0000000,0.0013056
82260.0000000,0.0060902
82270.0000000,0.0013056
82280.0000000,0.0060902
82290.0000000,0.0060902
