Time (seconds),pred_0
80570.00000,0.17643
80580.00000,0.17643
80590.00000,0.17643
80600.00000,0.17643
80610.00000,0.17643
80620.00000,0.17643
80630.00000,0.17643
80640.00000,0.18144
80650.00000,0.17643
80660.00000,0.17142
80670.00000,0.18144
80680.00000,0.17643
80690.00000,0.17643
80700.00000,0.17643
80710.00000,0.18144
80720.00000,0.17643
80730.00000,0.18144
80740.00000,0.18144
80750.00000,0.18144
80760.00000,0.17643
80770.00000,0.17142
80780.00000,0.17643
80790.00000,0.17643
80800.00000,0.17643
80810.00000,0.17643
80820.00000,0.17643
80830.00000,0.17142
80840.00000,0.17142
80850.00000,0.17643
80860.00000,0.18144
80870.00000,0.17643
80880.00000,0.17643
80890.00000,0.17643
80900.00000,0.17643
80910.00000,0.17643
80920.00000,0.17142
80930.00000,0.17142
80940.00000,0.17643
80950.00000,0.17142
80960.00000,0.17643
80970.00000,0.17142
80980.00000,0.17643
80990.00000,0.17142
81000.00000,0.17643
81010.00000,0.17142
81020.00000,0.17138
81030.00000,0.17643
81040.00000,0.17142
81050.00000,0.17142
81060.00000,0.17643
81070.00000,0.17643
81080.00000,0.17643
81090.00000,0.16398
81100.00000,0.17643
81110.00000,0.17643
81120.00000,0.17643
81130.00000,0.17643
81140.00000,0.17142
81150.00000,0.18140
81160.00000,0.17643
81170.00000,0.17643
81180.00000,0.18144
81190.00000,0.17643
81200.00000,0.18144
81210.00000,0.18144
81220.00000,0.17142
81230.00000,0.17142
81240.00000,0.17643
81250.00000,0.17142
81260.00000,0.17142
81270.00000,0.17142
81280.00000,0.17643
81290.00000,0.17142
81300.00000,0.17142
81310.00000,0.17643
81320.00000,0.17142
81330.00000,0.17643
81340.00000,0.17142
81350.00000,0.17142
81360.00000,0.17138
81370.00000,0.17643
81380.00000,0.17643
81390.00000,0.17142
81400.00000,0.17643
81410.00000,0.16398
81420.00000,0.18144
81430.00000,0.17643
81440.00000,0.17142
81450.00000,0.17142
81460.00000,0.17643
81470.00000,0.17643
81480.00000,0.17142
81490.00000,0.17142
81500.00000,0.17643
81510.00000,0.17142
81520.00000,0.17142
81530.00000,0.17142
81540.00000,0.17138
81550.00000,0.17643
81560.00000,0.17138
81570.00000,0.17142
81580.00000,0.17142
81590.00000,0.17138
81600.00000,0.17142
81610.00000,0.17142
81620.00000,0.17142
81630.00000,0.17142
81640.00000,0.17142
81650.00000,0.17643
81660.00000,0.17142
81670.00000,0.17142
81680.00000,0.17643
81690.00000,0.17142
81700.00000,0.17643
81710.00000,0.17142
81720.00000,0.17142
81730.00000,0.17643
81740.00000,0.17643
81750.00000,0.17142
81760.00000,0.17142
81770.00000,0.17142
81780.00000,0.17142
81790.00000,0.16398
81800.00000,0.16398
81810.00000,0.16398
81820.00000,0.16398
81830.00000,0.17142
81840.00000,0.17142
81850.00000,0.17142
81860.00000,0.16398
81870.00000,0.17138
81880.00000,0.16398
81890.00000,0.16398
81900.00000,0.16398
81910.00000,0.17142
81920.00000,0.16398
81930.00000,0.16398
81940.00000,0.16398
81950.00000,0.16398
81960.00000,0.16398
81970.00000,0.16398
81980.00000,0.17142
81990.00000,0.16398
82000.00000,0.17142
82010.00000,0.17142
82020.00000,0.16398
82030.00000,0.16398
82040.00000,0.16398
82050.00000,0.17142
82060.00000,0.16398
82070.00000,0.15903
82080.00000,0.15900
