Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.03980,0.93418,0.02195,0.00407
0.25735,0.48529,0.03980,0.93418,0.02195,0.00407
0.50735,0.48529,0.03980,0.93418,0.02195,0.00407
0.75735,0.48529,0.03980,0.93418,0.02195,0.00407
1.00735,0.48529,0.03980,0.93418,0.02195,0.00407
1.25735,0.48529,0.03980,0.93418,0.02195,0.00407
1.50735,0.48529,0.03980,0.93418,0.02195,0.00407
1.75735,0.48529,0.03980,0.93418,0.02195,0.00407
2.00735,0.48529,0.03980,0.93418,0.02195,0.00407
2.25735,0.48529,0.03980,0.93418,0.02195,0.00407
2.50735,0.48529,0.03980,0.93418,0.02195,0.00407
2.75735,0.48529,0.03980,0.93418,0.02195,0.00407
3.00735,0.48529,0.03980,0.93418,0.02195,0.00407
3.25735,0.48529,0.03980,0.93418,0.02195,0.00407
3.50735,0.48529,0.03980,0.93418,0.02195,0.00407
3.75735,0.48529,0.03980,0.93418,0.02195,0.00407
4.00735,0.48529,0.03980,0.93418,0.02195,0.00407
4.25735,0.48529,0.03980,0.93418,0.02195,0.00407
4.50735,0.48529,0.03980,0.93418,0.02195,0.00407
4.75735,0.48529,0.03980,0.93418,0.02195,0.00407
5.00735,0.48529,0.03980,0.93418,0.02195,0.00407
5.25735,0.48529,0.03980,0.93418,0.02195,0.00407
5.50735,0.48529,0.03980,0.93418,0.02195,0.00407
5.75735,0.48529,0.03980,0.93418,0.02195,0.00407
6.00735,0.48529,0.03980,0.93418,0.02195,0.00407
6.25735,0.48529,0.03980,0.93418,0.02195,0.00407
6.50735,0.48529,0.03980,0.93418,0.02195,0.00407
6.75735,0.48529,0.03980,0.93418,0.02195,0.00407
7.00735,0.48529,0.03980,0.93418,0.02195,0.00407
7.25735,0.48529,0.03980,0.93418,0.02195,0.00407
7.50735,0.48529,0.03980,0.93418,0.02195,0.00407
7.75735,0.48529,0.03980,0.93418,0.02195,0.00407
8.00735,0.48529,0.03980,0.93418,0.02195,0.00407
8.25735,0.48529,0.03980,0.93418,0.02195,0.00407
8.50735,0.48529,0.03980,0.93418,0.02195,0.00407
8.75735,0.48529,0.03980,0.93418,0.02195,0.00407
9.00735,0.48529,0.03980,0.93418,0.02195,0.00407
9.25735,0.48529,0.03980,0.93418,0.02195,0.00407
9.50735,0.48529,0.03980,0.93418,0.02195,0.00407
9.75735,0.48529,0.03980,0.93418,0.02195,0.00407
10.00735,0.48529,0.03980,0.93418,0.02195,0.00407
10.25735,0.48529,0.03980,0.93418,0.02195,0.00407
10.50735,0.48529,0.03980,0.93418,0.02195,0.00407
10.75735,0.48529,0.03980,0.93418,0.02195,0.00407
11.00735,0.48529,0.03980,0.93418,0.02195,0.00407
11.25735,0.48529,0.03980,0.93418,0.02195,0.00407
11.50735,0.48529,0.03980,0.93418,0.02195,0.00407
11.75735,0.48529,0.03980,0.93418,0.02195,0.00407
12.00735,0.48529,0.03980,0.93418,0.02195,0.00407
12.25735,0.48529,0.03980,0.93418,0.02195,0.00407
12.50735,0.48529,0.03980,0.93418,0.02195,0.00407
12.75735,0.48529,0.03980,0.93418,0.02195,0.00407
13.00735,0.48529,0.03980,0.93418,0.02195,0.00407
13.25735,0.48529,0.03980,0.93418,0.02195,0.00407
13.50735,0.48529,0.03980,0.93418,0.02195,0.00407
13.75735,0.48529,0.03980,0.93418,0.02195,0.00407
14.00735,0.48529,0.03980,0.93418,0.02195,0.00407
14.25735,0.48529,0.03980,0.93418,0.02195,0.00407
14.50735,0.48529,0.03980,0.93418,0.02195,0.00407
14.75735,0.48529,0.03980,0.93418,0.02195,0.00407
15.00735,0.48529,0.03980,0.93418,0.02195,0.00407
15.25735,0.48529,0.03980,0.93418,0.02195,0.00407
15.50735,0.48529,0.03980,0.93418,0.02195,0.00407
15.75735,0.48529,0.03980,0.93418,0.02195,0.00407
16.00735,0.48529,0.03980,0.93418,0.02195,0.00407
16.25735,0.48529,0.03980,0.93418,0.02195,0.00407
16.50735,0.48529,0.03980,0.93418,0.02195,0.00407
16.75735,0.48529,0.03980,0.93418,0.02195,0.00407
17.00735,0.48529,0.03980,0.93418,0.02195,0.00407
17.25735,0.48529,0.03980,0.93418,0.02195,0.00407
