# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.744314284551712,0.3387921142578125
0.0234375,0.7445962088448668,0.3385833740234375
0.0390625,0.7446078345889143,0.3387921142578125
0.0546875,0.7445780436197916,0.33903045654296876
0.0703125,0.7446510678245908,0.3385980224609376
0.0859375,0.7446009318033854,0.33908996582031237
0.1015625,0.7445831298828118,0.33862823486328125
0.1171875,0.7446477980840773,0.3385388183593749
0.1328125,0.7446612403506324,0.33904510498046875
0.1484375,0.7445533389136905,0.3392092895507812
0.1640625,0.7446325392950142,0.3391497802734375
0.1796875,0.7446278163364956,0.3391497802734375
0.1953125,0.7446310860770096,0.3390155029296875
0.2109375,0.744614737374442,0.338970947265625
0.2265625,0.7445449829101562,0.33861328125
0.2421875,0.744673592703683,0.33904510498046875
0.2578125,0.7446441650390618,0.33876220703125
0.2734375,0.7446249099004836,0.3391497802734375
0.2890625,0.7446172805059523,0.339119873046875
0.3046875,0.7445867629278273,0.338836669921875
0.3203125,0.7445319039481026,0.3392092895507812
0.3359375,0.7446107410249263,0.33892608642578126
0.3515625,0.744613284156436,0.3392837524414064
0.3671875,0.7445751371837798,0.3390155029296875
0.3828125,0.7446256365094867,0.3390155029296875
0.3984375,0.7445824032738095,0.33892608642578126
0.4140625,0.7446060180664062,0.3390155029296875
0.4296875,0.7445824032738095,0.338836669921875
0.4453125,0.7446121942429309,0.33916473388671875
0.4609375,0.744613284156436,0.33903045654296876
0.4765625,0.7446074712844122,0.33903045654296876
0.4921875,0.744552975609189,0.3387322998046875
0.5078125,0.7446209135509666,0.3393133544921875
0.5234375,0.7446198236374628,0.3392987060546875
0.5390625,0.7445863996233258,0.3387322998046875
0.5546875,0.7445300874255952,0.3385980224609376
0.5703125,0.7446441650390618,0.3396414184570313
0.5859375,0.7446539742606026,0.338896484375
0.6015625,0.7446092878069189,0.3392837524414064
0.6171875,0.7447022937593,0.3392837524414064
0.6328125,0.7445464361281622,0.3394329833984375
0.6484375,0.7445707775297619,0.33941772460937486
0.6640625,0.7445595150902158,0.3390155029296875
0.6796875,0.744552975609189,0.339686279296875
0.6953125,0.7446830386207217,0.33941772460937486
0.7109375,0.7445482526506689,0.3392837524414064
0.7265625,0.7444814046223952,0.33958160400390625
0.7421875,0.7446241832914806,0.33962646484375
0.7578125,0.7446354457310261,0.3392987060546875
0.7734375,0.7445464361281622,0.33961181640625
0.7890625,0.7445922124953497,0.3396414184570313
0.8046875,0.7446212768554688,0.339835205078125
0.8203125,0.7445478893461681,0.33971588134765623
0.8359375,0.7445460728236607,0.33962646484375
0.8515625,0.7446209135509666,0.33976043701171876
0.8671875,0.7445940290178571,0.3394329833984375
0.8828125,0.7446027483258929,0.3395074462890624
0.8984375,0.7445428030831474,0.3399542236328125
0.9140625,0.7444995698474702,0.3394329833984375
0.9296875,0.7445595150902158,0.3395074462890624
0.9453125,0.744619460332962,0.3396414184570313
0.9609375,0.7445449829101562,0.33979064941406234
0.9765625,0.744612557547433,0.3396414184570313
0.9921875,0.7445958455403646,0.339835205078125
1.0078125,0.744558425176712,0.3395074462890624
1.0234375,0.744619460332962,0.3394329833984375
1.0390625,0.7445518856956845,0.339686279296875
1.0546875,0.7445166451590401,0.3400286865234375
1.0703125,0.7445805867513021,0.339849853515625
1.0859375,0.7445308140345975,0.3392987060546875
1.1015625,0.7445464361281622,0.33932861328125
1.1171875,0.744612557547433,0.3394329833984375
1.1328125,0.7446212768554688,0.3396710205078125
1.1484375,0.7445747738792783,0.3399542236328125
1.1640625,0.7445609683082217,0.33976043701171876
1.1796875,0.744619460332962,0.3396414184570313
1.1953125,0.7445518856956845,0.339552001953125
1.2109375,0.7445907592773438,0.34035675048828123
1.2265625,0.7446510678245908,0.33999908447265625
1.2421875,0.7445689610072544,0.33990966796875
1.2578125,0.7446259998139881,0.3396414184570313
1.2734375,0.7445667811802456,0.3396414184570313
1.2890625,0.7446249099004836,0.33999908447265625
1.3046875,0.7445980253673735,0.33999908447265625
1.3203125,0.7446081978934151,0.33956695556640637
1.3359375,0.7445431663876488,0.34035675048828123
1.3515625,0.7446038382393974,0.33998413085937484
1.3671875,0.7445980253673735,0.33934356689453127
1.3828125,0.7445475260416666,0.339849853515625
1.3984375,0.7445664178757441,0.3400286865234375
1.4140625,0.7445511590866809,0.33973083496093764
1.4296875,0.7445758637927834,0.33988006591796877
1.4453125,0.7446394420805431,0.3394329833984375
1.4609375,0.7445344470796131,0.34017791748046877
1.4765625,0.7445831298828118,0.339849853515625
1.4921875,0.7446281796409977,0.33956695556640637
1.5078125,0.7446238199869785,0.34005889892578123
1.5234375,0.7445627848307285,0.33973083496093764
1.5390625,0.7446372622535342,0.3404461669921875
1.5546875,0.7446056547619048,0.339552001953125
1.5703125,0.7445798601422992,0.3397457885742188
1.5859375,0.7445108322870164,0.33990966796875
1.6015625,0.7444843110584071,0.34020751953125
1.6171875,0.7446630568731406,0.33990966796875
1.6328125,0.7445602416992188,0.33992462158203124
1.6484375,0.744614737374442,0.3396414184570313
1.6640625,0.7446358090355283,0.33998413085937484
1.6796875,0.7445144653320312,0.34035675048828123
1.6953125,0.7445635114397321,0.33937316894531233
1.7109375,0.7444828578404025,0.3403271484375
1.7265625,0.7445486159551711,0.3405505371093749
1.7421875,0.7445595150902158,0.3400286865234375
1.7578125,0.7445616949172247,0.340133056640625
1.7734375,0.7445998418898809,0.33976043701171876
1.7890625,0.7446270897274926,0.3402822875976563
1.8046875,0.7445551554361979,0.34005889892578123
1.8203125,0.7446278163364956,0.33962646484375
1.8359375,0.7445446196056548,0.34020751953125
1.8515625,0.7445540655226928,0.3403271484375
1.8671875,0.7445558820452008,0.340133056640625
1.8828125,0.7445526123046882,0.3401483154296875
1.8984375,0.7445715041387642,0.33998413085937484
1.9140625,0.7445144653320312,0.34005889892578123
1.9296875,0.7445300874255952,0.34043121337890625
1.9453125,0.7445507957821801,0.34035675048828123
1.9609375,0.7445675077892485,0.34020751953125
1.9765625,0.7446016584123883,0.34005889892578123
1.9921875,0.7445591517857143,0.34061004638671877
2.0078125,0.7445791335332961,0.34017791748046877
2.0234375,0.7445068359375,0.340133056640625
2.0390625,0.7445166451590401,0.33976043701171876
2.0546875,0.7445576985677084,0.340133056640625
2.0703125,0.7445889427548357,0.3400286865234375
2.0859375,0.7446016584123883,0.34022277832031234
2.1015625,0.7445180983770461,0.340133056640625
2.1171875,0.7446256365094867,0.34043121337890625
2.1328125,0.7445867629278273,0.34043121337890625
2.1484375,0.7444854009719122,0.34035675048828123
2.1640625,0.7445562453497023,0.3400439453125
2.1796875,0.7445991152808786,0.3405505371093749
2.1953125,0.7446398053850454,0.34035675048828123
2.2109375,0.7446329025995164,0.34050598144531236
2.2265625,0.7445409865606406,0.34017791748046877
2.2421875,0.744644528343564,0.3407293701171875
2.2578125,0.7446096511114211,0.34061004638671877
2.2734375,0.7445715041387642,0.34063995361328125
2.2890625,0.744521004813058,0.34020751953125
2.3046875,0.7446488879975819,0.340133056640625
2.3203125,0.7446470714750737,0.34046112060546874
2.3359375,0.7446525210425967,0.3405953979492187
2.3515625,0.7445784069242931,0.34095306396484376
2.3671875,0.7446063813709071,0.3404757690429687
2.3828125,0.744558425176712,0.34043121337890625
2.3984375,0.7445507957821801,0.34035675048828123
2.4140625,0.7446038382393974,0.34061004638671877
2.4296875,0.7445900326683408,0.34017791748046877
2.4453125,0.7445533389136905,0.34063995361328125
2.4609375,0.7446081978934151,0.340699462890625
2.4765625,0.7445980253673735,0.34017791748046877
2.4921875,0.7445533389136905,0.34035675048828123
2.5078125,0.7445166451590401,0.34017791748046877
2.5234375,0.7445831298828118,0.34035675048828123
2.5390625,0.7445351736886168,0.34023773193359375
2.5546875,0.7446307227725074,0.34020751953125
2.5703125,0.7445613316127239,0.3408038330078125
2.5859375,0.7445311773390997,0.340699462890625
2.6015625,0.7445442563011533,0.3407293701171875
2.6171875,0.7445922124953497,0.34063995361328125
2.6328125,0.7444814046223952,0.34023773193359375
2.6484375,0.7445475260416666,0.3407293701171875
2.6640625,0.7444832211449033,0.3403271484375
2.6796875,0.7445199148995536,0.34020751953125
2.6953125,0.7446448916480655,0.34046112060546874
2.7109375,0.7445293608165929,0.3412509155273439
2.7265625,0.7446111043294271,0.3409381103515625
2.7421875,0.7445878528413319,0.34081878662109377
2.7578125,0.7445642380487358,0.3409381103515625
2.7734375,0.7446492513020834,0.3409228515625
2.7890625,0.7445729573567715,0.34017791748046877
2.8046875,0.7446695963541666,0.34046112060546874
2.8203125,0.7453547886439739,0.34086364746093767
2.8359375,0.7454525175548735,0.34081878662109377
2.8515625,0.7451437087286086,0.3405953979492187
2.8671875,0.7446943010602679,0.3409381103515625
2.8828125,0.7446129208519345,0.340699462890625
2.8984375,0.7450183686755952,0.340699462890625
2.9140625,0.7451774960472477,0.341280517578125
2.9296875,0.7451771327427456,0.3408038330078125
2.9453125,0.7452083769298735,0.3408782958984375
2.9609375,0.7450252714611235,0.3408782958984375
2.9765625,0.7449784051804309,0.3409381103515625
2.9921875,0.7452792213076643,0.34061004638671877
3.0078125,0.7449231828962046,0.340699462890625
3.0234375,0.7448447091238832,0.340699462890625
3.0390625,0.744858877999442,0.3407293701171875
3.0546875,0.7454717726934523,0.34063995361328125
3.0703125,0.7450063796270461,0.34035675048828123
3.0859375,0.745736984979538,0.340565185546875
3.1015625,0.7452552432105655,0.34035675048828123
3.1171875,0.7450347173781622,0.3399542236328125
3.1328125,0.7456795828683036,0.340401611328125
3.1484375,0.7456254504975819,0.34007354736328127
3.1640625,0.745620364234561,0.33932861328125
3.1796875,0.7451589675176711,0.3394329833984375
3.1953125,0.7454143705822166,0.33999908447265625
3.2109375,0.7453620547340023,0.3390155029296875
3.2265625,0.7450892130533854,0.338896484375
3.2421875,0.7452675955636168,0.338836669921875
3.2578125,0.7449449811662954,0.33892608642578126
3.2734375,0.7451273600260416,0.338970947265625
3.2890625,0.7452984764462426,0.3385833740234375
3.3046875,0.7459909348260789,0.3381658935546875
3.3203125,0.7451586042131689,0.3384640502929688
3.3359375,0.7453664143880215,0.33777862548828125
3.3515625,0.7453402564639143,0.33791290283203124
3.3671875,0.7450961158389143,0.3382257080078125
3.3828125,0.7456043788364956,0.33759979248046873
3.3984375,0.7450877598353794,0.3375848388671875
3.4140625,0.7451956612723214,0.33761444091796877
3.4296875,0.7450739542643229,0.33724212646484375
3.4453125,0.7452992030552456,0.337271728515625
3.4609375,0.7454586937313988,0.33724212646484375
3.4765625,0.7453715006510416,0.33713775634765625
3.4921875,0.7453664143880215,0.336690673828125
3.5078125,0.7454750424339658,0.336973876953125
3.5234375,0.7453704107375372,0.3368096923828125
3.5390625,0.7454005650111607,0.3365716552734375
3.5546875,0.7451004754929309,0.33679504394531234
3.5703125,0.7450928460984003,0.3366610717773439
3.5859375,0.745467049734933,0.33622863769531236
3.6015625,0.7449351719447544,0.3358563232421875
3.6171875,0.7456388927641369,0.336109619140625
3.6328125,0.7454434349423357,0.3354388427734375
3.6484375,0.7455266316731771,0.33596038818359375
3.6640625,0.7457057407924107,0.3354238891601561
3.6796875,0.7449471609933036,0.3353643798828125
3.6953125,0.745376950218564,0.33505157470703123
3.7109375,0.7460712251209071,0.334962158203125
3.7265625,0.7453922090076265,0.3347979736328125
3.7421875,0.7451110113234747,0.33503662109375
3.7578125,0.7449914841424858,0.33455963134765626
3.7734375,0.7450198218936012,0.33455963134765626
3.7890625,0.7451142810639881,0.33455963134765626
3.8046875,0.7452051071893594,0.33400817871093763
3.8203125,0.7449751354399181,0.3339932250976563
3.8359375,0.7450583321707596,0.3337103271484375
3.8515625,0.7453035627092633,0.33369506835937485
3.8671875,0.7454695928664428,0.3333526611328125
3.8828125,0.7452287219819569,0.3331884765625
3.8984375,0.7451604207356771,0.333248291015625
3.9140625,0.7453431628999263,0.33362091064453125
3.9296875,0.7452617826915929,0.33277130126953125
3.9453125,0.7450096493675595,0.33277130126953125
3.9609375,0.7450310843331474,0.3329501342773439
3.9765625,0.7450339907691592,0.3332183837890624
3.9921875,0.7450383504231771,0.33280090332031237
4.0078125,0.7451364426385789,0.3326220703125
4.0234375,0.7453900291806176,0.3323388671875
4.0390625,0.7452705019996286,0.332115478515625
4.0546875,0.7455705915178571,0.332398681640625
4.0703125,0.744873046875,0.3317431640625
4.0859375,0.7453184581938237,0.3315341186523439
4.1015625,0.745315188453311,0.33143005371093764
4.1171875,0.7452701386951265,0.3315789794921875
4.1328125,0.7456414358956474,0.331265869140625
4.1484375,0.7457849411737358,0.3309384155273439
4.1640625,0.7452759515671503,0.33116180419921876
4.1796875,0.7450921194893974,0.3309384155273439
4.1953125,0.7455949329194569,0.33132568359375
4.2109375,0.745590573265439,0.33116180419921876
4.2265625,0.7456345331101191,0.33087860107421874
4.2421875,0.7454714093889508,0.33047607421875
4.2578125,0.7456021990094867,0.33047607421875
4.2734375,0.7450557890392485,0.33017822265625
4.2890625,0.7458038330078118,0.3301483154296875
4.3046875,0.7450576055617559,0.33047607421875
4.3203125,0.7455262683686763,0.3297161865234375
4.3359375,0.7451513381231406,0.329820556640625
4.3515625,0.7450267246791294,0.32944793701171876
4.3671875,0.745560055687314,0.32967163085937484
4.3828125,0.7452272687639508,0.32968658447265625
4.3984375,0.7452923002697166,0.3293585205078125
4.4140625,0.7452690487816214,0.32955230712890626
4.4296875,0.7455509730747761,0.32938812255859373
4.4453125,0.7452152797154025,0.3292840576171875
4.4609375,0.7453802199590773,0.3290606689453124
4.4765625,0.7450576055617559,0.32922424316406235
4.4921875,0.7448719569614956,0.32919464111328123
4.5078125,0.7448715936569941,0.32843475341796874
4.5234375,0.7450332641601562,0.32855377197265623
4.5390625,0.74476332891555,0.32882202148437484
4.5546875,0.7448803129650298,0.32856872558593764
4.5703125,0.7449050176711309,0.32831512451171874
4.5859375,0.7450241815476191,0.32891143798828126
4.6015625,0.7447691417875737,0.32891143798828126
4.6171875,0.7452726818266369,0.32891143798828126
4.6328125,0.7451745896112358,0.32809173583984375
4.6484375,0.745009286063058,0.32818115234375
4.6640625,0.7449642363048735,0.3282559204101561
4.6796875,0.7449362618582596,0.32816650390625
4.6953125,0.7451338995070691,0.328106689453125
4.7109375,0.745161873953683,0.32801727294921873
4.7265625,0.7448203677222842,0.3277044677734375
4.7421875,0.7446089245024181,0.32777862548828124
4.7578125,0.7449896676199776,0.3278680419921875
4.7734375,0.7459509713309151,0.3269442749023439
4.7890625,0.7449613298688617,0.3270632934570312
4.8046875,0.7449635096958706,0.32749572753906236
4.8203125,0.7449780418759301,0.3269442749023439
4.8359375,0.7447259085518974,0.327451171875
4.8515625,0.744680495489212,0.32669097900390626
4.8671875,0.7449111938476562,0.32679504394531234
4.8828125,0.7454594203404025,0.32704864501953124
4.8984375,0.7445798601422992,0.326959228515625
4.9140625,0.7449369884672619,0.3269442749023439
4.9296875,0.7449874877929688,0.3264373779296875
4.9453125,0.7449355352492559,0.3265716552734375
4.9609375,0.744720458984375,0.326258544921875
4.9765625,0.7455262683686763,0.3261099243164064
4.9921875,0.7449409848167783,0.32640777587890624
5.0078125,0.7450252714611235,0.3261993408203124
5.0234375,0.7452755882626488,0.3260205078125
5.0390625,0.7450085594540551,0.3260650634765625
5.0546875,0.7457584199451265,0.32593109130859377
5.0703125,0.7459120977492559,0.32590087890625
5.0859375,0.7457159133184523,0.325528564453125
5.1015625,0.7452174595424107,0.3255880737304688
5.1171875,0.7450012933640253,0.3254986572265625
5.1328125,0.7449348086402523,0.325379638671875
5.1484375,0.7450234549386168,0.3253497314453124
5.1640625,0.7448385329473586,0.32533477783203124
5.1796875,0.7448814028785342,0.32561798095703126
5.1953125,0.7448570614769345,0.32545379638671873
5.2109375,0.7448766799200142,0.32545379638671873
5.2265625,0.744887215750558,0.32530517578125
5.2421875,0.7447255452473952,0.32472381591796873
5.2578125,0.7447088332403273,0.3249322509765625
5.2734375,0.7448603312174479,0.324813232421875
5.2890625,0.7449021112351191,0.32475341796875
5.3046875,0.7448392595563617,0.324962158203125
5.3203125,0.7448614211309523,0.324962158203125
5.3359375,0.7447484334309896,0.324962158203125
5.3515625,0.7446692330496651,0.32472381591796873
5.3671875,0.7448101951962426,0.32472381591796873
5.3828125,0.7447702317010789,0.324813232421875
5.3984375,0.7446481613885789,0.32491729736328123
5.4140625,0.7446935744512642,0.3251110839843749
5.4296875,0.7448599679129464,0.3251110839843749
5.4453125,0.7447404407319569,0.324962158203125
5.4609375,0.7447230021158854,0.3250067138671875
5.4765625,0.7447128295898438,0.32444061279296876
5.4921875,0.7447691417875737,0.324813232421875
