# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,970.0447998046876,23.469802856445312,0.0,0.0
0.0234375,970.0921630859376,23.464584350585938,0.04643821716308594,-0.005177736282348633
0.0390625,970.0941162109376,23.469802856445312,0.047446198761463165,4.0451064705848694e-05
0.0546875,970.089111328125,23.47576141357422,0.04161238399672129,0.005952140942099504
0.0703125,970.1013793945312,23.46495056152344,0.05282809785603604,-0.004820752428141617
0.0859375,970.0929565429688,23.47724914550781,0.04353795632687252,0.00741941099719412
0.1015625,970.0899658203124,23.46570587158203,0.039755295512918565,-0.004091645249452824
0.1171875,970.100830078125,23.46347045898437,0.049630890174626074,-0.006277627707682143
0.1328125,970.1030883789062,23.47612762451172,0.05087573019500269,0.006329697680449442
0.1484375,970.0849609375,23.48023223876953,0.032108673773336704,0.010352793876243993
0.1640625,970.0982666015624,23.478744506835938,0.04452733904986417,0.008795803646222566
0.1796875,970.0974731445312,23.478744506835938,0.042879704635538474,0.008727086430237563
0.1953125,970.0980224609376,23.475387573242188,0.042580797974665074,0.005328198517453586
0.2109375,970.0952758789062,23.474273681640625,0.03905620391310549,0.004181382643110965
0.2265625,970.0835571289062,23.46533203125,0.026803519266309195,-0.004723078155738136
0.2421875,970.1051635742188,23.47612762451172,0.04746445745809069,0.006025073581714224
0.2578125,970.1002197265624,23.46905517578125,0.04169012914155701,-0.0010391925304062966
0.2734375,970.0969848632812,23.478744506835938,0.03770418644910478,0.00858255931705898
0.2890625,970.095703125,23.477996826171875,0.03571107222705905,0.007773668663521249
0.3046875,970.090576171875,23.470916748046875,0.02998677302582564,0.0006881718624391908
0.3203125,970.0813598632812,23.48023223876953,0.0203647912986753,0.00992550897115052
0.3359375,970.0946044921876,23.47315216064453,0.03295298621662823,0.0028232009176640815
0.3515625,970.0950317382812,23.48209381103516,0.03272827464797956,0.011672938407446765
0.3671875,970.088623046875,23.475387573242188,0.02580552888150578,0.004927898265922437
0.3828125,970.0971069335938,23.475387573242188,0.03361970045182261,0.004889399060719057
0.3984375,970.08984375,23.47315216064453,0.02584174113815152,0.002633252193820823
0.4140625,970.0938110351562,23.475387573242188,0.02922681874963473,0.004830628347793464
0.4296875,970.08984375,23.470916748046875,0.02476618332786984,0.0003569921903512352
0.4453125,970.0948486328124,23.47911834716797,0.029189600004656313,0.008491727316823017
0.4609375,970.0950317382812,23.47576141357422,0.028799019819757632,0.0050946781471097324
0.4765625,970.0940551757812,23.47576141357422,0.0272790499502662,0.005054875974085604
0.4921875,970.0848999023438,23.468307495117188,0.017769796502761892,-0.0023802999635478272
0.5078125,970.0963134765624,23.482833862304688,0.028613383012043414,0.012051176073764935
0.5234375,970.0961303710938,23.482467651367188,0.027874998685092578,0.011593676346137727
0.5390625,970.0905151367188,23.468307495117188,0.02182500328842707,-0.002546429279611573
0.5546875,970.0810546875,23.46495056152344,0.012123058873044101,-0.005857242850911604
0.5703125,970.1002197265624,23.49103546142578,0.03067700227268233,0.020069628480715807
0.5859375,970.1018676757812,23.472412109375,0.0316936047827312,0.0014349773953270528
0.6015625,970.0943603515624,23.48209381103516,0.023713892271644,0.011029830000364171
0.6171875,970.1099853515624,23.48209381103516,0.0385705545319297,0.010943659453484855
0.6328125,970.0838012695312,23.485824584960938,0.012144549209779143,0.01455978936848723
0.6484375,970.087890625,23.48544311523437,0.015916836227802378,0.014067551519719501
0.6640625,970.0859985351562,23.475387573242188,0.01375082555625795,0.0039806657031000725
0.6796875,970.0848999023438,23.492156982421875,0.012405079604263847,0.020587964922764712
0.6953125,970.1067504882812,23.48544311523437,0.033586609574172144,0.013765706346703155
0.7109375,970.0841064453124,23.48209381103516,0.010728844601317178,0.010335024005712512
0.7265625,970.0728759765624,23.489540100097656,-0.0004918268019764582,0.017642396559864437
0.7421875,970.0968627929688,23.49066162109375,0.023036103088657,0.018617324450051598
0.7578125,970.0987548828124,23.482467651367188,0.02444131416405071,0.0103419222647112
0.7734375,970.0838012695312,23.49029541015625,0.00930239422507384,0.018027730420541843
0.7890625,970.0914916992188,23.49103546142578,0.016660932820514063,0.018621158395617954
0.8046875,970.0963745117188,23.495880126953125,0.02112296904476807,0.023282497173564565
0.8203125,970.0840454101562,23.492897033691406,0.008622112257967274,0.02014081481878449
0.8359375,970.083740234375,23.49066162109375,0.008154496311135517,0.01776551626627665
0.8515625,970.0963134765624,23.49401092529297,0.020322899855955256,0.020949860930610242
0.8671875,970.091796875,23.485824584960938,0.015497581529984927,0.012663805593902566
0.8828125,970.09326171875,23.48768615722656,0.016631127911182375,0.014411898344995677
0.8984375,970.0831909179688,23.498855590820312,0.006432195740671887,0.025381477782978834
0.9140625,970.075927734375,23.485824584960938,-0.0008147576215833396,0.012253983861700846
0.9296875,970.0859985351562,23.48768615722656,0.009075261066755047,0.014005278345077699
0.9453125,970.0960693359376,23.49103546142578,0.018772115327692518,0.017218999868173768
0.9609375,970.0835571289062,23.49476623535156,0.0061376444624556825,0.02078610368618783
0.9765625,970.0949096679688,23.49103546142578,0.017148578377941703,0.016922084996657816
0.9921875,970.0921020507812,23.495880126953125,0.014060864292218866,0.02159669778553308
1.0078125,970.0858154296876,23.48768615722656,0.0076224025110605,0.0132980192460046
1.0234375,970.0960693359376,23.485824584960938,0.01752716210557992,0.011347099738348021
1.0390625,970.084716796875,23.492156982421875,0.0060540249367022625,0.01754137612741502
1.0546875,970.0787963867188,23.500717163085938,0.00013100511682750948,0.025897638379042576
1.0703125,970.0895385742188,23.496246337890625,0.010660825573495458,0.021259416205733572
1.0859375,970.0811767578124,23.482467651367188,0.002254106644386411,0.007422286481652662
1.1015625,970.0838012695312,23.48321533203125,0.004783332848319333,0.00810613927738757
1.1171875,970.0949096679688,23.485824584960938,0.01558134590914051,0.010631678205456296
1.1328125,970.0963745117188,23.491775512695312,0.016713256267394172,0.016453054330927586
1.1484375,970.0885620117188,23.498855590820312,0.00872691337156084,0.023349279858614125
1.1640625,970.0862426757812,23.49401092529297,0.0062824294373058365,0.018360047031809046
1.1796875,970.0960693359376,23.49103546142578,0.015794458937534728,0.015264391108647857
1.1953125,970.084716796875,23.488800048828125,0.004355163627337788,0.012927189616373624
1.2109375,970.0912475585938,23.50891876220703,0.010673309616663573,0.032787731878130444
1.2265625,970.1013793945312,23.499977111816406,0.02039879505502995,0.02365978397588364
1.2421875,970.0875854492188,23.49774169921875,0.006475848770946868,0.021256993476836072
1.2578125,970.09716796875,23.49103546142578,0.015744728296340327,0.014437077905085971
1.2734375,970.0872192382812,23.49103546142578,0.005682794744984676,0.01432428823395071
1.2890625,970.0969848632812,23.499977111816406,0.015146692796861316,0.023084173479070103
1.3046875,970.0924682617188,23.499977111816406,0.01042247226496329,0.0229038283737637
1.3203125,970.0941772460938,23.48917388916016,0.01189451412744802,0.012006069735349456
1.3359375,970.083251953125,23.50891876220703,0.0009502910579612944,0.03150288854173411
1.3515625,970.0934448242188,23.49960327148437,0.01092552226589305,0.022014058773613954
1.3671875,970.0924682617188,23.48358917236328,0.009754644145459679,0.005953084967739386
1.3828125,970.083984375,23.496246337890625,0.0012459379456686293,0.018464857913091492
1.3984375,970.087158203125,23.500717163085938,0.004333442514621311,0.022756498084120835
1.4140625,970.0845947265624,23.49327087402344,0.0017353963045252385,0.015190598013642642
1.4296875,970.0887451171876,23.49700164794922,0.005770830153778661,0.018773548721142674
1.4453125,970.0994262695312,23.485824584960938,0.01613065471428854,0.0075371381880735555
