# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.007255971431732178,-0.005177736282348633
0.0390625,0.013535694452002645,4.0451064705848694e-05
0.0546875,0.017922677193364933,0.005952140942099504
0.0703125,0.023376649171907293,-0.004820752428141617
0.0859375,0.02652685341487061,0.00741941099719412
0.1015625,0.0285937974926906,-0.004091645249452824
0.1171875,0.03188084322424302,-0.006277627707682143
0.1328125,0.03484879431342422,0.006329697680449442
0.1484375,0.034420650479035544,0.010352793876243993
0.1640625,0.035999820568227515,0.008795803646222566
0.1796875,0.03707480245374485,0.008727086430237563
0.1953125,0.03793511425388864,0.005328198517453586
0.2109375,0.038110284513141274,0.004181382643110965
0.2265625,0.03634360244332376,-0.004723078155738136
0.2421875,0.03808123603938109,0.006025073581714224
0.2578125,0.03864512558659608,-0.0010391925304062966
0.2734375,0.03849810384636306,0.00858255931705898
0.2890625,0.03806263015584681,0.007773668663521249
0.3046875,0.036800777479281004,0.0006881718624391908
0.3203125,0.034232654638561365,0.00992550897115052
0.3359375,0.034032706447634314,0.0028232009176640815
0.3515625,0.03382888897893826,0.011672938407446765
0.3671875,0.032575238963714434,0.004927898265922437
0.3828125,0.032738436071231336,0.004889399060719057
0.3984375,0.031660827487937616,0.002633252193820823
0.4140625,0.03128051362257779,0.004830628347793464
0.4296875,0.030262649514029672,0.0003569921903512352
0.4453125,0.030094985528190083,0.008491727316823017
0.4609375,0.029892490886247514,0.0050946781471097324
0.4765625,0.029484140740000435,0.005054875974085604
0.4921875,0.027653774452931913,-0.0023802999635478272
0.5078125,0.027803713290293085,0.012051176073764935
0.5234375,0.027814851633230508,0.011593676346137727
0.5390625,0.026878937829354972,-0.002546429279611573
0.5546875,0.024573331742431398,-0.005857242850911604
0.5703125,0.025527030262783107,0.020069628480715807
0.5859375,0.026490557531524996,0.0014349773953270528
0.6015625,0.02605670358466859,0.011029830000364171
0.6171875,0.028011992795178138,0.010943659453484855
0.6328125,0.025532704734959544,0.01455978936848723
0.6484375,0.024030225280716237,0.014067551519719501
0.6640625,0.02242406907376963,0.0039806657031000725
0.6796875,0.02085860196915935,0.020587964922764712
0.6953125,0.0228473531574426,0.013765706346703155
0.7109375,0.020953836195548005,0.010335024005712512
0.7265625,0.01775664722780245,0.017642396559864437
0.7421875,0.018581562206060973,0.018617324450051598
0.7578125,0.01949714844949687,0.0103419222647112
0.7734375,0.017904218101930772,0.018027730420541843
0.7890625,0.017709954776709412,0.018621158395617954
0.8046875,0.01824323825609358,0.023282497173564565
0.8203125,0.016739937318886344,0.02014081481878449
0.8359375,0.015398462161425278,0.01776551626627665
0.8515625,0.016167905551195585,0.020949860930610242
0.8671875,0.01606316742288142,0.012663805593902566
0.8828125,0.016151911249178443,0.014411898344995677
0.8984375,0.014633205700974294,0.025381477782978834
0.9140625,0.012474073188569457,0.012253983861700846
0.9296875,0.011943008794535956,0.014005278345077699
0.9453125,0.013010056690341668,0.017218999868173768
0.9609375,0.011936242279734484,0.02078610368618783
0.9765625,0.012750669795079361,0.016922084996657816
0.9921875,0.012955387685257409,0.02159669778553308
1.0078125,0.01212210875178914,0.0132980192460046
1.0234375,0.01296664833831895,0.011347099738348021
1.0390625,0.011886550931816342,0.01754137612741502
1.0546875,0.010049746898224337,0.025897638379042576
1.0703125,0.01014522794123545,0.021259416205733572
1.0859375,0.008912240238602789,0.007422286481652662
1.1015625,0.008267098458870999,0.00810613927738757
1.1171875,0.00940994962297561,0.010631678205456296
1.1328125,0.01055109128616601,0.016453054330927586
1.1484375,0.010266063487008951,0.023349279858614125
1.1640625,0.00964362066674284,0.018360047031809046
1.1796875,0.010604689146554073,0.015264391108647857
1.1953125,0.00962820078417653,0.012927189616373624
1.2109375,0.00979149903925263,0.032787731878130444
1.2265625,0.011448889041717836,0.02365978397588364
1.2421875,0.010671851499409872,0.021256993476836072
1.2578125,0.011464488498930257,0.014437077905085971
1.2734375,0.01056109884987626,0.01432428823395071
1.2890625,0.011277597904092674,0.023084173479070103
1.3046875,0.011143984522978708,0.0229038283737637
1.3203125,0.011261254773677037,0.012006069735349456
1.3359375,0.009650166693096453,0.03150288854173411
1.3515625,0.009849441001345922,0.022014058773613954
1.3671875,0.009834628992613696,0.005953084967739386
1.3828125,0.00849264601652853,0.018464857913091492
1.3984375,0.007842770469355527,0.022756498084120835
1.4140625,0.006888493256100795,0.015190598013642642
1.4296875,0.006713858396362961,0.018773548721142674
1.4453125,0.008185232821038833,0.0075371381880735555
1.4609375,0.007137390574782517,0.025956111408863336
1.4765625,0.007048550733741182,0.017615805160520637
1.4921875,0.008113005036083283,0.010460986457946575
1.5078125,0.008856632016999641,0.022581761298237524
1.5234375,0.007873903978125624,0.014267817160138918
1.5390625,0.008953740929474985,0.03189993733246865
1.5546875,0.009006241901268742,0.009471234704687248
1.5703125,0.008358305553687788,0.014204057261469671
1.5859375,0.008084452167066443,0.018158065233151888
1.6015625,0.008515814488198365,0.025404320277715442
1.6171875,0.01012419283298131,0.017817734096347237
1.6328125,0.008777674760726585,0.01804945275315717
1.6484375,0.009039524531161322,0.01088367638887533
1.6640625,0.009770886445753411,0.019299521709594814
1.6796875,0.009265328536843193,0.02839145764762918
1.6953125,0.008078736673491557,0.0037722165806464147
1.7109375,0.008636224524237632,0.027405909323732658
1.7265625,0.007378625480493079,0.03273288685403841
1.7421875,0.0064162117548114345,0.019532820469624568
1.7578125,0.005656557410786635,0.021969088450880747
1.7734375,0.00599265559072734,0.01255474149597191
1.7890625,0.00695369746789786,0.025400998283906517
1.8046875,0.005876123296548345,0.019661466787912474
1.8203125,0.006836841189265196,0.00878146930949697
1.8359375,0.00606767873280374,0.023125744024362405
1.8515625,0.005169743786022001,0.0259124317846684
1.8671875,0.004364379487361151,0.020895604543554214
1.8828125,0.0037689606336542844,0.02111084712738176
1.8984375,0.0035814597378905815,0.016873371675270477
1.9140625,0.004096322426679721,0.018596146981245454
1.9296875,0.004107681578804738,0.027686008244454996
1.9453125,0.0035715657380029978,0.025622682572745248
1.9609375,0.0033399858402487726,0.021720878110659925
1.9765625,0.004017158785776741,0.017864696075708508
1.9921875,0.0034710985946381128,0.03139616867258965
2.0078125,0.00352304247646164,0.020432063625587915
2.0234375,0.004250616784655957,0.01915967901519977
2.0390625,0.004587082775554295,0.009767280571509218
2.0546875,0.00394587377008292,0.01893368714343069
2.0703125,0.004207519783213267,0.016196899571447432
2.0859375,0.0047383982347247305,0.020884747661341407
2.1015625,0.004983539233337924,0.018496067343615863
2.1171875,0.006006335539453698,0.025747251536579085
2.1328125,0.005833633662145743,0.025546101133951282
2.1484375,0.006780080692676132,0.023499493486543344
2.1640625,0.0057223722614562576,0.015556869060041834
2.1796875,0.005933254456798465,0.028001182232053168
2.1953125,0.007136857830682418,0.02297560641795826
2.2109375,0.007933124349004629,0.02649773674730227
2.2265625,0.007185176255400719,0.018153199051006652
2.2421875,0.008245377907551272,0.03168998750827967
2.2578125,0.008199642619939428,0.028482621635259164
2.2734375,0.007154983583724253,0.029001940562608297
