# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.744314284551712,0.3387921142578125,0.0
0.0234375,0.7445962088448668,0.3385833740234375,0.0
0.0390625,0.7446078345889143,0.3387921142578125,0.0
0.0546875,0.7445780436197916,0.33903045654296876,0.0
0.0703125,0.7446510678245908,0.3385980224609376,0.0
0.0859375,0.7446009318033854,0.33908996582031237,0.0
0.1015625,0.7445831298828118,0.33862823486328125,0.0
0.1171875,0.7446477980840773,0.3385388183593749,0.0
0.1328125,0.7446612403506324,0.33904510498046875,0.05059814453125
0.1484375,0.7445533389136905,0.3392092895507812,0.12518310546875
0.1640625,0.7446325392950142,0.3391497802734375,0.071533203125
0.1796875,0.7446278163364956,0.3391497802734375,0.02386474609375
0.1953125,0.7446310860770096,0.3390155029296875,0.08349609374997158
0.2109375,0.744614737374442,0.338970947265625,-0.02380371093747158
0.2265625,0.7445449829101562,0.33861328125,-0.00299072265625
0.2421875,0.744673592703683,0.33904510498046875,0.10125732421877842
0.2578125,0.7446441650390618,0.33876220703125,-0.05657958984375
0.2734375,0.7446249099004836,0.3391497802734375,-0.01190185546875
0.2890625,0.7446172805059523,0.339119873046875,-0.0059814453125
0.3046875,0.7445867629278273,0.338836669921875,-0.0626220703125
0.3203125,0.7445319039481026,0.3392092895507812,0.03875732421875
0.3359375,0.7446107410249263,0.33892608642578126,-0.00897216796875
0.3515625,0.744613284156436,0.3392837524414064,0.13409423828127842
0.3671875,0.7445751371837798,0.3390155029296875,-0.00592041015625
0.3828125,0.7446256365094867,0.3390155029296875,0.0506591796875
0.3984375,0.7445824032738095,0.33892608642578126,-0.04473876953125
0.4140625,0.7446060180664062,0.3390155029296875,-0.0208740234375
0.4296875,0.7445824032738095,0.338836669921875,0.0
0.4453125,0.7446121942429309,0.33916473388671875,-0.0089111328125
0.4609375,0.744613284156436,0.33903045654296876,0.0208740234375
0.4765625,0.7446074712844122,0.33903045654296876,-0.05065917968752842
0.4921875,0.744552975609189,0.3387322998046875,-0.056640625
0.5078125,0.7446209135509666,0.3393133544921875,0.0595703125
0.5234375,0.7446198236374628,0.3392987060546875,0.07452392578125
0.5390625,0.7445863996233258,0.3387322998046875,-0.056640625
0.5546875,0.7445300874255952,0.3385980224609376,-0.04772949218747158
0.5703125,0.7446441650390618,0.3396414184570313,0.0953369140625
0.5859375,0.7446539742606026,0.338896484375,-0.02679443359375
0.6015625,0.7446092878069189,0.3392837524414064,0.05065917968752842
0.6171875,0.7447022937593,0.3392837524414064,0.11029052734377842
0.6328125,0.7445464361281622,0.3394329833984375,0.02392578125
0.6484375,0.7445707775297619,0.33941772460937486,0.02380371093747158
0.6640625,0.7445595150902158,0.3390155029296875,0.056640625
0.6796875,0.744552975609189,0.339686279296875,0.21765136718747158
0.6953125,0.7446830386207217,0.33941772460937486,-0.04473876953127842
0.7109375,0.7445482526506689,0.3392837524414064,0.07745361328127842
0.7265625,0.7444814046223952,0.33958160400390625,0.05957031249997158
0.7421875,0.7446241832914806,0.33962646484375,0.06854248046872158
0.7578125,0.7446354457310261,0.3392987060546875,-0.02685546875
0.7734375,0.7445464361281622,0.33961181640625,0.03881835937502842
0.7890625,0.7445922124953497,0.3396414184570313,0.12518310546875
0.8046875,0.7446212768554688,0.339835205078125,0.02978515625
0.8203125,0.7445478893461681,0.33971588134765623,0.05963134765627842
0.8359375,0.7445460728236607,0.33962646484375,0.06854248046872158
0.8515625,0.7446209135509666,0.33976043701171876,0.0357666015625
0.8671875,0.7445940290178571,0.3394329833984375,-0.0386962890625
0.8828125,0.7446027483258929,0.3395074462890624,0.04174804687497158
0.8984375,0.7445428030831474,0.3399542236328125,0.0684814453125
0.9140625,0.7444995698474702,0.3394329833984375,-0.04168701171875
0.9296875,0.7445595150902158,0.3395074462890624,-0.06555175781252842
0.9453125,0.744619460332962,0.3396414184570313,-0.014892578125
0.9609375,0.7445449829101562,0.33979064941406234,0.03283691406247158
0.9765625,0.744612557547433,0.3396414184570313,-0.0238037109375
0.9921875,0.7445958455403646,0.339835205078125,0.0804443359375
1.0078125,0.744558425176712,0.3395074462890624,0.0
1.0234375,0.744619460332962,0.3394329833984375,-0.104248046875
1.0390625,0.7445518856956845,0.339686279296875,0.0506591796875
1.0546875,0.7445166451590401,0.3400286865234375,0.10424804687502842
1.0703125,0.7445805867513021,0.339849853515625,0.04168701171875
1.0859375,0.7445308140345975,0.3392987060546875,-0.09838867187497158
1.1015625,0.7445464361281622,0.33932861328125,-0.06256103515625
1.1171875,0.744612557547433,0.3394329833984375,-0.0804443359375
1.1328125,0.7446212768554688,0.3396710205078125,0.03271484375002842
1.1484375,0.7445747738792783,0.3399542236328125,0.104248046875
1.1640625,0.7445609683082217,0.33976043701171876,0.01483154296875
1.1796875,0.744619460332962,0.3396414184570313,-0.07745361328125
1.1953125,0.7445518856956845,0.339552001953125,-0.0595703125
1.2109375,0.7445907592773438,0.34035675048828123,0.21160888671875
1.2265625,0.7446510678245908,0.33999908447265625,0.13409423828125
1.2421875,0.7445689610072544,0.33990966796875,0.0953369140625
1.2578125,0.7446259998139881,0.3396414184570313,-0.00592041015625
1.2734375,0.7445667811802456,0.3396414184570313,-0.06256103515625
1.2890625,0.7446249099004836,0.33999908447265625,0.0477294921875
