# Time (seconds),f0
0.0078125,970.0447998046875
0.0234375,970.0921630859375
0.0390625,970.0941162109375
0.0546875,970.089111328125
0.0703125,970.1013793945312
0.0859375,970.0929565429688
0.1015625,970.0899658203125
0.1171875,970.100830078125
0.1328125,970.1030883789062
0.1484375,970.0849609375
0.1640625,970.0982666015625
0.1796875,970.0974731445312
0.1953125,970.0980224609375
0.2109375,970.0952758789062
0.2265625,970.0835571289062
0.2421875,970.1051635742188
0.2578125,970.1002197265625
0.2734375,970.0969848632812
0.2890625,970.095703125
0.3046875,970.090576171875
0.3203125,970.0813598632812
0.3359375,970.0946044921875
0.3515625,970.0950317382812
0.3671875,970.088623046875
0.3828125,970.0971069335938
0.3984375,970.08984375
0.4140625,970.0938110351562
0.4296875,970.08984375
0.4453125,970.0948486328125
0.4609375,970.0950317382812
0.4765625,970.0940551757812
0.4921875,970.0848999023438
0.5078125,970.0963134765625
0.5234375,970.0961303710938
0.5390625,970.0905151367188
0.5546875,970.0810546875
0.5703125,970.1002197265625
0.5859375,970.1018676757812
0.6015625,970.0943603515625
0.6171875,970.1099853515625
0.6328125,970.0838012695312
0.6484375,970.087890625
0.6640625,970.0859985351562
0.6796875,970.0848999023438
0.6953125,970.1067504882812
0.7109375,970.0841064453125
0.7265625,970.0728759765625
0.7421875,970.0968627929688
0.7578125,970.0987548828125
0.7734375,970.0838012695312
0.7890625,970.0914916992188
0.8046875,970.0963745117188
0.8203125,970.0840454101562
0.8359375,970.083740234375
0.8515625,970.0963134765625
0.8671875,970.091796875
0.8828125,970.09326171875
0.8984375,970.0831909179688
0.9140625,970.075927734375
0.9296875,970.0859985351562
0.9453125,970.0960693359375
0.9609375,970.0835571289062
0.9765625,970.0949096679688
0.9921875,970.0921020507812
1.0078125,970.0858154296875
1.0234375,970.0960693359375
1.0390625,970.084716796875
1.0546875,970.0787963867188
1.0703125,970.0895385742188
1.0859375,970.0811767578125
1.1015625,970.0838012695312
1.1171875,970.0949096679688
1.1328125,970.0963745117188
1.1484375,970.0885620117188
1.1640625,970.0862426757812
1.1796875,970.0960693359375
1.1953125,970.084716796875
1.2109375,970.0912475585938
1.2265625,970.1013793945312
1.2421875,970.0875854492188
1.2578125,970.09716796875
1.2734375,970.0872192382812
1.2890625,970.0969848632812
1.3046875,970.0924682617188
1.3203125,970.0941772460938
1.3359375,970.083251953125
1.3515625,970.0934448242188
1.3671875,970.0924682617188
1.3828125,970.083984375
1.3984375,970.087158203125
1.4140625,970.0845947265625
1.4296875,970.0887451171875
1.4453125,970.0994262695312
1.4609375,970.081787109375
1.4765625,970.0899658203125
1.4921875,970.0975341796875
1.5078125,970.0968017578125
1.5234375,970.0865478515625
1.5390625,970.0990600585938
1.5546875,970.09375
1.5703125,970.0894165039062
1.5859375,970.0778198242188
1.6015625,970.0733642578125
1.6171875,970.1033935546875
1.6328125,970.0861206054688
1.6484375,970.0952758789062
