# Time (seconds),f0
0.0078125,23.469802856445312
0.0234375,23.464584350585938
0.0390625,23.469802856445312
0.0546875,23.47576141357422
0.0703125,23.464950561523438
0.0859375,23.477249145507812
0.1015625,23.46570587158203
0.1171875,23.463470458984375
0.1328125,23.47612762451172
0.1484375,23.48023223876953
0.1640625,23.478744506835938
0.1796875,23.478744506835938
0.1953125,23.475387573242188
0.2109375,23.474273681640625
0.2265625,23.46533203125
0.2421875,23.47612762451172
0.2578125,23.46905517578125
0.2734375,23.478744506835938
0.2890625,23.477996826171875
0.3046875,23.470916748046875
0.3203125,23.48023223876953
0.3359375,23.47315216064453
0.3515625,23.482093811035156
0.3671875,23.475387573242188
0.3828125,23.475387573242188
0.3984375,23.47315216064453
0.4140625,23.475387573242188
0.4296875,23.470916748046875
0.4453125,23.47911834716797
0.4609375,23.47576141357422
0.4765625,23.47576141357422
0.4921875,23.468307495117188
0.5078125,23.482833862304688
0.5234375,23.482467651367188
0.5390625,23.468307495117188
0.5546875,23.464950561523438
0.5703125,23.49103546142578
0.5859375,23.472412109375
0.6015625,23.482093811035156
0.6171875,23.482093811035156
0.6328125,23.485824584960938
0.6484375,23.485443115234375
0.6640625,23.475387573242188
0.6796875,23.492156982421875
0.6953125,23.485443115234375
0.7109375,23.482093811035156
0.7265625,23.489540100097656
0.7421875,23.49066162109375
0.7578125,23.482467651367188
0.7734375,23.49029541015625
0.7890625,23.49103546142578
0.8046875,23.495880126953125
0.8203125,23.492897033691406
0.8359375,23.49066162109375
0.8515625,23.49401092529297
0.8671875,23.485824584960938
0.8828125,23.487686157226562
0.8984375,23.498855590820312
0.9140625,23.485824584960938
0.9296875,23.487686157226562
0.9453125,23.49103546142578
0.9609375,23.494766235351562
0.9765625,23.49103546142578
0.9921875,23.495880126953125
1.0078125,23.487686157226562
1.0234375,23.485824584960938
1.0390625,23.492156982421875
1.0546875,23.500717163085938
1.0703125,23.496246337890625
1.0859375,23.482467651367188
1.1015625,23.48321533203125
1.1171875,23.485824584960938
1.1328125,23.491775512695312
1.1484375,23.498855590820312
1.1640625,23.49401092529297
1.1796875,23.49103546142578
1.1953125,23.488800048828125
1.2109375,23.50891876220703
1.2265625,23.499977111816406
1.2421875,23.49774169921875
1.2578125,23.49103546142578
1.2734375,23.49103546142578
1.2890625,23.499977111816406
1.3046875,23.499977111816406
1.3203125,23.489173889160156
1.3359375,23.50891876220703
1.3515625,23.499603271484375
1.3671875,23.48358917236328
1.3828125,23.496246337890625
1.3984375,23.500717163085938
1.4140625,23.493270874023438
1.4296875,23.49700164794922
1.4453125,23.485824584960938
1.4609375,23.50444793701172
1.4765625,23.496246337890625
1.4921875,23.489173889160156
1.5078125,23.50147247314453
1.5234375,23.493270874023438
1.5390625,23.511154174804688
1.5546875,23.488800048828125
1.5703125,23.49364471435547
1.5859375,23.49774169921875
1.6015625,23.50518798828125
1.6171875,23.49774169921875
1.6328125,23.49811553955078
1.6484375,23.49103546142578
1.6640625,23.499603271484375
1.6796875,23.50891876220703
1.6953125,23.484329223632812
1.7109375,23.5081787109375
1.7265625,23.513763427734375
1.7421875,23.500717163085938
1.7578125,23.503326416015625
1.7734375,23.49401092529297
1.7890625,23.507057189941406
1.8046875,23.50147247314453
1.8203125,23.49066162109375
1.8359375,23.50518798828125
1.8515625,23.5081787109375
1.8671875,23.503326416015625
1.8828125,23.503707885742188
1.8984375,23.499603271484375
1.9140625,23.50147247314453
1.9296875,23.510780334472656
1.9453125,23.50891876220703
1.9609375,23.50518798828125
1.9765625,23.50147247314453
1.9921875,23.51525115966797
2.0078125,23.50444793701172
2.0234375,23.503326416015625
2.0390625,23.49401092529297
2.0546875,23.503326416015625
2.0703125,23.500717163085938
2.0859375,23.505569458007812
2.1015625,23.503326416015625
2.1171875,23.510780334472656
2.1328125,23.510780334472656
2.1484375,23.50891876220703
2.1640625,23.5010986328125
2.1796875,23.513763427734375
2.1953125,23.50891876220703
2.2109375,23.512649536132812
2.2265625,23.50444793701172
2.2421875,23.518234252929688
2.2578125,23.51525115966797
2.2734375,23.51599884033203
2.2890625,23.50518798828125
2.3046875,23.503326416015625
2.3203125,23.51152801513672
2.3359375,23.51488494873047
2.3515625,23.523826599121094
2.3671875,23.51189422607422
2.3828125,23.510780334472656
2.3984375,23.50891876220703
2.4140625,23.51525115966797
2.4296875,23.50444793701172
2.4453125,23.51599884033203
2.4609375,23.517486572265625
2.4765625,23.50444793701172
2.4921875,23.50891876220703
2.5078125,23.50444793701172
2.5234375,23.50891876220703
2.5390625,23.505943298339844
2.5546875,23.50518798828125
2.5703125,23.520095825195312
2.5859375,23.517486572265625
2.6015625,23.518234252929688
2.6171875,23.51599884033203
2.6328125,23.505943298339844
2.6484375,23.518234252929688
2.6640625,23.5081787109375
2.6796875,23.50518798828125
2.6953125,23.51152801513672
2.7109375,23.531272888183594
2.7265625,23.523452758789062
2.7421875,23.520469665527344
2.7578125,23.523452758789062
2.7734375,23.5230712890625
2.7890625,23.50444793701172
2.8046875,23.51152801513672
2.8203125,23.521591186523438
2.8359375,23.520469665527344
2.8515625,23.51488494873047
2.8671875,23.523452758789062
2.8828125,23.517486572265625
2.8984375,23.517486572265625
2.9140625,23.532012939453125
2.9296875,23.520095825195312
2.9453125,23.521957397460938
2.9609375,23.521957397460938
2.9765625,23.523452758789062
2.9921875,23.51525115966797
3.0078125,23.517486572265625
3.0234375,23.517486572265625
3.0390625,23.518234252929688
3.0546875,23.51599884033203
3.0703125,23.50891876220703
3.0859375,23.514129638671875
3.1015625,23.50891876220703
3.1171875,23.498855590820312
3.1328125,23.510040283203125
3.1484375,23.50183868408203
3.1640625,23.48321533203125
3.1796875,23.485824584960938
3.1953125,23.499977111816406
3.2109375,23.475387573242188
3.2265625,23.472412109375
3.2421875,23.470916748046875
3.2578125,23.47315216064453
3.2734375,23.474273681640625
3.2890625,23.464584350585938
3.3046875,23.454147338867188
3.3203125,23.46160125732422
3.3359375,23.44446563720703
3.3515625,23.44782257080078
3.3671875,23.455642700195312
3.3828125,23.43999481201172
3.3984375,23.439620971679688
3.4140625,23.44036102294922
3.4296875,23.431053161621094
3.4453125,23.431793212890625
3.4609375,23.431053161621094
3.4765625,23.428443908691406
3.4921875,23.417266845703125
3.5078125,23.424346923828125
3.5234375,23.420242309570312
3.5390625,23.414291381835938
3.5546875,23.419876098632812
3.5703125,23.416526794433594
3.5859375,23.405715942382812
3.6015625,23.396408081054688
3.6171875,23.402740478515625
3.6328125,23.385971069335938
3.6484375,23.399009704589844
3.6640625,23.385597229003906
3.6796875,23.384109497070312
3.6953125,23.37628936767578
3.7109375,23.374053955078125
3.7265625,23.369949340820312
3.7421875,23.37591552734375
3.7578125,23.363990783691406
