Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01713,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
0.21986,0.30289,0.99962,0.00013,0.00010,0.00004,0.00011
0.42180,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
0.62497,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
0.82702,0.30448,0.99962,0.00013,0.00010,0.00004,0.00011
1.03001,0.30348,0.99962,0.00013,0.00010,0.00004,0.00011
1.23331,0.30335,0.99962,0.00013,0.00010,0.00004,0.00011
1.43477,0.30392,0.99962,0.00013,0.00010,0.00004,0.00011
1.63732,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
1.83965,0.30423,0.99962,0.00013,0.00010,0.00004,0.00011
2.04264,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
2.24522,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
2.44789,0.30368,0.99959,0.00013,0.00009,0.00007,0.00012
2.65038,0.30400,0.00006,0.00000,0.00000,0.99993,0.00000
2.85305,0.30427,0.99904,0.00001,0.00000,0.00094,0.00000
3.05584,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
3.25830,0.30378,0.99962,0.00013,0.00010,0.00004,0.00011
3.46042,0.30479,0.99962,0.00013,0.00010,0.00004,0.00011
3.66325,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
3.86633,0.30341,0.00001,0.00000,0.00000,0.99999,0.00000
4.06886,0.30323,0.99372,0.00000,0.00001,0.00626,0.00000
4.27146,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
4.47398,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
4.67643,0.30365,0.99981,0.00006,0.00002,0.00007,0.00004
4.87968,0.30343,0.00095,0.00048,0.00003,0.99855,0.00000
5.08173,0.30398,0.99973,0.00016,0.00002,0.00002,0.00006
5.28446,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
5.48746,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
5.69023,0.30361,0.99962,0.00013,0.00010,0.00004,0.00011
5.89217,0.30389,0.00214,0.00002,0.00005,0.99778,0.00001
6.09475,0.30430,0.99987,0.00000,0.00001,0.00008,0.00004
6.29803,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
6.49994,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
6.70311,0.30310,0.99962,0.00013,0.00010,0.00004,0.00011
6.90554,0.30379,0.99835,0.00030,0.00012,0.00100,0.00024
7.10798,0.30407,0.00000,0.00000,0.00000,1.00000,0.00000
7.31105,0.30403,0.99911,0.00004,0.00001,0.00081,0.00002
7.51289,0.30463,0.99962,0.00013,0.00010,0.00004,0.00011
7.71561,0.30436,0.99962,0.00013,0.00010,0.00004,0.00011
7.91888,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
8.12102,0.30357,0.99962,0.00013,0.00010,0.00004,0.00011
8.32358,0.30393,0.00001,0.00000,0.00000,0.99999,0.00000
8.52595,0.30385,0.97176,0.00002,0.00003,0.02818,0.00001
