Time (seconds), Duration (seconds),pred_cool_blow,pred_warm_breath,pred_unlabeled
0.00781,1.48438,0.15744,0.83842,0.00414
0.75781,1.48438,0.16497,0.82675,0.00828
1.50781,1.48438,0.10582,0.88986,0.00432
2.25781,1.48438,0.49926,0.43079,0.06995
3.00781,1.48438,0.50648,0.14824,0.34528
3.75781,1.48438,0.20293,0.48990,0.30717
4.50781,1.48438,0.12122,0.83678,0.04200
5.25781,1.48438,0.24007,0.66831,0.09162
6.00781,1.48438,0.45264,0.48605,0.06131
6.75781,1.48438,0.15451,0.83539,0.01010
7.50781,1.48438,0.04986,0.94918,0.00096
8.25781,1.48438,0.25887,0.69219,0.04894
9.00781,1.48438,0.03537,0.95830,0.00634
9.75781,1.48438,0.06238,0.93760,0.00002
10.50781,1.48438,0.09500,0.90465,0.00035
11.25781,1.48438,0.14941,0.84990,0.00069
12.00781,1.48438,0.08963,0.90793,0.00244
12.75781,1.48438,0.39516,0.60301,0.00183
13.50781,1.48438,0.12793,0.80650,0.06557
14.25781,1.48438,0.12965,0.84249,0.02786
15.00781,1.48438,0.26361,0.62597,0.11042
15.75781,1.48438,0.11622,0.83945,0.04433
16.50781,1.48438,0.05369,0.74499,0.20132
17.25781,1.48438,0.07685,0.62490,0.29825
18.00781,1.48438,0.10655,0.84899,0.04446
18.75781,1.48438,0.19090,0.76284,0.04627
19.50781,1.48438,0.24129,0.74297,0.01573
20.25781,1.48438,0.16035,0.79857,0.04108
21.00781,1.48438,0.41398,0.34782,0.23820
21.75781,1.48438,0.30830,0.55364,0.13806
22.50781,1.48438,0.05060,0.93936,0.01004
23.25781,1.48438,0.04748,0.94821,0.00431
24.00781,1.48438,0.02009,0.96151,0.01840
24.75781,1.48438,0.35222,0.54100,0.10677
25.50781,1.48438,0.13974,0.38517,0.47508
26.25781,1.48438,0.19785,0.55049,0.25165
27.00781,1.48438,0.32452,0.60667,0.06881
27.75781,1.48438,0.23597,0.75162,0.01241
28.50781,1.48438,0.41527,0.53353,0.05120
29.25781,1.48438,0.35018,0.28269,0.36714
