# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,970.2017211914062,24.990997314453125,0.0,0.0
0.0234375,970.1351928710938,24.998825073242188,-0.06522893905639648,0.007766604423522949
0.0390625,970.1488037109376,24.989501953125,-0.050609933212285796,-0.0015443554148077965
0.0546875,970.16357421875,24.99249267578125,-0.035139436622557696,0.0014350674973684363
0.0703125,970.1371459960938,24.99249267578125,-0.06036516593349006,0.0014238560325452454
0.0859375,970.1353759765624,25.002174377441406,-0.060921607623754426,0.011018795523227709
0.1015625,970.1423950195312,24.997703552246094,-0.05284978018892161,0.006496814309727483
0.1171875,970.1437377929688,25.00031280517578,-0.05050101052586342,0.009034926089107387
0.1328125,970.164794921875,25.005149841308597,-0.028868805806723685,0.01376358751706519
0.1484375,970.1384887695312,25.00403594970703,-0.054097322249049284,0.012550870166158745
0.1640625,970.1566162109376,24.99249267578125,-0.03526734410752397,0.0009997243947488244
0.1796875,970.1492919921876,25.017822265625,-0.04175969639550203,0.026123616471011246
0.1953125,970.152099609375,25.00776672363281,-0.03819129641112795,0.01594254264695394
0.2109375,970.1430053710938,24.99249267578125,-0.046361989092929434,0.0006632721798069952
0.2265625,970.1566162109376,25.008140563964844,-0.03211147836532291,0.016183729423062232
0.2421875,970.1436767578124,25.00067901611328,-0.044171030484903895,0.008654039527971946
0.2578125,970.145263671875,25.005149841308597,-0.04175239539836184,0.013022326717639032
0.2734375,970.13671875,25.002174377441406,-0.04931494779532386,0.009968371734430548
0.2890625,970.1649780273438,25.01670837402344,-0.02064442688811141,0.024310943563992993
0.3046875,970.1409912109376,25.01596069335937,-0.04375953932367338,0.023379174908516376
0.3203125,970.1488037109376,25.022666931152344,-0.03524494871192019,0.029850370414759908
0.3359375,970.146484375,25.01111602783203,-0.03683060721493803,0.018156502507771677
0.3515625,970.1367797851562,25.01596069335937,-0.045626306491158175,0.022821471409837812
0.3671875,970.1360473632812,25.03012084960937,-0.045453284452719345,0.03669270869374586
0.3828125,970.1455078125,25.030494689941406,-0.03528985017078412,0.03677696661151586
0.3984375,970.1473388671876,25.02750396728516,-0.03280530338383869,0.03352228892437026
