# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.01019202172756195,0.007766604423522949
0.0390625,0.01650732039705005,-0.0015443554148077965
0.0546875,0.01941858855728562,0.0014350674973684363
0.0703125,0.025816491272317565,0.0014238560325452454
0.0859375,0.03130166570222957,0.011018795523227709
0.1015625,0.0346685585907752,0.006496814309727483
0.1171875,0.037142379205632736,0.009034926089107387
0.1328125,0.0358496333620532,0.01376358751706519
0.1484375,0.03870083475064634,0.012550870166158745
0.1640625,0.03816435183765847,0.0009997243947488244
0.1796875,0.038726124424821526,0.026123616471011246
0.1953125,0.03864255754768191,0.01594254264695394
0.2109375,0.03984871872662683,0.0006632721798069952
0.2265625,0.03863977492017309,0.016183729423062232
0.2421875,0.03950403360216228,0.008654039527971946
0.2578125,0.03985534013281846,0.013022326717639032
0.2734375,0.04133340383008493,0.009968371734430548
0.2890625,0.038100751182901564,0.024310943563992993
0.3046875,0.03898493682989716,0.023379174908516376
0.3203125,0.03840056368646326,0.029850370414759908
0.3359375,0.03815525798778744,0.018156502507771677
0.3515625,0.03932260931643912,0.022821471409837812
0.3671875,0.040280527306482905,0.03669270869374586
0.3828125,0.039500734004029966,0.03677696661151586
0.3984375,0.03845457296962508,0.03352228892437026
0.4140625,0.03528374875206774,0.035114994564331425
0.4296875,0.03475965489670645,0.040389314656081865
0.4453125,0.035809590828817406,0.02601667331614621
0.4609375,0.03587695424191423,0.022861200000139803
0.4765625,0.03614111050556158,0.03525601787657351
0.4921875,0.03595012995882776,0.03498058023691186
0.5078125,0.03427985449759249,0.039506541241834725
0.5234375,0.03411188854434722,0.03143129196486427
0.5390625,0.03409324553013448,0.031185734996387993
0.5546875,0.034815321464325706,0.030942096441727074
0.5703125,0.03345503088728798,0.03588566738550725
0.5859375,0.031180352350267268,0.030420004536825473
0.6015625,0.02744553301191624,0.03758560276035183
0.6171875,0.027974859546557644,0.0439458105489976
0.6328125,0.028383486153389592,0.03583587948056177
0.6484375,0.02793362546963154,0.031861854207516416
0.6640625,0.024923541662366717,0.03937196810515786
0.6796875,0.02176824733469994,0.04645248953353942
0.6953125,0.022859776870693356,0.02576469361387268
0.7109375,0.024057673228897573,0.04663770198895989
0.7265625,0.02433005633841811,0.03665214199646272
0.7421875,0.02427543088195261,0.03711520633587284
0.7578125,0.022921894935306747,0.0412611406598522
0.7734375,0.01953484001089616,0.0331721835749228
0.7890625,0.01986172698232885,0.0340257850040544
0.8046875,0.020716720779507744,0.0282113025719255
0.8203125,0.021257954252628535,0.03612085610865634
0.8359375,0.019836184235515454,0.03583866192030882
0.8515625,0.020927729784907517,0.04147824806527822
0.8671875,0.02100012761374738,0.03449278415216739
0.8828125,0.021295148215637535,0.047909489390729476
0.8984375,0.022184858801172675,0.04715670701054009
0.9140625,0.022292158593962864,0.03459336372990762
0.9296875,0.02242510002266724,0.032839424258021666
0.9453125,0.022317034913331545,0.03850244194723018
0.9609375,0.022430693530613346,0.03081352669031645
0.9765625,0.023045347063343807,0.029460036899735087
0.9921875,0.02181911778600381,0.036996484784978634
1.0078125,0.022757811194088155,0.04409556467679465
1.0234375,0.021192746926623728,0.028596348725034915
1.0390625,0.0200858032078442,0.04759263627238042
1.0546875,0.018800198513232967,0.03650199632225437
1.0703125,0.018698484184728737,0.0402818016450226
1.0859375,0.017269585129061564,0.03220049564615124
1.1015625,0.014781832351323018,0.039352183782884964
1.1171875,0.01521106559213288,0.03904474484708231
1.1328125,0.015697396199326343,0.03503808052347779
1.1484375,0.014364738602824468,0.04622500740751079
1.1640625,0.015472891656319189,0.03810483990350377
1.1796875,0.01751122430875291,0.04075936389748236
1.1953125,0.015272938620891081,0.048941805409544514
1.2109375,0.013234404393782883,0.05263199451371037
1.2265625,0.013574052732974727,0.0451884722520326
1.2421875,0.013093622209582156,0.04779522515817547
1.2578125,0.012431806155069577,0.04040462973686587
1.2734375,0.014370995625261248,0.0541309288064582
1.2890625,0.013369341934949255,0.04113460992371998
1.3046875,0.012080564519220042,0.05893532277191582
1.3203125,0.011241116426549574,0.04590146956132557
1.3359375,0.010830276885825938,0.04554286433037902
1.3515625,0.011383047454504127,0.0381698654780358
1.3671875,0.012572339188788497,0.03638798458624137
1.3828125,0.014752100613101634,0.045709766822596976
1.3984375,0.014677639299971788,0.053490183397258306
1.4140625,0.015637201617238822,0.0353287038455683
1.4296875,0.016224340133511317,0.040593784543673905
1.4453125,0.014790454025434907,0.04619622129315104
1.4609375,0.013643259760866179,0.055448946470121996
1.4765625,0.01323231353074166,0.04946709558903706
1.4921875,0.013328842429173026,0.04316105821352423
1.5078125,0.01206830500874889,0.04430754126397929
1.5234375,0.01155525619476811,0.041009170542128714
1.5390625,0.012938914774984375,0.05362555731325358
1.5546875,0.011584912392286985,0.04544000322322006
1.5703125,0.011223965551343215,0.05100457888925902
1.5859375,0.009582045039512264,0.04801723747551634
1.6015625,0.009405833694414015,0.039504578679778746
1.6171875,0.008810583379784263,0.039195949158841614
1.6328125,0.010067853526399367,0.039994920129462486
1.6484375,0.010581656019978743,0.03857727049252446
1.6640625,0.011011818932953289,0.04013048408898712
1.6796875,0.013428581837367467,0.04793934923023002
1.6953125,0.011628025316067651,0.04756482306436993
1.7109375,0.010851030383180875,0.040176027659416746
1.7265625,0.010371490725362293,0.05206465374032376
1.7421875,0.009643915114505094,0.042786104886030074
1.7578125,0.009910228326459752,0.03431431431365084
1.7734375,0.010427564528552717,0.03404623373307558
1.7890625,0.01015983512556356,0.02897343095411742
1.8046875,0.009542676462886635,0.036506110658429236
1.8203125,0.009143254544886093,0.03511571734548369
1.8359375,0.009177641676720654,0.045567768072853454
1.8515625,0.009458595556527359,0.04446236068602616
1.8671875,0.009026322524319721,0.04671143642422848
1.8828125,0.008778761620518783,0.031926053593434034
