# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.7452483404250372,0.399639892578125
0.0234375,0.7448523385184151,0.3999530029296875
0.0390625,0.7449333554222477,0.399580078125
0.0546875,0.7450212751116071,0.39969970703125
0.0703125,0.7448639642624628,0.39969970703125
0.0859375,0.7448534284319189,0.40008697509765623
0.1015625,0.7448952084495908,0.39990814208984377
0.1171875,0.7449032011486235,0.40001251220703127
0.1328125,0.7450285412016369,0.4002059936523439
0.1484375,0.7448719569614956,0.40016143798828124
0.1640625,0.7449798583984382,0.39969970703125
0.1796875,0.7449362618582596,0.400712890625
0.1953125,0.7449529738653273,0.40031066894531236
0.2109375,0.7448988414946056,0.39969970703125
0.2265625,0.7449798583984382,0.4003256225585938
0.2421875,0.7449028378441214,0.40002716064453125
0.2578125,0.7449122837611607,0.4002059936523439
0.2734375,0.7448614211309523,0.40008697509765623
0.2890625,0.7450296311151414,0.4006683349609376
0.3046875,0.7448868524460572,0.40063842773437486
0.3203125,0.7449333554222477,0.40090667724609375
0.3359375,0.7449195498511905,0.40044464111328126
0.3515625,0.7448617844354539,0.40063842773437486
0.3671875,0.744857424781436,0.40120483398437484
0.3828125,0.7449137369791666,0.40121978759765625
0.3984375,0.744924636114212,0.4011001586914064
0.4140625,0.7450096493675595,0.4011749267578125
0.4296875,0.7449239095052084,0.40139862060546877
0.4453125,0.7448621477399546,0.4008319091796875
0.4609375,0.7448890322730655,0.400712890625
0.4765625,0.7448766799200142,0.40121978759765625
0.4921875,0.7448883056640618,0.40121978759765625
0.5078125,0.7449428013392857,0.40141326904296876
0.5234375,0.7448915754045758,0.4011001586914064
0.5390625,0.7448828560965401,0.4011001586914064
0.5546875,0.7448501586914062,0.4011001586914064
0.5703125,0.7449220929827008,0.4013092041015625
0.5859375,0.7449627830868676,0.4011001586914064
0.6015625,0.7450310843331474,0.40139862060546877
0.6171875,0.744887215750558,0.4016668701171875
0.6328125,0.7448850359235492,0.401353759765625
0.6484375,0.7449122837611607,0.40120483398437484
0.6640625,0.745011465890067,0.4015176391601561
0.6796875,0.7450343540736607,0.40181549072265627
0.6953125,0.744887942359561,0.40099609375
0.7109375,0.7448737734840023,0.401845703125
0.7265625,0.7448988414946056,0.40145782470703123
0.7421875,0.7449068341936383,0.40148803710937486
0.7578125,0.7449547903878349,0.4016668701171875
0.7734375,0.7450401669456845,0.401353759765625
0.7890625,0.7449162801106771,0.40139862060546877
0.8046875,0.7448912121000737,0.4011749267578125
0.8203125,0.7448952084495908,0.401502685546875
0.8359375,0.7449653262183786,0.401502685546875
0.8515625,0.7448748633975074,0.4017413330078125
