# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.7452483404250372,0.399639892578125,0.0
0.0234375,0.7448523385184151,0.3999530029296875,0.0
0.0390625,0.7449333554222477,0.399580078125,0.0
0.0546875,0.7450212751116071,0.39969970703125,0.0
0.0703125,0.7448639642624628,0.39969970703125,0.0
0.0859375,0.7448534284319189,0.40008697509765623,0.0
0.1015625,0.7448952084495908,0.39990814208984377,0.0
0.1171875,0.7449032011486235,0.40001251220703127,0.0
0.1328125,0.7450285412016369,0.4002059936523439,0.11322021484377842
0.1484375,0.7448719569614956,0.40016143798828124,0.04168701171875
0.1640625,0.7449798583984382,0.39969970703125,0.02392578125
0.1796875,0.7449362618582596,0.400712890625,0.20263671875
0.1953125,0.7449529738653273,0.40031066894531236,0.12219238281247158
0.2109375,0.7448988414946056,0.39969970703125,-0.07745361328125
0.2265625,0.7449798583984382,0.4003256225585938,0.08349609375
0.2421875,0.7449028378441214,0.40002716064453125,0.0029296875
0.2578125,0.7449122837611607,0.4002059936523439,0.0
0.2734375,0.7448614211309523,0.40008697509765623,-0.014892578125
0.2890625,0.7450296311151414,0.4006683349609376,0.19372558593752842
0.3046875,0.7448868524460572,0.40063842773437486,-0.014892578125028422
0.3203125,0.7449333554222477,0.40090667724609375,0.11920166015627842
0.3359375,0.7449195498511905,0.40044464111328126,0.14898681640625
0.3515625,0.7448617844354539,0.40063842773437486,0.06256103515622158
0.3671875,0.744857424781436,0.40120483398437484,0.23553466796872158
0.3828125,0.7449137369791666,0.40121978759765625,0.20275878906247158
0.3984375,0.744924636114212,0.4011001586914064,0.20263671875002842
0.4140625,0.7450096493675595,0.4011749267578125,0.10131835937497158
0.4296875,0.7449239095052084,0.40139862060546877,0.15203857421877842
0.4453125,0.7448621477399546,0.4008319091796875,-0.01495361328125
0.4609375,0.7448890322730655,0.400712890625,0.05364990234375
0.4765625,0.7448766799200142,0.40121978759765625,0.11627197265627842
0.4921875,0.7448883056640618,0.40121978759765625,0.0029907226562784217
0.5078125,0.7449428013392857,0.40141326904296876,0.0386962890625
0.5234375,0.7448915754045758,0.4011001586914064,0.0
0.5390625,0.7448828560965401,0.4011001586914064,-0.014953613281221578
0.5546875,0.7448501586914062,0.4011001586914064,-0.05969238281247158
0.5703125,0.7449220929827008,0.4013092041015625,0.095458984375
0.5859375,0.7449627830868676,0.4011001586914064,0.07745361328127842
