# Time (seconds),f0
0.0078125,970.2017211914062
0.0234375,970.1351928710938
0.0390625,970.1488037109375
0.0546875,970.16357421875
0.0703125,970.1371459960938
0.0859375,970.1353759765625
0.1015625,970.1423950195312
0.1171875,970.1437377929688
0.1328125,970.164794921875
0.1484375,970.1384887695312
0.1640625,970.1566162109375
0.1796875,970.1492919921875
0.1953125,970.152099609375
0.2109375,970.1430053710938
0.2265625,970.1566162109375
0.2421875,970.1436767578125
0.2578125,970.145263671875
0.2734375,970.13671875
0.2890625,970.1649780273438
0.3046875,970.1409912109375
0.3203125,970.1488037109375
0.3359375,970.146484375
0.3515625,970.1367797851562
0.3671875,970.1360473632812
0.3828125,970.1455078125
0.3984375,970.1473388671875
0.4140625,970.16162109375
0.4296875,970.147216796875
0.4453125,970.1368408203125
0.4609375,970.141357421875
0.4765625,970.1392822265625
0.4921875,970.1412353515625
0.5078125,970.150390625
0.5234375,970.1417846679688
0.5390625,970.1403198242188
0.5546875,970.1348266601562
0.5703125,970.1469116210938
0.5859375,970.1537475585938
0.6015625,970.1652221679688
0.6171875,970.1410522460938
0.6328125,970.1406860351562
0.6484375,970.145263671875
0.6640625,970.1619262695312
0.6796875,970.165771484375
0.6953125,970.1411743164062
0.7109375,970.1387939453125
0.7265625,970.1430053710938
0.7421875,970.1443481445312
0.7578125,970.1524047851562
0.7734375,970.166748046875
0.7890625,970.1459350585938
0.8046875,970.1417236328125
0.8203125,970.1423950195312
0.8359375,970.1541748046875
0.8515625,970.1389770507812
0.8671875,970.1439819335938
0.8828125,970.1420288085938
0.8984375,970.1373901367188
0.9140625,970.1410522460938
0.9296875,970.1403198242188
0.9453125,970.1412963867188
0.9609375,970.1395263671875
0.9765625,970.1356811523438
0.9921875,970.1465454101562
1.0078125,970.1333618164062
1.0234375,970.148193359375
1.0390625,970.1465454101562
1.0546875,970.1485595703125
1.0703125,970.1419067382812
1.0859375,970.1697998046875
1.1015625,970.16162109375
1.1171875,970.1423950195312
1.1328125,970.1412353515625
1.1484375,970.1668701171875
1.1640625,970.1378173828125
1.1796875,970.1301879882812
1.1953125,970.1554565429688
1.2109375,970.1563720703125
1.2265625,970.1428833007812
1.2421875,970.1475830078125
1.2578125,970.1490478515625
1.2734375,970.132568359375
1.2890625,970.1492919921875
1.3046875,970.1624755859375
1.3203125,970.1505126953125
1.3359375,970.1484375
1.3515625,970.1423950195312
1.3671875,970.1373901367188
1.3828125,970.1293334960938
1.3984375,970.1412963867188
1.4140625,970.1343383789062
1.4296875,970.1353759765625
1.4453125,970.1475830078125
1.4609375,970.1470336914062
1.4765625,970.1432495117188
1.4921875,970.14013671875
1.5078125,970.1486206054688
1.5234375,970.162841796875
1.5390625,970.1332397460938
1.5546875,970.1492919921875
1.5703125,970.1630249023438
1.5859375,970.1544799804688
1.6015625,970.1451416015625
1.6171875,970.1478881835938
1.6328125,970.1362915039062
1.6484375,970.1395263671875
1.6640625,970.1392822265625
1.6796875,970.1256103515625
1.6953125,970.150146484375
1.7109375,970.145263671875
1.7265625,970.1439819335938
1.7421875,970.1459350585938
1.7578125,970.1400756835938
1.7734375,970.137939453125
1.7890625,970.1422729492188
1.8046875,970.1446533203125
