Time (seconds),pred_0
91310.00000,0.13777
91320.00000,0.13781
91330.00000,0.13781
91340.00000,0.13781
91350.00000,0.13781
91360.00000,0.14245
91370.00000,0.13781
91380.00000,0.13781
91390.00000,0.14245
91400.00000,0.14710
91410.00000,0.14245
91420.00000,0.14245
91430.00000,0.14245
91440.00000,0.14245
91450.00000,0.13781
91460.00000,0.14245
91470.00000,0.13781
91480.00000,0.14242
91490.00000,0.14245
91500.00000,0.13781
91510.00000,0.14245
91520.00000,0.13781
91530.00000,0.13781
91540.00000,0.14245
91550.00000,0.13781
91560.00000,0.14245
91570.00000,0.14242
91580.00000,0.14245
91590.00000,0.14245
91600.00000,0.14245
91610.00000,0.14710
91620.00000,0.13781
91630.00000,0.14245
91640.00000,0.14706
91650.00000,0.14710
91660.00000,0.13781
91670.00000,0.13781
91680.00000,0.14245
91690.00000,0.13781
91700.00000,0.13781
91710.00000,0.14245
91720.00000,0.14245
91730.00000,0.14245
91740.00000,0.14245
91750.00000,0.14245
91760.00000,0.14245
91770.00000,0.14245
91780.00000,0.14245
91790.00000,0.13784
91800.00000,0.14245
91810.00000,0.14245
91820.00000,0.14245
91830.00000,0.13781
91840.00000,0.13781
91850.00000,0.13781
91860.00000,0.14245
91870.00000,0.14245
91880.00000,0.14245
91890.00000,0.14249
91900.00000,0.13781
91910.00000,0.13781
91920.00000,0.14245
91930.00000,0.13781
91940.00000,0.14245
91950.00000,0.13781
91960.00000,0.13781
91970.00000,0.14245
91980.00000,0.14245
91990.00000,0.14245
92000.00000,0.13781
92010.00000,0.14245
92020.00000,0.13781
92030.00000,0.14245
92040.00000,0.13777
92050.00000,0.13781
92060.00000,0.13784
92070.00000,0.13781
92080.00000,0.14245
92090.00000,0.13781
92100.00000,0.13781
92110.00000,0.14245
92120.00000,0.14245
92130.00000,0.14245
92140.00000,0.14245
92150.00000,0.14249
92160.00000,0.13781
92170.00000,0.14245
92180.00000,0.13781
92190.00000,0.14245
92200.00000,0.13781
92210.00000,0.14245
92220.00000,0.13781
92230.00000,0.13781
92240.00000,0.13781
92250.00000,0.13781
92260.00000,0.13781
92270.00000,0.13781
92280.00000,0.13781
92290.00000,0.13781
92300.00000,0.13781
92310.00000,0.13781
92320.00000,0.14245
92330.00000,0.13781
92340.00000,0.13781
92350.00000,0.14245
92360.00000,0.14245
92370.00000,0.13781
92380.00000,0.13781
92390.00000,0.13781
92400.00000,0.14242
92410.00000,0.13781
92420.00000,0.13781
92430.00000,0.13116
92440.00000,0.13781
92450.00000,0.13781
92460.00000,0.14245
92470.00000,0.13781
92480.00000,0.14245
92490.00000,0.13781
92500.00000,0.13784
92510.00000,0.13116
92520.00000,0.13781
92530.00000,0.13781
92540.00000,0.13781
92550.00000,0.14245
92560.00000,0.14245
92570.00000,0.13781
92580.00000,0.13781
92590.00000,0.13781
92600.00000,0.13781
92610.00000,0.13781
92620.00000,0.14245
92630.00000,0.14245
92640.00000,0.14245
92650.00000,0.13781
92660.00000,0.13781
92670.00000,0.13781
92680.00000,0.13781
92690.00000,0.14245
92700.00000,0.13781
92710.00000,0.13781
92720.00000,0.14245
92730.00000,0.14245
92740.00000,0.13781
92750.00000,0.13781
92760.00000,0.14245
92770.00000,0.13781
92780.00000,0.14245
92790.00000,0.13781
92800.00000,0.13781
92810.00000,0.14245
92820.00000,0.13781
92830.00000,0.13781
92840.00000,0.13781
92850.00000,0.13781
92860.00000,0.14242
92870.00000,0.13781
92880.00000,0.13781
92890.00000,0.13781
92900.00000,0.13116
92910.00000,0.13781
92920.00000,0.13116
92930.00000,0.14245
92940.00000,0.13781
92950.00000,0.13781
92960.00000,0.14245
92970.00000,0.13781
92980.00000,0.13781
92990.00000,0.13781
93000.00000,0.14245
93010.00000,0.13781
93020.00000,0.13781
93030.00000,0.13781
93040.00000,0.13781
93050.00000,0.13781
93060.00000,0.13781
93070.00000,0.13781
93080.00000,0.13781
93090.00000,0.14242
93100.00000,0.13116
93110.00000,0.13777
93120.00000,0.13781
93130.00000,0.14245
93140.00000,0.14245
93150.00000,0.13781
93160.00000,0.14245
93170.00000,0.14245
93180.00000,0.13781
93190.00000,0.14245
93200.00000,0.13777
93210.00000,0.13781
93220.00000,0.13777
93230.00000,0.13784
93240.00000,0.14245
93250.00000,0.13781
93260.00000,0.13781
93270.00000,0.13116
93280.00000,0.13781
93290.00000,0.13781
93300.00000,0.13784
93310.00000,0.14245
93320.00000,0.13781
93330.00000,0.13116
