Time (seconds), abs_residuals
91310.0000000,0.0009869
91320.0000000,0.0009496
91330.0000000,0.0038350
91340.0000000,0.0038350
91350.0000000,0.0057343
91360.0000000,0.0084829
91370.0000000,0.0009496
91380.0000000,0.0009496
91390.0000000,0.0084829
91400.0000000,0.0083462
91410.0000000,0.0036983
91420.0000000,0.0036983
91430.0000000,0.0084829
91440.0000000,0.0036983
91450.0000000,0.0086197
91460.0000000,0.0036983
91470.0000000,0.0038350
91480.0000000,0.0084457
91490.0000000,0.0084829
91500.0000000,0.0086197
91510.0000000,0.0084829
91520.0000000,0.0009496
91530.0000000,0.0009496
91540.0000000,0.0036983
91550.0000000,0.0009496
91560.0000000,0.0132676
91570.0000000,0.0084457
91580.0000000,0.0084829
91590.0000000,0.0084829
91600.0000000,0.0084829
91610.0000000,0.0083462
91620.0000000,0.0038350
91630.0000000,0.0084829
91640.0000000,0.0178783
91650.0000000,0.0131308
91660.0000000,0.0038350
91670.0000000,0.0038350
91680.0000000,0.0036983
91690.0000000,0.0038350
91700.0000000,0.0009496
91710.0000000,0.0084829
91720.0000000,0.0010864
91730.0000000,0.0036983
91740.0000000,0.0084829
91750.0000000,0.0084829
91760.0000000,0.0084829
91770.0000000,0.0036983
91780.0000000,0.0084829
91790.0000000,0.0038723
91800.0000000,0.0132676
91810.0000000,0.0084829
91820.0000000,0.0132676
91830.0000000,0.0038350
91840.0000000,0.0038350
91850.0000000,0.0086197
91860.0000000,0.0084829
91870.0000000,0.0084829
91880.0000000,0.0036983
91890.0000000,0.0085202
91900.0000000,0.0038350
91910.0000000,0.0009496
91920.0000000,0.0084829
91930.0000000,0.0086197
91940.0000000,0.0036983
91950.0000000,0.0009496
91960.0000000,0.0086197
91970.0000000,0.0084829
91980.0000000,0.0036983
91990.0000000,0.0132676
92000.0000000,0.0086197
92010.0000000,0.0036983
92020.0000000,0.0009496
92030.0000000,0.0084829
92040.0000000,0.0037978
92050.0000000,0.0038350
92060.0000000,0.0038723
92070.0000000,0.0086197
92080.0000000,0.0084829
92090.0000000,0.0009496
92100.0000000,0.0038350
92110.0000000,0.0084829
92120.0000000,0.0084829
92130.0000000,0.0084829
92140.0000000,0.0180523
92150.0000000,0.0085202
92160.0000000,0.0009496
92170.0000000,0.0036983
92180.0000000,0.0038350
92190.0000000,0.0132676
92200.0000000,0.0009496
92210.0000000,0.0084829
92220.0000000,0.0038350
92230.0000000,0.0038350
92240.0000000,0.0038350
92250.0000000,0.0038350
92260.0000000,0.0038350
92270.0000000,0.0009496
92280.0000000,0.0086197
92290.0000000,0.0038350
92300.0000000,0.0038350
92310.0000000,0.0038350
92320.0000000,0.0084829
92330.0000000,0.0038350
92340.0000000,0.0038350
92350.0000000,0.0084829
92360.0000000,0.0084829
92370.0000000,0.0009496
92380.0000000,0.0086197
92390.0000000,0.0009496
92400.0000000,0.0084457
92410.0000000,0.0038350
92420.0000000,0.0038350
92430.0000000,0.0028084
92440.0000000,0.0038350
92450.0000000,0.0038350
92460.0000000,0.0036983
92470.0000000,0.0038350
92480.0000000,0.0084829
92490.0000000,0.0009496
92500.0000000,0.0009124
92510.0000000,0.0019763
92520.0000000,0.0038350
92530.0000000,0.0038350
92540.0000000,0.0009496
92550.0000000,0.0036983
92560.0000000,0.0036983
92570.0000000,0.0038350
92580.0000000,0.0038350
92590.0000000,0.0038350
92600.0000000,0.0009496
92610.0000000,0.0086197
92620.0000000,0.0084829
92630.0000000,0.0084829
92640.0000000,0.0084829
92650.0000000,0.0038350
92660.0000000,0.0038350
92670.0000000,0.0009496
92680.0000000,0.0009496
92690.0000000,0.0084829
92700.0000000,0.0086197
92710.0000000,0.0009496
92720.0000000,0.0036983
92730.0000000,0.0036983
92740.0000000,0.0038350
92750.0000000,0.0086197
92760.0000000,0.0084829
92770.0000000,0.0038350
92780.0000000,0.0084829
92790.0000000,0.0038350
92800.0000000,0.0038350
92810.0000000,0.0084829
92820.0000000,0.0009496
92830.0000000,0.0038350
92840.0000000,0.0038350
92850.0000000,0.0009496
92860.0000000,0.0036610
92870.0000000,0.0038350
92880.0000000,0.0038350
92890.0000000,0.0009496
92900.0000000,0.0019763
92910.0000000,0.0038350
92920.0000000,0.0028084
92930.0000000,0.0084829
92940.0000000,0.0086197
92950.0000000,0.0086197
92960.0000000,0.0132676
92970.0000000,0.0086197
92980.0000000,0.0009496
92990.0000000,0.0038350
93000.0000000,0.0010864
93010.0000000,0.0038350
93020.0000000,0.0038350
93030.0000000,0.0038350
93040.0000000,0.0038350
93050.0000000,0.0086197
93060.0000000,0.0009496
93070.0000000,0.0038350
93080.0000000,0.0038350
93090.0000000,0.0036610
93100.0000000,0.0028084
93110.0000000,0.0057716
93120.0000000,0.0038350
93130.0000000,0.0084829
93140.0000000,0.0084829
93150.0000000,0.0038350
93160.0000000,0.0132676
93170.0000000,0.0084829
93180.0000000,0.0009496
93190.0000000,0.0084829
93200.0000000,0.0085825
93210.0000000,0.0038350
93220.0000000,0.0037978
93230.0000000,0.0009124
93240.0000000,0.0036983
93250.0000000,0.0038350
93260.0000000,0.0009496
93270.0000000,0.0019763
93280.0000000,0.0009496
93290.0000000,0.0086197
93300.0000000,0.0038723
93310.0000000,0.0036983
93320.0000000,0.0038350
93330.0000000,0.0028084
93340.0000000,0.0038350
93350.0000000,0.0038350
93360.0000000,0.0038350
93370.0000000,0.0038350
93380.0000000,0.0038350
93390.0000000,0.0132676
93400.0000000,0.0009496
93410.0000000,0.0009496
93420.0000000,0.0086570
93430.0000000,0.0009496
93440.0000000,0.0084829
93450.0000000,0.0038350
93460.0000000,0.0086197
93470.0000000,0.0009496
93480.0000000,0.0086197
93490.0000000,0.0009496
93500.0000000,0.0038350
93510.0000000,0.0084829
93520.0000000,0.0037978
93530.0000000,0.0038350
93540.0000000,0.0038350
93550.0000000,0.0028084
93560.0000000,0.0038350
93570.0000000,0.0086197
93580.0000000,0.0009496
93590.0000000,0.0038350
93600.0000000,0.0084829
93610.0000000,0.0038350
93620.0000000,0.0086197
93630.0000000,0.0038350
93640.0000000,0.0038350
93650.0000000,0.0028084
93660.0000000,0.0086197
93670.0000000,0.0084829
93680.0000000,0.0038350
93690.0000000,0.0028084
93700.0000000,0.0084829
93710.0000000,0.0084829
93720.0000000,0.0038350
93730.0000000,0.0009496
93740.0000000,0.0038350
93750.0000000,0.0086197
93760.0000000,0.0084829
93770.0000000,0.0086197
93780.0000000,0.0084829
93790.0000000,0.0009496
93800.0000000,0.0038350
93810.0000000,0.0038350
93820.0000000,0.0038350
93830.0000000,0.0132304
93840.0000000,0.0038350
93850.0000000,0.0028084
93860.0000000,0.0038350
93870.0000000,0.0038350
93880.0000000,0.0028084
93890.0000000,0.0086197
93900.0000000,0.0009496
93910.0000000,0.0038350
93920.0000000,0.0038350
93930.0000000,0.0028084
93940.0000000,0.0038350
93950.0000000,0.0028084
93960.0000000,0.0009496
93970.0000000,0.0009496
93980.0000000,0.0132304
93990.0000000,0.0009496
94000.0000000,0.0132304
94010.0000000,0.0086197
94020.0000000,0.0038350
94030.0000000,0.0084829
94040.0000000,0.0028084
94050.0000000,0.0038350
94060.0000000,0.0075930
94070.0000000,0.0038350
94080.0000000,0.0086197
94090.0000000,0.0028084
94100.0000000,0.0009496
94110.0000000,0.0038350
94120.0000000,0.0028280
94130.0000000,0.0038350
94140.0000000,0.0057343
94150.0000000,0.0009496
94160.0000000,0.0086197
94170.0000000,0.0028084
94180.0000000,0.0038350
94190.0000000,0.0038350
94200.0000000,0.0038350
94210.0000000,0.0009496
94220.0000000,0.0038350
94230.0000000,0.0037978
94240.0000000,0.0086197
94250.0000000,0.0038350
94260.0000000,0.0038350
94270.0000000,0.0038350
94280.0000000,0.0038350
94290.0000000,0.0038350
94300.0000000,0.0038350
94310.0000000,0.0038723
94320.0000000,0.0038350
94330.0000000,0.0009869
94340.0000000,0.0086197
94350.0000000,0.0086197
94360.0000000,0.0086197
94370.0000000,0.0038350
94380.0000000,0.0028084
94390.0000000,0.0009496
94400.0000000,0.0038350
94410.0000000,0.0028084
94420.0000000,0.0037978
94430.0000000,0.0037978
94440.0000000,0.0038350
94450.0000000,0.0009496
94460.0000000,0.0009496
94470.0000000,0.0086197
94480.0000000,0.0038350
94490.0000000,0.0038350
94500.0000000,0.0086197
94510.0000000,0.0038350
94520.0000000,0.0084829
94530.0000000,0.0084829
94540.0000000,0.0009496
94550.0000000,0.0038350
94560.0000000,0.0038350
94570.0000000,0.0086197
94580.0000000,0.0019763
94590.0000000,0.0038350
94600.0000000,0.0038350
94610.0000000,0.0038350
94620.0000000,0.0038350
94630.0000000,0.0028084
94640.0000000,0.0086197
94650.0000000,0.0086197
94660.0000000,0.0009496
94670.0000000,0.0028084
94680.0000000,0.0038350
94690.0000000,0.0084829
94700.0000000,0.0038350
94710.0000000,0.0057343
94720.0000000,0.0028084
94730.0000000,0.0007847
94740.0000000,0.0038350
94750.0000000,0.0038350
94760.0000000,0.0028084
94770.0000000,0.0086197
94780.0000000,0.0038350
94790.0000000,0.0009496
94800.0000000,0.0009496
94810.0000000,0.0038350
94820.0000000,0.0038350
94830.0000000,0.0038350
94840.0000000,0.0038350
94850.0000000,0.0036983
94860.0000000,0.0019763
94870.0000000,0.0019763
94880.0000000,0.0009496
94890.0000000,0.0038350
94900.0000000,0.0086197
94910.0000000,0.0084829
94920.0000000,0.0086197
94930.0000000,0.0038723
94940.0000000,0.0038350
94950.0000000,0.0038350
94960.0000000,0.0086197
94970.0000000,0.0038350
94980.0000000,0.0028084
94990.0000000,0.0084829
95000.0000000,0.0086197
95010.0000000,0.0133672
95020.0000000,0.0086197
95030.0000000,0.0132676
95040.0000000,0.0086197
95050.0000000,0.0038350
95060.0000000,0.0038350
95070.0000000,0.0009496
95080.0000000,0.0084457
95090.0000000,0.0132676
95100.0000000,0.0038350
95110.0000000,0.0086197
95120.0000000,0.0038350
95130.0000000,0.0019763
95140.0000000,0.0038350
95150.0000000,0.0028084
95160.0000000,0.0038350
95170.0000000,0.0038350
95180.0000000,0.0075930
95190.0000000,0.0028084
95200.0000000,0.0086197
95210.0000000,0.0086197
95220.0000000,0.0086197
95230.0000000,0.0086197
95240.0000000,0.0019763
95250.0000000,0.0028084
95260.0000000,0.0038350
95270.0000000,0.0086197
95280.0000000,0.0028084
95290.0000000,0.0086197
95300.0000000,0.0009496
95310.0000000,0.0028084
95320.0000000,0.0038350
95330.0000000,0.0009496
95340.0000000,0.0038350
95350.0000000,0.0019763
95360.0000000,0.0028084
95370.0000000,0.0086197
95380.0000000,0.0038350
95390.0000000,0.0086197
95400.0000000,0.0028084
95410.0000000,0.0038350
95420.0000000,0.0038350
95430.0000000,0.0028084
95440.0000000,0.0038350
95450.0000000,0.0038350
95460.0000000,0.0028084
95470.0000000,0.0086197
95480.0000000,0.0028084
95490.0000000,0.0028084
95500.0000000,0.0038350
95510.0000000,0.0086197
95520.0000000,0.0028084
95530.0000000,0.0075930
95540.0000000,0.0084457
95550.0000000,0.0037978
95560.0000000,0.0009496
95570.0000000,0.0038350
95580.0000000,0.0038350
95590.0000000,0.0084829
95600.0000000,0.0084829
95610.0000000,0.0084829
95620.0000000,0.0019763
95630.0000000,0.0009496
95640.0000000,0.0027887
95650.0000000,0.0038350
95660.0000000,0.0019763
95670.0000000,0.0038350
95680.0000000,0.0038350
95690.0000000,0.0086197
95700.0000000,0.0038350
95710.0000000,0.0086197
95720.0000000,0.0085825
95730.0000000,0.0019763
95740.0000000,0.0038350
95750.0000000,0.0038350
95760.0000000,0.0028084
95770.0000000,0.0028084
95780.0000000,0.0028084
95790.0000000,0.0038350
95800.0000000,0.0028084
95810.0000000,0.0019567
95820.0000000,0.0086197
95830.0000000,0.0019763
95840.0000000,0.0019763
95850.0000000,0.0086197
95860.0000000,0.0038350
95870.0000000,0.0038350
95880.0000000,0.0038350
95890.0000000,0.0086197
95900.0000000,0.0086197
95910.0000000,0.0038723
95920.0000000,0.0019763
95930.0000000,0.0038350
95940.0000000,0.0019763
95950.0000000,0.0038350
95960.0000000,0.0028084
95970.0000000,0.0028084
95980.0000000,0.0132676
95990.0000000,0.0086197
96000.0000000,0.0028084
96010.0000000,0.0086197
96020.0000000,0.0038350
96030.0000000,0.0019763
96040.0000000,0.0037978
96050.0000000,0.0019763
96060.0000000,0.0086197
96070.0000000,0.0019763
96080.0000000,0.0019763
96090.0000000,0.0028084
96100.0000000,0.0086197
96110.0000000,0.0028084
96120.0000000,0.0019763
96130.0000000,0.0019763
96140.0000000,0.0038350
96150.0000000,0.0038350
96160.0000000,0.0019763
96170.0000000,0.0038350
96180.0000000,0.0028084
96190.0000000,0.0038350
96200.0000000,0.0019763
96210.0000000,0.0132676
96220.0000000,0.0085825
96230.0000000,0.0038350
96240.0000000,0.0019763
96250.0000000,0.0038350
96260.0000000,0.0037978
96270.0000000,0.0019763
96280.0000000,0.0019763
96290.0000000,0.0086197
96300.0000000,0.0038350
96310.0000000,0.0086197
96320.0000000,0.0086197
96330.0000000,0.0028084
96340.0000000,0.0086197
96350.0000000,0.0134044
96360.0000000,0.0028084
96370.0000000,0.0086197
96380.0000000,0.0038350
96390.0000000,0.0019763
96400.0000000,0.0086197
96410.0000000,0.0028084
96420.0000000,0.0086197
96430.0000000,0.0086197
96440.0000000,0.0028084
96450.0000000,0.0019763
96460.0000000,0.0086197
96470.0000000,0.0086197
96480.0000000,0.0019763
96490.0000000,0.0028084
96500.0000000,0.0019763
96510.0000000,0.0038350
96520.0000000,0.0019763
96530.0000000,0.0028084
96540.0000000,0.0040000
96550.0000000,0.0019763
96560.0000000,0.0055815
96570.0000000,0.0038350
96580.0000000,0.0086197
96590.0000000,0.0019763
96600.0000000,0.0028084
96610.0000000,0.0038350
96620.0000000,0.0038350
96630.0000000,0.0086197
96640.0000000,0.0038350
96650.0000000,0.0019763
96660.0000000,0.0038350
96670.0000000,0.0019763
