Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98845,0.00632,0.00219,0.00303
0.06830,0.06820,0.98845,0.00632,0.00219,0.00303
0.13657,0.06820,0.98845,0.00632,0.00219,0.00303
0.20483,0.06820,0.98845,0.00632,0.00219,0.00303
0.27310,0.06820,0.98845,0.00632,0.00219,0.00303
0.34137,0.06820,0.98845,0.00632,0.00219,0.00303
0.40963,0.06820,0.98845,0.00632,0.00219,0.00303
0.47790,0.06820,0.98845,0.00632,0.00219,0.00303
0.54617,0.06820,0.98845,0.00632,0.00219,0.00303
0.61443,0.06820,0.98845,0.00632,0.00219,0.00303
0.68270,0.06820,0.98845,0.00632,0.00219,0.00303
0.75097,0.06820,0.98845,0.00632,0.00219,0.00303
0.81923,0.06820,0.98845,0.00632,0.00219,0.00303
0.88750,0.06820,0.98845,0.00632,0.00219,0.00303
0.95577,0.06820,0.98845,0.00632,0.00219,0.00303
1.02403,0.06820,0.98845,0.00632,0.00219,0.00303
1.09230,0.06820,0.98845,0.00632,0.00219,0.00303
1.16057,0.06820,0.98845,0.00632,0.00219,0.00303
1.22883,0.06820,0.98845,0.00632,0.00219,0.00303
1.29710,0.06820,0.98845,0.00632,0.00219,0.00303
1.36537,0.06820,0.98845,0.00632,0.00219,0.00303
1.43363,0.06820,0.98845,0.00632,0.00219,0.00303
1.50190,0.06820,0.98845,0.00632,0.00219,0.00303
1.57017,0.06820,0.98845,0.00632,0.00219,0.00303
1.63843,0.06820,0.98845,0.00632,0.00219,0.00303
1.70670,0.06820,0.98845,0.00632,0.00219,0.00303
1.77497,0.06820,0.98845,0.00632,0.00219,0.00303
1.84323,0.06820,0.98845,0.00632,0.00219,0.00303
1.91150,0.06820,0.98845,0.00632,0.00219,0.00303
1.97977,0.06820,0.98845,0.00632,0.00219,0.00303
2.04803,0.06820,0.98845,0.00632,0.00219,0.00303
2.11630,0.06820,0.98845,0.00632,0.00219,0.00303
2.18457,0.06820,0.98845,0.00632,0.00219,0.00303
2.25283,0.06820,0.98845,0.00632,0.00219,0.00303
2.32110,0.06820,0.98845,0.00632,0.00219,0.00303
2.38937,0.06820,0.98845,0.00632,0.00219,0.00303
2.45763,0.06820,0.98845,0.00632,0.00219,0.00303
2.52590,0.06820,0.98710,0.00742,0.00229,0.00319
2.59417,0.06820,0.04581,0.94136,0.01012,0.00271
2.66243,0.06820,0.01600,0.97755,0.00451,0.00194
2.73070,0.06820,0.01223,0.98239,0.00380,0.00159
2.79897,0.06820,0.00988,0.98506,0.00377,0.00129
2.86723,0.06820,0.01184,0.98327,0.00293,0.00195
2.93550,0.06820,0.01428,0.97980,0.00292,0.00299
3.00377,0.06820,0.01495,0.97867,0.00294,0.00343
3.07203,0.06820,0.01666,0.97626,0.00307,0.00401
3.14030,0.06820,0.01843,0.97384,0.00316,0.00457
3.20857,0.06820,0.01946,0.97228,0.00318,0.00508
3.27683,0.06820,0.02067,0.97066,0.00322,0.00545
3.34510,0.06820,0.02151,0.96955,0.00326,0.00568
3.41337,0.06820,0.02187,0.96897,0.00324,0.00592
3.48163,0.06820,0.02154,0.96938,0.00319,0.00589
3.54990,0.06820,0.02105,0.97016,0.00315,0.00564
3.61817,0.06820,0.02000,0.97155,0.00304,0.00541
3.68643,0.06820,0.02079,0.97050,0.00301,0.00570
3.75470,0.06820,0.01921,0.97265,0.00275,0.00539
3.82297,0.06820,0.01668,0.97595,0.00239,0.00498
3.89123,0.06820,0.00009,0.00000,0.99991,0.00000
3.95950,0.06820,0.03534,0.00000,0.96461,0.00005
4.02777,0.06820,0.02217,0.02174,0.16764,0.78845
4.09603,0.06820,0.02231,0.00057,0.97162,0.00550
4.16430,0.06820,0.00355,0.00426,0.01641,0.97577
4.23257,0.06820,0.00169,0.00167,0.00800,0.98864
4.30083,0.06820,0.00249,0.00217,0.00977,0.98558
4.36910,0.06820,0.00242,0.00176,0.00871,0.98711
4.43737,0.06820,0.00215,0.00207,0.00834,0.98744
4.50563,0.06820,0.00199,0.00170,0.00857,0.98774
4.57390,0.06820,0.00202,0.00187,0.00900,0.98711
4.64217,0.06820,0.00228,0.00200,0.00883,0.98689
4.71043,0.06820,0.00207,0.00173,0.00842,0.98778
4.77870,0.06820,0.00252,0.00218,0.00916,0.98614
4.84697,0.06820,0.00169,0.00178,0.00823,0.98830
4.91523,0.06820,0.00163,0.00112,0.00703,0.99022
4.98350,0.06820,0.00243,0.00205,0.00851,0.98700
5.05177,0.06820,0.00189,0.00141,0.00761,0.98909
5.12003,0.06820,0.00331,0.00262,0.01057,0.98349
5.18830,0.06820,0.00154,0.00092,0.00705,0.99048
5.25657,0.06820,0.00238,0.00187,0.00937,0.98638
5.32483,0.06820,0.00261,0.00199,0.01059,0.98482
5.39310,0.06820,0.00134,0.00097,0.00708,0.99062
5.46137,0.06820,0.00310,0.00203,0.01191,0.98296
5.52963,0.06820,0.00212,0.00133,0.00872,0.98783
5.59790,0.06820,0.00267,0.00169,0.00993,0.98572
5.66617,0.06820,0.00310,0.00304,0.01154,0.98232
5.73443,0.06820,0.00159,0.00146,0.00799,0.98897
5.80270,0.06820,0.00174,0.00140,0.00805,0.98882
5.87097,0.06820,0.00124,0.00098,0.00646,0.99132
5.93923,0.06820,0.00140,0.00087,0.00728,0.99046
6.00750,0.06820,0.00190,0.00140,0.00917,0.98752
6.07577,0.06820,0.00357,0.00299,0.01179,0.98165
6.14403,0.06820,0.00284,0.00196,0.00988,0.98532
6.21230,0.06820,0.00285,0.00235,0.00994,0.98486
6.28057,0.06820,0.00262,0.00169,0.00953,0.98616
6.34883,0.06820,0.00238,0.00195,0.00902,0.98666
6.41710,0.06820,0.00287,0.00207,0.01135,0.98371
6.48537,0.06820,0.00201,0.00126,0.00807,0.98867
6.55363,0.06820,0.00161,0.00107,0.00822,0.98910
6.62190,0.06820,0.00248,0.00231,0.00848,0.98673
6.69017,0.06820,0.00164,0.00179,0.00769,0.98888
6.75843,0.06820,0.00105,0.00087,0.00651,0.99157
6.82670,0.06820,0.00213,0.00178,0.01037,0.98573
6.89497,0.06820,0.00132,0.00124,0.00687,0.99056
6.96323,0.06820,0.00317,0.00281,0.01143,0.98259
7.03150,0.06820,0.00204,0.00178,0.00944,0.98674
7.09977,0.06820,0.00222,0.00182,0.01101,0.98496
7.16803,0.06820,0.00213,0.00213,0.00872,0.98702
7.23630,0.06820,0.00118,0.00106,0.00735,0.99042
7.30457,0.06820,0.00173,0.00166,0.00888,0.98773
7.37283,0.06820,0.00131,0.00132,0.00835,0.98903
7.44110,0.06820,0.00115,0.00125,0.00670,0.99090
7.50937,0.06820,0.00144,0.00179,0.00833,0.98844
7.57763,0.06820,0.00184,0.00213,0.00943,0.98660
7.64590,0.06820,0.00279,0.00346,0.01238,0.98137
7.71417,0.06820,0.00177,0.00202,0.01127,0.98494
7.78243,0.06820,0.00520,0.00502,0.02488,0.96489
7.85070,0.06820,0.00196,0.00235,0.01085,0.98485
7.91897,0.06820,0.00150,0.00180,0.00823,0.98846
7.98723,0.06820,0.00223,0.00283,0.01174,0.98320
8.05550,0.06820,0.00281,0.00429,0.01288,0.98001
8.12377,0.06820,0.00345,0.00351,0.01137,0.98167
8.19203,0.06820,0.00206,0.00179,0.00823,0.98792
8.26030,0.06820,0.00375,0.00179,0.00535,0.98910
8.32857,0.06820,0.00235,0.00141,0.00616,0.99009
8.39683,0.06820,0.00322,0.00122,0.00542,0.99014
8.46510,0.06820,0.00235,0.00094,0.00544,0.99128
8.53337,0.06820,0.00203,0.00096,0.00549,0.99152
8.60163,0.06820,0.00193,0.00073,0.00357,0.99377
8.66990,0.06820,0.00245,0.00084,0.00414,0.99257
8.73817,0.06820,0.00285,0.00141,0.00598,0.98977
8.80643,0.06820,0.00230,0.00109,0.00530,0.99130
8.87470,0.06820,0.00333,0.00182,0.00604,0.98881
8.94297,0.06820,0.00220,0.00138,0.00573,0.99069
9.01123,0.06820,0.00231,0.00115,0.00388,0.99266
9.07950,0.06820,0.00201,0.00185,0.00509,0.99105
9.14777,0.06820,0.00197,0.00149,0.00438,0.99217
9.21603,0.06820,0.00153,0.00106,0.00402,0.99339
9.28430,0.06820,0.00239,0.00168,0.00531,0.99062
9.35257,0.06820,0.00339,0.00298,0.00563,0.98800
9.42083,0.06820,0.00192,0.00194,0.00575,0.99038
9.48910,0.06820,0.00117,0.00122,0.00485,0.99276
9.55737,0.06820,0.00228,0.00194,0.00633,0.98945
9.62563,0.06820,0.00209,0.00254,0.00623,0.98914
9.69390,0.06820,0.00179,0.00271,0.00680,0.98870
9.76217,0.06820,0.00139,0.00116,0.00487,0.99258
9.83043,0.06820,0.00131,0.00130,0.00479,0.99260
9.89870,0.06820,0.00141,0.00121,0.00420,0.99319
9.96697,0.06820,0.00145,0.00140,0.00457,0.99258
10.03523,0.06820,0.00204,0.00344,0.00574,0.98878
10.10350,0.06820,0.00190,0.00263,0.00591,0.98956
10.17177,0.06820,0.00230,0.00450,0.00706,0.98614
10.24003,0.06820,0.00153,0.00306,0.00651,0.98890
10.30830,0.06820,0.00149,0.00265,0.00592,0.98995
10.37657,0.06820,0.00113,0.00124,0.00415,0.99348
10.44483,0.06820,0.00116,0.00179,0.00498,0.99207
10.51310,0.06820,0.00193,0.00345,0.00599,0.98863
10.58137,0.06820,0.00073,0.00091,0.00333,0.99503
10.64963,0.06820,0.00108,0.00125,0.00285,0.99482
10.71790,0.06820,0.00185,0.00195,0.00356,0.99264
10.78617,0.06820,0.00199,0.00217,0.00424,0.99161
10.85443,0.06820,0.00204,0.00313,0.00417,0.99066
10.92270,0.06820,0.00238,0.00390,0.00482,0.98890
10.99097,0.06820,0.00162,0.00221,0.00451,0.99166
11.05923,0.06820,0.00174,0.00274,0.00466,0.99086
11.12750,0.06820,0.00177,0.00254,0.00369,0.99201
11.19577,0.06820,0.00140,0.00166,0.00303,0.99391
11.26403,0.06820,0.00135,0.00109,0.00266,0.99490
11.33230,0.06820,0.00252,0.00185,0.00406,0.99157
11.40057,0.06820,0.00139,0.00124,0.00325,0.99411
11.46883,0.06820,0.00208,0.00232,0.00458,0.99102
11.53710,0.06820,0.00110,0.00141,0.00268,0.99481
11.60537,0.06820,0.00139,0.00120,0.00216,0.99524
11.67363,0.06820,0.00186,0.00220,0.00303,0.99291
11.74190,0.06820,0.00090,0.00116,0.00170,0.99624
11.81017,0.06820,0.00137,0.00206,0.00167,0.99490
11.87843,0.06820,0.00094,0.00119,0.00189,0.99597
11.94670,0.06820,0.00156,0.00174,0.00208,0.99462
12.01497,0.06820,0.00106,0.00127,0.00171,0.99596
12.08323,0.06820,0.00105,0.00155,0.00166,0.99574
12.15150,0.06820,0.00123,0.00165,0.00179,0.99533
12.21977,0.06820,0.00153,0.00186,0.00208,0.99453
12.28803,0.06820,0.00190,0.00451,0.00233,0.99125
12.35630,0.06820,0.00108,0.00185,0.00241,0.99467
12.42457,0.06820,0.00158,0.00244,0.00230,0.99368
12.49283,0.06820,0.00176,0.00245,0.00242,0.99336
12.56110,0.06820,0.00151,0.00260,0.00217,0.99372
12.62937,0.06820,0.00213,0.00261,0.00263,0.99263
12.69763,0.06820,0.00153,0.00134,0.00203,0.99510
12.76590,0.06820,0.00194,0.00202,0.00163,0.99441
12.83417,0.06820,0.00207,0.00147,0.00161,0.99485
12.90243,0.06820,0.00242,0.00121,0.00188,0.99449
12.97070,0.06820,0.00151,0.00116,0.00196,0.99537
13.03897,0.06820,0.00173,0.00134,0.00203,0.99490
13.10723,0.06820,0.00153,0.00236,0.00193,0.99418
13.17550,0.06820,0.00126,0.00186,0.00200,0.99489
13.24377,0.06820,0.00089,0.00108,0.00182,0.99622
13.31203,0.06820,0.00111,0.00097,0.00132,0.99659
13.38030,0.06820,0.00139,0.00216,0.00183,0.99462
13.44857,0.06820,0.00096,0.00129,0.00103,0.99672
13.51683,0.06820,0.00144,0.00306,0.00176,0.99375
13.58510,0.06820,0.00120,0.00323,0.00145,0.99412
13.65337,0.06820,0.00116,0.00145,0.00142,0.99597
13.72163,0.06820,0.00116,0.00165,0.00097,0.99623
13.78990,0.06820,0.00093,0.00087,0.00080,0.99739
13.85817,0.06820,0.00105,0.00076,0.00103,0.99716
13.92643,0.06820,0.00075,0.00074,0.00083,0.99768
13.99470,0.06820,0.00069,0.00068,0.00083,0.99781
14.06297,0.06820,0.00106,0.00106,0.00097,0.99691
14.13123,0.06820,0.00070,0.00054,0.00082,0.99794
14.19950,0.06820,0.00097,0.00080,0.00092,0.99731
14.26777,0.06820,0.00123,0.00097,0.00085,0.99694
14.33603,0.06820,0.00146,0.00066,0.00101,0.99687
14.40430,0.06820,0.00158,0.00101,0.00098,0.99642
14.47257,0.06820,0.00109,0.00081,0.00067,0.99743
14.54083,0.06820,0.00145,0.00122,0.00096,0.99637
14.60910,0.06820,0.00111,0.00066,0.00104,0.99719
14.67737,0.06820,0.00112,0.00077,0.00102,0.99709
14.74563,0.06820,0.00089,0.00081,0.00080,0.99749
14.81390,0.06820,0.00073,0.00070,0.00073,0.99784
14.88217,0.06820,0.00107,0.00094,0.00071,0.99728
14.95043,0.06820,0.00154,0.00119,0.00095,0.99632
15.01870,0.06820,0.00125,0.00114,0.00084,0.99676
15.08697,0.06820,0.00167,0.00108,0.00113,0.99611
15.15523,0.06820,0.00197,0.00124,0.00114,0.99565
15.22350,0.06820,0.00278,0.00160,0.00107,0.99455
15.29177,0.06820,0.00220,0.00099,0.00130,0.99551
15.36003,0.06820,0.00201,0.00116,0.00116,0.99567
15.42830,0.06820,0.00115,0.00057,0.00109,0.99719
15.49657,0.06820,0.00181,0.00079,0.00122,0.99618
15.56483,0.06820,0.00149,0.00088,0.00087,0.99676
15.63310,0.06820,0.00128,0.00067,0.00102,0.99703
15.70137,0.06820,0.00163,0.00080,0.00105,0.99651
15.76963,0.06820,0.00195,0.00114,0.00143,0.99547
15.83790,0.06820,0.00162,0.00075,0.00144,0.99619
15.90617,0.06820,0.00185,0.00116,0.00133,0.99565
15.97443,0.06820,0.00193,0.00131,0.00160,0.99516
16.04270,0.06820,0.00142,0.00090,0.00094,0.99675
16.11097,0.06820,0.00133,0.00073,0.00100,0.99694
16.17923,0.06820,0.00132,0.00073,0.00101,0.99694
16.24750,0.06820,0.00173,0.00096,0.00110,0.99621
16.31577,0.06820,0.00156,0.00074,0.00101,0.99669
16.38403,0.06820,0.00154,0.00054,0.00109,0.99684
16.45230,0.06820,0.00190,0.00098,0.00096,0.99616
16.52057,0.06820,0.00138,0.00050,0.00109,0.99702
16.58883,0.06820,0.00139,0.00067,0.00081,0.99714
16.65710,0.06820,0.00184,0.00088,0.00136,0.99592
16.72537,0.06820,0.00158,0.00082,0.00156,0.99603
16.79363,0.06820,0.00166,0.00137,0.00144,0.99553
16.86190,0.06820,0.00179,0.00135,0.00169,0.99517
16.93017,0.06820,0.00304,0.00217,0.00162,0.99318
16.99843,0.06820,0.00205,0.00221,0.00259,0.99315
17.06670,0.06820,0.00264,0.00358,0.00260,0.99117
17.13497,0.06820,0.00239,0.00289,0.00206,0.99266
17.20323,0.06820,0.00201,0.00226,0.00204,0.99370
17.27150,0.06820,0.00223,0.00280,0.00211,0.99286
17.33977,0.06820,0.00159,0.00167,0.00209,0.99464
17.40803,0.06820,0.00151,0.00155,0.00157,0.99537
17.47630,0.06820,0.00151,0.00195,0.00213,0.99441
17.54457,0.06820,0.00174,0.00182,0.00184,0.99460
17.61283,0.06820,0.00142,0.00194,0.00165,0.99499
17.68110,0.06820,0.00143,0.00168,0.00146,0.99543
17.74937,0.06820,0.00144,0.00194,0.00158,0.99505
17.81763,0.06820,0.00193,0.00311,0.00184,0.99312
17.88590,0.06820,0.00142,0.00177,0.00160,0.99521
17.95417,0.06820,0.00121,0.00160,0.00123,0.99597
18.02243,0.06820,0.00117,0.00088,0.00157,0.99638
18.09070,0.06820,0.00152,0.00115,0.00156,0.99577
18.15897,0.06820,0.00262,0.00176,0.00191,0.99371
18.22723,0.06820,0.00166,0.00131,0.00135,0.99568
18.29550,0.06820,0.00156,0.00135,0.00114,0.99596
18.36377,0.06820,0.00163,0.00160,0.00109,0.99568
18.43203,0.06820,0.00142,0.00080,0.00119,0.99659
18.50030,0.06820,0.00193,0.00080,0.00119,0.99609
18.56857,0.06820,0.00161,0.00122,0.00130,0.99587
18.63683,0.06820,0.00185,0.00130,0.00124,0.99561
18.70510,0.06820,0.00129,0.00090,0.00107,0.99673
18.77337,0.06820,0.00163,0.00102,0.00129,0.99606
18.84163,0.06820,0.00139,0.00111,0.00109,0.99641
18.90990,0.06820,0.00136,0.00087,0.00129,0.99648
18.97817,0.06820,0.00203,0.00182,0.00141,0.99474
19.04643,0.06820,0.00159,0.00159,0.00180,0.99503
