Time (seconds), abs_residuals
85940.0000000,0.0035615
85950.0000000,0.0010864
85960.0000000,0.0153240
85970.0000000,0.0105393
85980.0000000,0.0035615
85990.0000000,0.0105767
86000.0000000,0.0035615
86010.0000000,0.0083462
86020.0000000,0.0105393
86030.0000000,0.0083834
86040.0000000,0.0012232
86050.0000000,0.0012232
86060.0000000,0.0035615
86070.0000000,0.0105020
86080.0000000,0.0083462
86090.0000000,0.0012232
86100.0000000,0.0012232
86110.0000000,0.0035615
86120.0000000,0.0153240
86130.0000000,0.0035615
86140.0000000,0.0131308
86150.0000000,0.0083462
86160.0000000,0.0083462
86170.0000000,0.0035615
86180.0000000,0.0083462
86190.0000000,0.0035615
86200.0000000,0.0035615
86210.0000000,0.0105393
86220.0000000,0.0105393
86230.0000000,0.0035615
86240.0000000,0.0035615
86250.0000000,0.0083462
86260.0000000,0.0035615
86270.0000000,0.0035615
86280.0000000,0.0010864
86290.0000000,0.0105393
86300.0000000,0.0035615
86310.0000000,0.0105393
86320.0000000,0.0036983
86330.0000000,0.0035242
86340.0000000,0.0083462
86350.0000000,0.0036983
86360.0000000,0.0058711
86370.0000000,0.0083462
86380.0000000,0.0035615
86390.0000000,0.0083462
86400.0000000,0.0036983
86410.0000000,0.0035615
86420.0000000,0.0036983
86430.0000000,0.0131308
86440.0000000,0.0058711
86450.0000000,0.0035615
86460.0000000,0.0083462
86470.0000000,0.0083462
86480.0000000,0.0036983
86490.0000000,0.0036983
86500.0000000,0.0036610
86510.0000000,0.0036983
86520.0000000,0.0010864
86530.0000000,0.0010864
86540.0000000,0.0036983
86550.0000000,0.0083462
86560.0000000,0.0131308
86570.0000000,0.0036983
86580.0000000,0.0035615
86590.0000000,0.0035615
86600.0000000,0.0084829
86610.0000000,0.0057343
86620.0000000,0.0083462
86630.0000000,0.0083462
86640.0000000,0.0035615
86650.0000000,0.0036983
86660.0000000,0.0035615
86670.0000000,0.0010864
86680.0000000,0.0009496
86690.0000000,0.0009496
86700.0000000,0.0131308
86710.0000000,0.0035615
86720.0000000,0.0010864
86730.0000000,0.0010864
86740.0000000,0.0083462
86750.0000000,0.0036983
86760.0000000,0.0010864
86770.0000000,0.0010864
86780.0000000,0.0035615
86790.0000000,0.0036983
86800.0000000,0.0131308
86810.0000000,0.0036983
86820.0000000,0.0083462
86830.0000000,0.0035615
86840.0000000,0.0010864
86850.0000000,0.0036983
86860.0000000,0.0083462
86870.0000000,0.0083089
86880.0000000,0.0035615
86890.0000000,0.0083462
86900.0000000,0.0083462
86910.0000000,0.0083462
86920.0000000,0.0012232
86930.0000000,0.0083462
86940.0000000,0.0010864
86950.0000000,0.0037355
86960.0000000,0.0083462
86970.0000000,0.0083462
86980.0000000,0.0036983
86990.0000000,0.0010864
87000.0000000,0.0035615
87010.0000000,0.0083462
87020.0000000,0.0036983
87030.0000000,0.0010864
87040.0000000,0.0009496
87050.0000000,0.0036983
87060.0000000,0.0010864
87070.0000000,0.0083462
87080.0000000,0.0035615
87090.0000000,0.0036983
87100.0000000,0.0036983
87110.0000000,0.0036983
87120.0000000,0.0035615
87130.0000000,0.0036983
87140.0000000,0.0036983
87150.0000000,0.0058711
87160.0000000,0.0010864
87170.0000000,0.0036983
87180.0000000,0.0035242
87190.0000000,0.0083462
87200.0000000,0.0036983
87210.0000000,0.0010864
87220.0000000,0.0010864
87230.0000000,0.0010864
87240.0000000,0.0083462
87250.0000000,0.0036983
87260.0000000,0.0036983
87270.0000000,0.0035615
87280.0000000,0.0036983
87290.0000000,0.0083462
87300.0000000,0.0057343
87310.0000000,0.0036983
87320.0000000,0.0036983
87330.0000000,0.0083462
87340.0000000,0.0010864
87350.0000000,0.0083462
87360.0000000,0.0035615
87370.0000000,0.0036983
87380.0000000,0.0036983
87390.0000000,0.0010864
87400.0000000,0.0036610
87410.0000000,0.0009496
87420.0000000,0.0036983
87430.0000000,0.0010864
87440.0000000,0.0009496
87450.0000000,0.0010864
87460.0000000,0.0010864
87470.0000000,0.0009496
87480.0000000,0.0009496
87490.0000000,0.0010864
87500.0000000,0.0058711
87510.0000000,0.0035615
87520.0000000,0.0036983
87530.0000000,0.0009496
87540.0000000,0.0010864
87550.0000000,0.0036983
87560.0000000,0.0083462
87570.0000000,0.0009496
87580.0000000,0.0010864
87590.0000000,0.0058711
87600.0000000,0.0036983
87610.0000000,0.0035615
87620.0000000,0.0010864
87630.0000000,0.0083462
87640.0000000,0.0036983
87650.0000000,0.0036983
87660.0000000,0.0036983
87670.0000000,0.0083462
87680.0000000,0.0036983
87690.0000000,0.0036983
87700.0000000,0.0036983
87710.0000000,0.0010864
87720.0000000,0.0036983
87730.0000000,0.0010864
87740.0000000,0.0036983
87750.0000000,0.0036983
87760.0000000,0.0009124
87770.0000000,0.0036983
87780.0000000,0.0009496
87790.0000000,0.0036983
87800.0000000,0.0131308
87810.0000000,0.0010864
87820.0000000,0.0036983
87830.0000000,0.0010864
87840.0000000,0.0009496
87850.0000000,0.0010864
87860.0000000,0.0036983
87870.0000000,0.0036983
87880.0000000,0.0036983
87890.0000000,0.0036983
87900.0000000,0.0036983
87910.0000000,0.0009496
87920.0000000,0.0009496
87930.0000000,0.0083462
87940.0000000,0.0179155
87950.0000000,0.0009496
87960.0000000,0.0036983
87970.0000000,0.0083462
87980.0000000,0.0036983
87990.0000000,0.0036983
88000.0000000,0.0036983
88010.0000000,0.0036983
88020.0000000,0.0036983
88030.0000000,0.0036983
88040.0000000,0.0036983
88050.0000000,0.0036983
88060.0000000,0.0010864
88070.0000000,0.0035615
88080.0000000,0.0131308
88090.0000000,0.0036983
88100.0000000,0.0084829
88110.0000000,0.0036983
88120.0000000,0.0009496
88130.0000000,0.0084829
88140.0000000,0.0084829
88150.0000000,0.0084829
88160.0000000,0.0010864
88170.0000000,0.0036983
88180.0000000,0.0036983
88190.0000000,0.0084829
88200.0000000,0.0038350
88210.0000000,0.0036983
88220.0000000,0.0057343
88230.0000000,0.0036983
88240.0000000,0.0035242
88250.0000000,0.0009496
88260.0000000,0.0036983
88270.0000000,0.0036983
88280.0000000,0.0010864
88290.0000000,0.0084829
88300.0000000,0.0036983
88310.0000000,0.0009496
88320.0000000,0.0057343
88330.0000000,0.0036983
88340.0000000,0.0009496
88350.0000000,0.0036610
88360.0000000,0.0010864
88370.0000000,0.0036983
88380.0000000,0.0009496
88390.0000000,0.0132676
88400.0000000,0.0057343
88410.0000000,0.0009869
88420.0000000,0.0036983
88430.0000000,0.0084829
88440.0000000,0.0036983
88450.0000000,0.0009496
88460.0000000,0.0038350
88470.0000000,0.0084829
88480.0000000,0.0009496
88490.0000000,0.0009496
88500.0000000,0.0038350
88510.0000000,0.0009496
88520.0000000,0.0010864
88530.0000000,0.0009869
88540.0000000,0.0009496
88550.0000000,0.0036983
88560.0000000,0.0057343
88570.0000000,0.0009496
88580.0000000,0.0036983
88590.0000000,0.0010864
88600.0000000,0.0009496
88610.0000000,0.0057343
88620.0000000,0.0036983
88630.0000000,0.0057343
88640.0000000,0.0038350
88650.0000000,0.0009496
88660.0000000,0.0084829
88670.0000000,0.0084829
88680.0000000,0.0036983
88690.0000000,0.0036983
88700.0000000,0.0009496
88710.0000000,0.0009496
88720.0000000,0.0057343
88730.0000000,0.0009496
88740.0000000,0.0035615
88750.0000000,0.0036983
88760.0000000,0.0038350
88770.0000000,0.0036983
88780.0000000,0.0084829
88790.0000000,0.0036983
88800.0000000,0.0083462
88810.0000000,0.0036983
88820.0000000,0.0057343
88830.0000000,0.0009496
88840.0000000,0.0037355
88850.0000000,0.0083462
88860.0000000,0.0009496
88870.0000000,0.0084829
88880.0000000,0.0009496
88890.0000000,0.0009496
88900.0000000,0.0009496
88910.0000000,0.0084829
88920.0000000,0.0036983
88930.0000000,0.0036983
88940.0000000,0.0084829
88950.0000000,0.0009496
88960.0000000,0.0036983
88970.0000000,0.0084829
88980.0000000,0.0036983
88990.0000000,0.0084829
89000.0000000,0.0009869
89010.0000000,0.0036983
89020.0000000,0.0084829
89030.0000000,0.0057343
89040.0000000,0.0036983
89050.0000000,0.0036983
89060.0000000,0.0009496
89070.0000000,0.0009496
89080.0000000,0.0084829
89090.0000000,0.0036983
89100.0000000,0.0009496
89110.0000000,0.0084829
89120.0000000,0.0085202
89130.0000000,0.0036983
89140.0000000,0.0036983
89150.0000000,0.0036983
89160.0000000,0.0083462
89170.0000000,0.0036983
89180.0000000,0.0083462
89190.0000000,0.0010864
89200.0000000,0.0035615
89210.0000000,0.0084829
89220.0000000,0.0036983
89230.0000000,0.0010864
89240.0000000,0.0038350
89250.0000000,0.0036983
89260.0000000,0.0010864
89270.0000000,0.0036983
89280.0000000,0.0036983
89290.0000000,0.0036983
89300.0000000,0.0036983
89310.0000000,0.0009496
89320.0000000,0.0036983
89330.0000000,0.0086197
89340.0000000,0.0084829
89350.0000000,0.0038350
89360.0000000,0.0036983
89370.0000000,0.0009496
89380.0000000,0.0084829
89390.0000000,0.0036983
89400.0000000,0.0036983
89410.0000000,0.0084829
89420.0000000,0.0009496
89430.0000000,0.0010864
89440.0000000,0.0038350
89450.0000000,0.0084829
89460.0000000,0.0084829
89470.0000000,0.0038350
89480.0000000,0.0009496
89490.0000000,0.0009496
