Time (seconds),pred_0
85940.00000,0.14710
85950.00000,0.14245
85960.00000,0.15408
85970.00000,0.15408
85980.00000,0.14710
85990.00000,0.15412
86000.00000,0.14710
86010.00000,0.14710
86020.00000,0.15408
86030.00000,0.14714
86040.00000,0.14710
86050.00000,0.14710
86060.00000,0.14710
86070.00000,0.15404
86080.00000,0.14710
86090.00000,0.14710
86100.00000,0.14710
86110.00000,0.14710
86120.00000,0.15408
86130.00000,0.14710
86140.00000,0.14710
86150.00000,0.14710
86160.00000,0.14710
86170.00000,0.14710
86180.00000,0.14710
86190.00000,0.14710
86200.00000,0.14710
86210.00000,0.15408
86220.00000,0.15408
86230.00000,0.14710
86240.00000,0.14710
86250.00000,0.14710
86260.00000,0.14710
86270.00000,0.14710
86280.00000,0.14245
86290.00000,0.15408
86300.00000,0.14710
86310.00000,0.15408
86320.00000,0.14245
86330.00000,0.14706
86340.00000,0.14710
86350.00000,0.14245
86360.00000,0.14245
86370.00000,0.14710
86380.00000,0.14710
86390.00000,0.14710
86400.00000,0.14245
86410.00000,0.14710
86420.00000,0.14245
86430.00000,0.14710
86440.00000,0.14245
86450.00000,0.14710
86460.00000,0.14710
86470.00000,0.14710
86480.00000,0.14245
86490.00000,0.14245
86500.00000,0.14242
86510.00000,0.14245
86520.00000,0.14245
86530.00000,0.14245
86540.00000,0.14245
86550.00000,0.14710
86560.00000,0.14710
86570.00000,0.14245
86580.00000,0.14710
86590.00000,0.14710
86600.00000,0.14245
86610.00000,0.13781
86620.00000,0.14710
86630.00000,0.14710
86640.00000,0.14710
86650.00000,0.14245
86660.00000,0.14710
86670.00000,0.14245
86680.00000,0.13781
86690.00000,0.13781
86700.00000,0.14710
86710.00000,0.14710
86720.00000,0.14245
86730.00000,0.14245
86740.00000,0.14710
86750.00000,0.14245
86760.00000,0.14245
86770.00000,0.14245
86780.00000,0.14710
86790.00000,0.14245
86800.00000,0.14710
86810.00000,0.14245
86820.00000,0.14710
86830.00000,0.14710
86840.00000,0.14245
86850.00000,0.14245
86860.00000,0.14710
86870.00000,0.14706
86880.00000,0.14710
86890.00000,0.14710
86900.00000,0.14710
86910.00000,0.14710
86920.00000,0.14710
86930.00000,0.14710
86940.00000,0.14245
86950.00000,0.14249
86960.00000,0.14710
86970.00000,0.14710
86980.00000,0.14245
86990.00000,0.14245
87000.00000,0.14710
87010.00000,0.14710
87020.00000,0.14245
87030.00000,0.14245
87040.00000,0.13781
87050.00000,0.14245
87060.00000,0.14245
87070.00000,0.14710
87080.00000,0.14710
87090.00000,0.14245
87100.00000,0.14245
87110.00000,0.14245
87120.00000,0.14710
87130.00000,0.14245
87140.00000,0.14245
87150.00000,0.14245
87160.00000,0.14245
87170.00000,0.14245
87180.00000,0.14706
87190.00000,0.14710
87200.00000,0.14245
87210.00000,0.14245
87220.00000,0.14245
87230.00000,0.14245
87240.00000,0.14710
87250.00000,0.14245
87260.00000,0.14245
87270.00000,0.14710
87280.00000,0.14245
87290.00000,0.14710
87300.00000,0.13781
87310.00000,0.14245
87320.00000,0.14245
87330.00000,0.14710
87340.00000,0.14245
87350.00000,0.14710
87360.00000,0.14710
87370.00000,0.14245
87380.00000,0.14245
87390.00000,0.14245
87400.00000,0.14242
87410.00000,0.13781
87420.00000,0.14245
87430.00000,0.14245
87440.00000,0.13781
87450.00000,0.14245
87460.00000,0.14245
87470.00000,0.13781
87480.00000,0.13781
87490.00000,0.14245
87500.00000,0.14245
87510.00000,0.14710
87520.00000,0.14245
87530.00000,0.13781
87540.00000,0.14245
87550.00000,0.14245
87560.00000,0.14710
87570.00000,0.13781
87580.00000,0.14245
87590.00000,0.14245
87600.00000,0.14245
87610.00000,0.14710
87620.00000,0.14245
87630.00000,0.14710
87640.00000,0.14245
87650.00000,0.14245
87660.00000,0.14245
87670.00000,0.14710
87680.00000,0.14245
87690.00000,0.14245
87700.00000,0.14245
87710.00000,0.14245
87720.00000,0.14245
87730.00000,0.14245
87740.00000,0.14245
87750.00000,0.14245
87760.00000,0.13784
87770.00000,0.14245
87780.00000,0.13781
87790.00000,0.14245
87800.00000,0.14710
87810.00000,0.14245
87820.00000,0.14245
87830.00000,0.14245
87840.00000,0.13781
87850.00000,0.14245
87860.00000,0.14245
87870.00000,0.14245
87880.00000,0.14245
87890.00000,0.14245
87900.00000,0.14245
87910.00000,0.13781
87920.00000,0.13781
87930.00000,0.14710
87940.00000,0.14710
87950.00000,0.13781
87960.00000,0.14245
87970.00000,0.14710
87980.00000,0.14245
87990.00000,0.14245
88000.00000,0.14245
88010.00000,0.14245
88020.00000,0.14245
88030.00000,0.14245
88040.00000,0.14245
88050.00000,0.14245
88060.00000,0.14245
88070.00000,0.14710
88080.00000,0.14710
88090.00000,0.14245
88100.00000,0.14245
88110.00000,0.14245
88120.00000,0.13781
88130.00000,0.14245
88140.00000,0.14245
88150.00000,0.14245
88160.00000,0.14245
88170.00000,0.14245
88180.00000,0.14245
88190.00000,0.14245
88200.00000,0.13781
88210.00000,0.14245
88220.00000,0.13781
88230.00000,0.14245
88240.00000,0.14706
88250.00000,0.13781
88260.00000,0.14245
88270.00000,0.14245
88280.00000,0.14245
88290.00000,0.14245
88300.00000,0.14245
88310.00000,0.13781
88320.00000,0.13781
88330.00000,0.14245
88340.00000,0.13781
88350.00000,0.14242
88360.00000,0.14245
88370.00000,0.14245
88380.00000,0.13781
88390.00000,0.14245
88400.00000,0.13781
88410.00000,0.13777
88420.00000,0.14245
88430.00000,0.14245
88440.00000,0.14245
88450.00000,0.13781
88460.00000,0.13781
88470.00000,0.14245
88480.00000,0.13781
88490.00000,0.13781
88500.00000,0.13781
88510.00000,0.13781
88520.00000,0.14245
88530.00000,0.13777
88540.00000,0.13781
88550.00000,0.14245
88560.00000,0.13781
88570.00000,0.13781
88580.00000,0.14245
88590.00000,0.14245
88600.00000,0.13781
88610.00000,0.13781
88620.00000,0.14245
88630.00000,0.13781
88640.00000,0.13781
88650.00000,0.13781
88660.00000,0.14245
88670.00000,0.14245
88680.00000,0.14245
88690.00000,0.14245
88700.00000,0.13781
88710.00000,0.13781
88720.00000,0.13781
88730.00000,0.13781
88740.00000,0.14710
88750.00000,0.14245
88760.00000,0.13781
88770.00000,0.14245
88780.00000,0.14245
88790.00000,0.14245
88800.00000,0.14710
88810.00000,0.14245
88820.00000,0.13781
88830.00000,0.13781
88840.00000,0.14249
88850.00000,0.14710
88860.00000,0.13781
88870.00000,0.14245
88880.00000,0.13781
88890.00000,0.13781
88900.00000,0.13781
88910.00000,0.14245
88920.00000,0.14245
88930.00000,0.14245
88940.00000,0.14245
88950.00000,0.13781
88960.00000,0.14245
88970.00000,0.14245
88980.00000,0.14245
88990.00000,0.14245
89000.00000,0.13777
89010.00000,0.14245
89020.00000,0.14245
89030.00000,0.13781
89040.00000,0.14245
89050.00000,0.14245
89060.00000,0.13781
89070.00000,0.13781
89080.00000,0.14245
89090.00000,0.14245
89100.00000,0.13781
89110.00000,0.14245
89120.00000,0.14249
89130.00000,0.14245
89140.00000,0.14245
89150.00000,0.14245
89160.00000,0.14710
89170.00000,0.14245
89180.00000,0.14710
89190.00000,0.14245
89200.00000,0.14710
89210.00000,0.14245
89220.00000,0.14245
89230.00000,0.14245
89240.00000,0.13781
89250.00000,0.14245
89260.00000,0.14245
89270.00000,0.14245
89280.00000,0.14245
89290.00000,0.14245
89300.00000,0.14245
89310.00000,0.13781
89320.00000,0.14245
89330.00000,0.13781
89340.00000,0.14245
89350.00000,0.13781
89360.00000,0.14245
89370.00000,0.13781
89380.00000,0.14245
89390.00000,0.14245
89400.00000,0.14245
89410.00000,0.14245
89420.00000,0.13781
89430.00000,0.14245
89440.00000,0.13781
89450.00000,0.14245
89460.00000,0.14245
89470.00000,0.13781
89480.00000,0.13781
89490.00000,0.13781
89500.00000,0.13781
89510.00000,0.13781
89520.00000,0.13781
89530.00000,0.13781
89540.00000,0.13781
89550.00000,0.13777
89560.00000,0.14245
89570.00000,0.13781
89580.00000,0.14245
89590.00000,0.14245
89600.00000,0.14245
89610.00000,0.13781
89620.00000,0.14245
89630.00000,0.14245
89640.00000,0.13781
89650.00000,0.13781
89660.00000,0.13781
89670.00000,0.14245
89680.00000,0.14245
89690.00000,0.14245
89700.00000,0.14245
89710.00000,0.14245
89720.00000,0.14245
89730.00000,0.14706
89740.00000,0.13781
89750.00000,0.14245
89760.00000,0.14245
89770.00000,0.14249
89780.00000,0.14245
89790.00000,0.14245
89800.00000,0.14245
89810.00000,0.14245
89820.00000,0.14245
89830.00000,0.14245
89840.00000,0.14245
89850.00000,0.14245
89860.00000,0.14710
89870.00000,0.14245
89880.00000,0.13781
89890.00000,0.13781
89900.00000,0.13784
89910.00000,0.14245
89920.00000,0.14245
89930.00000,0.14245
89940.00000,0.14245
89950.00000,0.14245
89960.00000,0.14245
89970.00000,0.14242
89980.00000,0.14245
89990.00000,0.14245
90000.00000,0.14245
90010.00000,0.14245
90020.00000,0.14706
90030.00000,0.14710
90040.00000,0.14245
90050.00000,0.13781
90060.00000,0.14245
90070.00000,0.14710
90080.00000,0.14245
90090.00000,0.14245
90100.00000,0.14245
90110.00000,0.14710
90120.00000,0.14245
90130.00000,0.14245
90140.00000,0.13781
90150.00000,0.13781
90160.00000,0.14245
90170.00000,0.13781
90180.00000,0.13781
90190.00000,0.14245
90200.00000,0.14242
90210.00000,0.13781
90220.00000,0.14245
90230.00000,0.14245
90240.00000,0.13781
90250.00000,0.14245
90260.00000,0.14245
90270.00000,0.13781
90280.00000,0.14245
90290.00000,0.14242
90300.00000,0.14245
90310.00000,0.14249
90320.00000,0.13781
90330.00000,0.13777
90340.00000,0.14245
90350.00000,0.14245
90360.00000,0.14245
90370.00000,0.14245
90380.00000,0.14245
90390.00000,0.13781
90400.00000,0.14245
90410.00000,0.14245
90420.00000,0.14245
90430.00000,0.13781
90440.00000,0.14245
90450.00000,0.13777
90460.00000,0.13781
90470.00000,0.14245
90480.00000,0.14245
90490.00000,0.14245
90500.00000,0.14245
90510.00000,0.14245
90520.00000,0.14245
90530.00000,0.14245
90540.00000,0.13781
90550.00000,0.14245
90560.00000,0.13781
90570.00000,0.14245
90580.00000,0.14245
90590.00000,0.13781
90600.00000,0.13781
90610.00000,0.13781
90620.00000,0.14245
90630.00000,0.14242
90640.00000,0.14245
90650.00000,0.13781
90660.00000,0.14245
90670.00000,0.13781
90680.00000,0.13781
90690.00000,0.13781
90700.00000,0.13116
90710.00000,0.13781
90720.00000,0.13781
90730.00000,0.13781
90740.00000,0.13116
90750.00000,0.13781
90760.00000,0.13781
90770.00000,0.13781
90780.00000,0.13781
90790.00000,0.13781
90800.00000,0.14245
90810.00000,0.13781
90820.00000,0.14245
90830.00000,0.14245
90840.00000,0.13781
90850.00000,0.14245
90860.00000,0.13781
90870.00000,0.14245
90880.00000,0.13781
90890.00000,0.14245
90900.00000,0.13781
90910.00000,0.14245
90920.00000,0.14242
90930.00000,0.13116
90940.00000,0.14245
90950.00000,0.13116
90960.00000,0.13781
90970.00000,0.13781
90980.00000,0.13781
90990.00000,0.13781
91000.00000,0.13781
91010.00000,0.14245
91020.00000,0.13116
91030.00000,0.13781
91040.00000,0.14245
91050.00000,0.14245
91060.00000,0.14245
91070.00000,0.13781
91080.00000,0.14245
91090.00000,0.13781
91100.00000,0.14245
91110.00000,0.14245
91120.00000,0.14710
91130.00000,0.13781
91140.00000,0.13781
91150.00000,0.13781
91160.00000,0.14245
91170.00000,0.14245
91180.00000,0.14245
91190.00000,0.13781
91200.00000,0.13781
91210.00000,0.13781
91220.00000,0.13781
91230.00000,0.14245
91240.00000,0.13781
91250.00000,0.13781
91260.00000,0.14245
91270.00000,0.13781
91280.00000,0.13784
91290.00000,0.14245
91300.00000,0.13781
