Time (seconds), abs_residuals
11600.0000000,0.0105762
11610.0000000,0.0105021
11620.0000000,0.0105762
11630.0000000,0.0157099
11640.0000000,0.0057915
11650.0000000,0.0037407
11660.0000000,0.0028758
11670.0000000,0.0057915
11680.0000000,0.0073643
11690.0000000,0.0201456
11700.0000000,0.0105762
11710.0000000,0.0105762
11720.0000000,0.0019460
11730.0000000,0.0153609
11740.0000000,0.0028758
11750.0000000,0.0201456
11760.0000000,0.0076605
11770.0000000,0.0153609
11780.0000000,0.0105762
11790.0000000,0.0076605
11800.0000000,0.0124081
11810.0000000,0.0019089
11820.0000000,0.0124452
11830.0000000,0.0076605
11840.0000000,0.0201456
11850.0000000,0.0124452
11860.0000000,0.0028758
11870.0000000,0.0201456
11880.0000000,0.0124452
11890.0000000,0.0073643
11900.0000000,0.0124452
11910.0000000,0.0076234
11920.0000000,0.0124452
11930.0000000,0.0076234
11940.0000000,0.0201085
11950.0000000,0.0025796
11960.0000000,0.0073643
11970.0000000,0.0121490
11980.0000000,0.0124823
11990.0000000,0.0073643
12000.0000000,0.0073643
12010.0000000,0.0025796
12020.0000000,0.0076605
12030.0000000,0.0073643
12040.0000000,0.0121490
12050.0000000,0.0071380
12060.0000000,0.0071380
12070.0000000,0.0025796
12080.0000000,0.0124081
12090.0000000,0.0071008
12100.0000000,0.0022051
12110.0000000,0.0073643
12120.0000000,0.0023534
12130.0000000,0.0071380
12140.0000000,0.0121490
12150.0000000,0.0121490
12160.0000000,0.0119227
12170.0000000,0.0025424
