Time (seconds),pred_0
11600.00000,0.20675
11610.00000,0.20667
11620.00000,0.20675
11630.00000,0.21188
11640.00000,0.20675
11650.00000,0.20679
11660.00000,0.19905
11670.00000,0.20675
11680.00000,0.19397
11690.00000,0.20675
11700.00000,0.20675
11710.00000,0.20675
11720.00000,0.19901
11730.00000,0.20675
11740.00000,0.19905
11750.00000,0.20675
11760.00000,0.19905
11770.00000,0.20675
11780.00000,0.20675
11790.00000,0.19905
11800.00000,0.19901
11810.00000,0.19905
11820.00000,0.19905
11830.00000,0.19905
11840.00000,0.20675
11850.00000,0.19905
11860.00000,0.19905
11870.00000,0.20675
11880.00000,0.19905
11890.00000,0.19397
11900.00000,0.19905
11910.00000,0.19901
11920.00000,0.19905
11930.00000,0.19901
11940.00000,0.20671
11950.00000,0.19397
11960.00000,0.19397
11970.00000,0.19397
11980.00000,0.19909
11990.00000,0.19397
12000.00000,0.19397
12010.00000,0.19397
12020.00000,0.19905
12030.00000,0.19397
12040.00000,0.19397
12050.00000,0.18896
12060.00000,0.18896
12070.00000,0.19397
12080.00000,0.19901
12090.00000,0.18892
12100.00000,0.19397
12110.00000,0.19397
12120.00000,0.18896
12130.00000,0.18896
12140.00000,0.19397
12150.00000,0.19397
12160.00000,0.18896
12170.00000,0.19393
