Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01680,0.29927,0.99962,0.00013,0.00010,0.00004,0.00011
0.21592,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
0.41538,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
0.61475,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
0.81385,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
1.01284,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
1.21237,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
1.41072,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
1.61049,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
1.80975,0.29828,0.99968,0.00010,0.00010,0.00004,0.00009
2.00884,0.29841,0.00003,0.99997,0.00000,0.00000,0.00000
2.20794,0.29893,0.95907,0.04090,0.00000,0.00000,0.00002
2.40756,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
2.60678,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
2.80526,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
3.00469,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
3.20402,0.29853,0.00001,0.99999,0.00000,0.00000,0.00000
3.40386,0.29848,0.00014,0.99986,0.00000,0.00000,0.00000
3.60275,0.29913,0.99928,0.00045,0.00015,0.00004,0.00008
3.80209,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
4.00174,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
4.20069,0.29814,0.99964,0.00010,0.00020,0.00002,0.00003
4.39937,0.29894,0.00000,1.00000,0.00000,0.00000,0.00000
4.59828,0.29944,0.94105,0.05892,0.00001,0.00000,0.00003
4.79830,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
4.99795,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
5.19617,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
5.39553,0.29899,0.99047,0.00943,0.00008,0.00001,0.00000
5.59423,0.30002,0.00000,1.00000,0.00000,0.00000,0.00000
5.79431,0.29901,0.00862,0.99138,0.00000,0.00000,0.00000
5.99414,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
6.19337,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
6.39149,0.29980,0.98611,0.01388,0.00000,0.00000,0.00000
6.59129,0.29898,0.00027,0.99973,0.00000,0.00000,0.00000
6.79074,0.29889,0.99959,0.00018,0.00010,0.00004,0.00008
6.98980,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
7.18856,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
7.38794,0.29971,0.00000,1.00000,0.00000,0.00000,0.00000
7.58725,0.29916,0.85897,0.14102,0.00000,0.00000,0.00000
7.78693,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
7.98576,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
8.18469,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
8.38390,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
8.58344,0.29885,0.92564,0.07213,0.00083,0.00033,0.00108
8.78280,0.29879,0.00000,0.99998,0.00000,0.00000,0.00001
8.98166,0.29895,0.99771,0.00225,0.00001,0.00000,0.00003
9.18099,0.29918,0.99962,0.00013,0.00010,0.00004,0.00011
9.38050,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
9.57956,0.29899,0.98067,0.01927,0.00005,0.00001,0.00000
9.77828,0.29984,0.00000,1.00000,0.00000,0.00000,0.00000
9.97815,0.29871,0.99955,0.00022,0.00018,0.00000,0.00005
10.17788,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
10.37609,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
10.57550,0.29911,0.99908,0.00054,0.00036,0.00001,0.00001
10.77514,0.29898,0.00000,1.00000,0.00000,0.00000,0.00000
10.97388,0.29907,0.99889,0.00111,0.00000,0.00000,0.00000
11.17357,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
11.37263,0.29871,0.99971,0.00008,0.00010,0.00004,0.00007
11.57173,0.29897,0.00000,1.00000,0.00000,0.00000,0.00000
11.77118,0.29929,0.94708,0.05291,0.00000,0.00001,0.00000
11.97033,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
12.16983,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
12.36903,0.29883,0.00032,0.99872,0.00000,0.00001,0.00094
12.56798,0.29847,0.94421,0.05573,0.00000,0.00002,0.00004
12.76669,0.29952,0.99962,0.00013,0.00010,0.00004,0.00011
12.96656,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
13.16524,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
13.36487,0.29849,0.00906,0.98870,0.00000,0.00193,0.00031
13.56403,0.29796,0.98727,0.01089,0.00000,0.00003,0.00181
13.76310,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
13.96244,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
14.16159,0.29848,0.99950,0.00013,0.00034,0.00001,0.00002
14.36060,0.29838,0.00016,0.99638,0.00000,0.00338,0.00008
14.55946,0.29873,0.99961,0.00029,0.00004,0.00001,0.00004
14.75850,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
14.95762,0.29942,0.01139,0.98852,0.00000,0.00008,0.00000
15.15690,0.29876,0.66725,0.33268,0.00000,0.00002,0.00005
15.35654,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
15.55530,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
15.75450,0.29773,0.99962,0.00013,0.00010,0.00004,0.00011
15.95393,0.29825,0.99898,0.00062,0.00038,0.00001,0.00001
16.15249,0.29962,0.00014,0.99986,0.00000,0.00000,0.00000
16.35160,0.29963,0.00001,0.99999,0.00000,0.00000,0.00000
16.55183,0.29869,0.99888,0.00071,0.00022,0.00001,0.00018
16.75104,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
16.94958,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
17.14935,0.29884,0.00006,0.99994,0.00000,0.00000,0.00000
17.34818,0.29969,0.99984,0.00014,0.00000,0.00000,0.00001
17.54778,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
17.74619,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
17.94607,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
18.14489,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
18.34363,0.29927,0.99962,0.00013,0.00010,0.00004,0.00011
18.54290,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
18.74248,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
