Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99585,0.00415
0.03000,0.48000,0.98928,0.01072
0.05000,0.48000,0.99552,0.00448
0.07000,0.48000,0.98247,0.01753
0.09000,0.48000,0.99219,0.00781
0.11000,0.48000,0.98061,0.01939
0.13000,0.48000,0.99306,0.00694
0.15000,0.48000,0.99560,0.00440
0.17000,0.48000,0.99435,0.00565
0.19000,0.48000,0.99538,0.00462
0.21000,0.48000,0.99363,0.00637
0.23000,0.48000,0.99420,0.00580
0.25000,0.48000,0.99458,0.00542
0.27000,0.48000,0.99555,0.00445
0.29000,0.48000,0.99186,0.00814
0.31000,0.48000,0.99762,0.00238
0.33000,0.48000,0.99569,0.00431
0.35000,0.48000,0.99523,0.00477
0.37000,0.48000,0.99552,0.00448
0.39000,0.48000,0.99216,0.00784
0.41000,0.48000,0.99433,0.00567
0.43000,0.48000,0.99354,0.00646
0.45000,0.48000,0.99348,0.00652
0.47000,0.48000,0.99804,0.00196
0.49000,0.48000,0.99665,0.00335
0.51000,0.48000,0.99505,0.00495
0.53000,0.48000,0.99580,0.00420
0.55000,0.48000,0.98795,0.01205
0.57000,0.48000,0.99506,0.00494
0.59000,0.48000,0.99090,0.00910
0.61000,0.48000,0.99717,0.00283
0.63000,0.48000,0.99635,0.00365
0.65000,0.48000,0.99555,0.00445
0.67000,0.48000,0.99690,0.00310
0.69000,0.48000,0.99066,0.00934
0.71000,0.48000,0.99574,0.00426
0.73000,0.48000,0.99086,0.00914
0.75000,0.48000,0.98764,0.01236
0.77000,0.48000,0.99032,0.00968
0.79000,0.48000,0.99687,0.00313
0.81000,0.48000,0.99320,0.00680
0.83000,0.48000,0.99629,0.00371
0.85000,0.48000,0.99554,0.00446
0.87000,0.48000,0.99636,0.00364
0.89000,0.48000,0.99766,0.00234
0.91000,0.48000,0.99218,0.00782
0.93000,0.48000,0.99458,0.00542
0.95000,0.48000,0.99404,0.00596
0.97000,0.48000,0.99435,0.00565
0.99000,0.48000,0.99624,0.00376
1.01000,0.48000,0.99636,0.00364
1.03000,0.48000,0.99749,0.00251
1.05000,0.48000,0.99449,0.00551
1.07000,0.48000,0.99207,0.00793
1.09000,0.48000,0.99342,0.00658
1.11000,0.48000,0.99070,0.00930
1.13000,0.48000,0.99416,0.00584
1.15000,0.48000,0.98613,0.01387
1.17000,0.48000,0.99448,0.00552
1.19000,0.48000,0.99593,0.00407
1.21000,0.48000,0.99288,0.00712
1.23000,0.48000,0.98608,0.01392
1.25000,0.48000,0.99167,0.00833
1.27000,0.48000,0.98213,0.01787
1.29000,0.48000,0.99533,0.00467
1.31000,0.48000,0.98504,0.01496
1.33000,0.48000,0.99492,0.00508
1.35000,0.48000,0.99570,0.00430
1.37000,0.48000,0.99520,0.00480
1.39000,0.48000,0.99267,0.00733
1.41000,0.48000,0.98185,0.01815
1.43000,0.48000,0.99037,0.00963
1.45000,0.48000,0.98257,0.01743
1.47000,0.48000,0.98670,0.01330
