Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01703,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
0.21642,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
0.41475,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
0.61398,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
0.81231,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
1.01151,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
1.21091,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
1.40929,0.29923,0.99731,0.00009,0.00001,0.00250,0.00009
1.60816,0.29923,0.00000,0.00000,0.00000,1.00000,0.00000
1.80821,0.29836,0.99983,0.00002,0.00000,0.00014,0.00000
2.00703,0.29896,0.99962,0.00013,0.00010,0.00004,0.00011
2.20635,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
2.40533,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
2.60413,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
2.80315,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
3.00234,0.29866,0.99237,0.00016,0.00007,0.00721,0.00019
3.20145,0.29824,0.01316,0.00000,0.00001,0.98676,0.00007
3.39993,0.29978,0.00033,0.00000,0.00000,0.99967,0.00000
3.59928,0.30026,0.00004,0.00000,0.00000,0.99996,0.00000
3.79953,0.29891,0.99974,0.00004,0.00001,0.00013,0.00009
3.99868,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
4.19807,0.29770,0.99962,0.00013,0.00010,0.00004,0.00011
4.39679,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
4.59573,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
4.79431,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
4.99417,0.29760,0.99959,0.00013,0.00009,0.00007,0.00012
5.19280,0.29802,0.23450,0.00019,0.00007,0.76141,0.00383
5.39171,0.29923,0.00314,0.00000,0.00001,0.99677,0.00008
5.59088,0.29956,0.00000,0.00000,0.00000,1.00000,0.00000
5.79018,0.29924,0.99924,0.00004,0.00000,0.00071,0.00001
5.98974,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
6.18870,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
6.38774,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
6.58684,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
6.78550,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
6.98465,0.29875,0.99148,0.00031,0.00018,0.00759,0.00045
7.18336,0.29920,0.00339,0.00000,0.00000,0.99646,0.00016
7.38186,0.30009,0.00061,0.00000,0.00000,0.99939,0.00000
7.58180,0.29949,0.00000,0.00000,0.00000,1.00000,0.00000
7.78202,0.29826,0.99864,0.00004,0.00000,0.00130,0.00002
7.98056,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
8.17974,0.29905,0.99962,0.00013,0.00010,0.00004,0.00011
8.37868,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
8.57732,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
8.77674,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
8.97585,0.29893,0.99709,0.00004,0.00001,0.00282,0.00003
9.17432,0.29946,0.00107,0.00000,0.00000,0.99892,0.00000
9.37418,0.29854,0.00001,0.00000,0.00000,0.99999,0.00000
9.57313,0.29897,0.99912,0.00011,0.00002,0.00059,0.00015
9.77284,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
9.97168,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
10.17096,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
10.36971,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
10.56894,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
10.76757,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
10.96693,0.29862,0.82452,0.00025,0.00004,0.17464,0.00054
11.16602,0.29862,0.00308,0.00000,0.00000,0.99612,0.00080
11.36448,0.29922,0.17222,0.00012,0.00042,0.82352,0.00373
11.56365,0.29973,0.00078,0.00000,0.00003,0.99919,0.00000
11.76388,0.29873,0.00077,0.00000,0.00000,0.99923,0.00000
11.96321,0.29766,0.99983,0.00007,0.00003,0.00001,0.00006
12.16178,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
12.36060,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
12.55930,0.29904,0.99962,0.00013,0.00010,0.00004,0.00011
12.75901,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
12.95809,0.29844,0.99075,0.00008,0.00001,0.00897,0.00018
13.15704,0.29814,0.00277,0.00000,0.00001,0.99715,0.00007
13.35549,0.29943,0.01094,0.00011,0.00031,0.98832,0.00032
13.55515,0.29897,0.00003,0.00000,0.00000,0.99997,0.00000
13.75432,0.29905,0.99112,0.00006,0.00000,0.00879,0.00003
13.95439,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
14.15324,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
14.35203,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
14.55106,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
14.74982,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
14.94867,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
15.14813,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
15.34627,0.29862,0.99551,0.00008,0.00001,0.00436,0.00005
15.54508,0.29946,0.00095,0.00000,0.00000,0.99902,0.00002
15.74432,0.29971,0.00168,0.00003,0.00014,0.99602,0.00213
15.94414,0.29878,0.00369,0.00005,0.00003,0.99622,0.00001
16.14381,0.29931,0.00017,0.00000,0.00000,0.99983,0.00000
16.34266,0.29905,0.99980,0.00004,0.00000,0.00008,0.00008
16.54201,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
16.74054,0.29943,0.99962,0.00013,0.00010,0.00004,0.00011
16.94030,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
17.13895,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
17.33838,0.29751,0.99959,0.00013,0.00009,0.00007,0.00012
17.53712,0.29878,0.70207,0.00216,0.00239,0.28688,0.00650
17.73617,0.29819,0.15112,0.00101,0.00238,0.82998,0.01551
17.93545,0.29867,0.09145,0.00004,0.00002,0.90602,0.00247
18.13451,0.29834,0.00537,0.00000,0.00000,0.99332,0.00131
18.33340,0.29941,0.01534,0.00000,0.00002,0.98463,0.00000
18.53291,0.29904,0.00026,0.00000,0.00000,0.99973,0.00000
18.73202,0.29870,0.99991,0.00005,0.00000,0.00000,0.00004
18.93112,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
19.13052,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
19.32890,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
19.52804,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
19.72724,0.29835,0.99826,0.00032,0.00012,0.00105,0.00025
19.92571,0.29928,0.01080,0.00000,0.00001,0.98915,0.00003
20.12481,0.29915,0.00049,0.00000,0.00001,0.99947,0.00003
20.32438,0.29942,0.00000,0.00000,0.00000,1.00000,0.00000
20.52398,0.29907,0.99929,0.00001,0.00000,0.00069,0.00002
20.72325,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
20.92180,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
21.12139,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
21.31984,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
