Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.96928,0.03072
0.03000,0.48000,0.99318,0.00681
0.05000,0.48000,0.97651,0.02349
0.07000,0.48000,0.99160,0.00840
0.09000,0.48000,0.96220,0.03780
0.11000,0.48000,0.99312,0.00688
0.13000,0.48000,0.98070,0.01930
0.15000,0.48000,0.99044,0.00956
0.17000,0.48000,0.98563,0.01437
0.19000,0.48000,0.99653,0.00347
0.21000,0.48000,0.98496,0.01504
0.23000,0.48000,0.99646,0.00354
0.25000,0.48000,0.99196,0.00804
0.27000,0.48000,0.99593,0.00407
0.29000,0.48000,0.99351,0.00649
0.31000,0.48000,0.99832,0.00168
0.33000,0.48000,0.99667,0.00333
0.35000,0.48000,0.99789,0.00211
0.37000,0.48000,0.99592,0.00408
0.39000,0.48000,0.99744,0.00256
0.41000,0.48000,0.99695,0.00305
0.43000,0.48000,0.99788,0.00212
0.45000,0.48000,0.99791,0.00209
0.47000,0.48000,0.99895,0.00105
0.49000,0.48000,0.99620,0.00380
0.51000,0.48000,0.99887,0.00113
0.53000,0.48000,0.99767,0.00233
0.55000,0.48000,0.99847,0.00153
0.57000,0.48000,0.99756,0.00244
0.59000,0.48000,0.99896,0.00104
0.61000,0.48000,0.99657,0.00343
0.63000,0.48000,0.99685,0.00315
0.65000,0.48000,0.99460,0.00540
0.67000,0.48000,0.99518,0.00482
0.69000,0.48000,0.99148,0.00852
0.71000,0.48000,0.99347,0.00653
0.73000,0.48000,0.98909,0.01091
0.75000,0.48000,0.99671,0.00329
0.77000,0.48000,0.97851,0.02149
0.79000,0.48000,0.99642,0.00358
0.81000,0.48000,0.97622,0.02378
0.83000,0.48000,0.99286,0.00714
0.85000,0.48000,0.98468,0.01532
0.87000,0.48000,0.99106,0.00894
0.89000,0.48000,0.98556,0.01444
0.91000,0.48000,0.99308,0.00692
0.93000,0.48000,0.97360,0.02640
0.95000,0.48000,0.98529,0.01471
0.97000,0.48000,0.98436,0.01564
