Time (seconds), abs_residuals
6720.0000000,0.1384207
6730.0000000,0.1392294
6740.0000000,0.1166837
6750.0000000,0.1057366
6760.0000000,0.1105213
6770.0000000,0.1108314
6780.0000000,0.1063567
6790.0000000,0.0916926
6800.0000000,0.0920027
6810.0000000,0.0996448
6820.0000000,0.0948602
6830.0000000,0.0951703
6840.0000000,0.0951703
6850.0000000,0.0906957
6860.0000000,0.1079073
6870.0000000,0.0906957
6880.0000000,0.0935532
6890.0000000,0.0839838
6900.0000000,0.0890786
6910.0000000,0.0890786
6920.0000000,0.0938633
6930.0000000,0.0842939
6940.0000000,0.0842939
6950.0000000,0.0823667
6960.0000000,0.0747246
6970.0000000,0.0970733
6980.0000000,0.0922886
6990.0000000,0.0927226
